profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
throat,0.0,0.048133704735376044,-0.02,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.01968503937007874,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.01937007874015748,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.019055118110236222,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.018740157480314962,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.0184251968503937,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.01811023622047244,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.01779527559055118,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.017480314960629923,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.017165354330708663,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.016850393700787402,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.01653543307086614,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.016220472440944884,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.015905511811023624,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.015590551181102363,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.015275590551181103,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.014960629921259842,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.014645669291338584,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.014330708661417325,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.014015748031496064,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.013700787401574804,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.013385826771653543,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.013070866141732284,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.012755905511811026,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.012440944881889765,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.012125984251968504,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.011811023622047246,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.011496062992125985,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.011181102362204725,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.010866141732283466,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.010551181102362205,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.010236220472440946,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.009921259842519686,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.009606299212598425,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.009291338582677167,0.0,-0.0,0.0,0.0,False,False
