profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
centerline,0.0,0.0,0.00015748031496062853,7.0,-7.0,0.0,7.0,True,False
centerline,0.0,0.0003342618384401114,0.00015748031496062853,7.000303903861218,-7.000303903861218,0.0030713760702836134,7.000304577642717,True,False
centerline,0.0,0.0006685236768802228,0.00015748031496062853,6.990897394054138,-6.990897394054138,0.006967594652591704,6.990900866238069,True,False
centerline,0.0,0.0010027855153203343,0.00015748031496062853,6.97511971877275,-6.97511971877275,0.011349573209831142,6.975128952501486,True,False
centerline,0.0,0.0013370473537604457,0.00015748031496062853,6.948817943469857,-6.948817943469857,0.01659481966884028,6.948837758901016,True,False
centerline,0.0,0.001671309192200557,0.00015748031496062853,6.91030538361531,-6.91030538361531,0.023158385647544213,6.910344188652873,True,False
centerline,0.0,0.0020055710306406687,0.00015748031496062853,6.856180399004307,-6.856180399004307,0.0312649155722878,6.856251684312398,True,False
centerline,0.0,0.00233983286908078,0.00015748031496062853,6.783426370579569,-6.783426370579569,0.04069421479828361,6.783548433098444,True,False
centerline,0.0,0.0026740947075208914,0.00015748031496062853,6.689851887159961,-6.689851887159961,0.05058329196085904,6.690043119559341,True,False
centerline,0.0,0.0030083565459610028,0.00015748031496062853,6.575850488182681,-6.575850488182681,0.05924703102646719,6.576117384415963,True,False
centerline,0.0,0.003342618384401114,0.00015748031496062853,6.4463186509680614,-6.4463186509680614,0.06416652115977214,6.446637999163318,True,False
centerline,0.0,0.0036768802228412255,0.00015748031496062853,6.312304088924279,-6.312304088924279,0.06232608832534667,6.312611777413221,True,False
centerline,0.0,0.004011142061281337,0.00015748031496062853,6.191519089155999,-6.191519089155999,0.050929971952114544,6.191728554565855,True,False
centerline,0.0,0.004345403899721449,0.00015748031496062853,6.106840627216725,-6.106840627216725,0.02829144620651773,6.106906160418156,True,False
centerline,0.0,0.00467966573816156,0.00015748031496062853,6.0831474098821365,-6.0831474098821365,-0.005536022681346116,6.0831499289350806,True,False
centerline,0.0,0.005013927576601671,0.00015748031496062853,6.142966063153973,-6.142966063153973,-0.048540669960629286,6.1431578402074,True,False
centerline,0.0,0.005348189415041783,0.00015748031496062853,6.302227423069485,-6.302227423069485,-0.09716334774602403,6.302976376937664,True,False
centerline,0.0,0.005682451253481894,0.00015748031496062853,6.568053443508353,-6.568053443508353,-0.14720459123992716,6.569702826495583,True,False
