profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
downstream_0.004,0.004,0.05214484679665738,-0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.004,0.004,0.05214484679665738,-0.01968503937007874,-1.1160161723904267,1.1160161723904267,0.1296468888231822,1.123521434071691,True,True
downstream_0.004,0.004,0.05214484679665738,-0.01937007874015748,-1.2560800879941838,1.2560800879941838,0.23619389413557837,1.2780941839639226,True,False
downstream_0.004,0.004,0.05214484679665738,-0.019055118110236222,-1.269729731182642,1.269729731182642,0.3334618580659807,1.3127872641955212,True,False
downstream_0.004,0.004,0.05214484679665738,-0.018740157480314962,-1.2890141108183486,1.2890141108183486,0.4350650705411216,1.360455436055797,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0184251968503937,-1.2960054219739923,1.2960054219739923,0.5278547075733664,1.39937866429832,True,False
downstream_0.004,0.004,0.05214484679665738,-0.01811023622047244,-1.3126628927747495,1.3126628927747495,0.6292480848289442,1.455691252405079,True,False
downstream_0.004,0.004,0.05214484679665738,-0.01779527559055118,-1.3240839376407552,1.3240839376407552,0.7244257563406835,1.5093014776273224,True,False
downstream_0.004,0.004,0.05214484679665738,-0.017480314960629923,-1.3405179011756903,1.3405179011756903,0.8275347009076874,1.5753735825444242,True,False
downstream_0.004,0.004,0.05214484679665738,-0.017165354330708663,-1.3550832800529544,1.3550832800529544,0.928276119684935,1.6425429218916605,True,False
downstream_0.004,0.004,0.05214484679665738,-0.016850393700787402,-1.3721903032805403,1.3721903032805403,1.0356162513385998,1.7191297939520898,True,False
downstream_0.004,0.004,0.05214484679665738,-0.01653543307086614,-1.3888856219048151,1.3888856219048151,1.1435404674112228,1.7990797845957258,True,False
downstream_0.004,0.004,0.05214484679665738,-0.016220472440944884,-1.4067798789412465,1.4067798789412465,1.2573176865803926,1.8867637352837314,True,False
downstream_0.004,0.004,0.05214484679665738,-0.015905511811023624,-1.4248335743594234,1.4248335743594234,1.3740420039772072,1.979429752053745,True,False
downstream_0.004,0.004,0.05214484679665738,-0.015590551181102363,-1.4437228149131434,1.4437228149131434,1.4965622510019663,2.0794312052637864,True,False
downstream_0.004,0.004,0.05214484679665738,-0.015275590551181103,-1.4632529363626985,1.4632529363626985,1.623506435249364,2.1856079934586066,True,False
downstream_0.004,0.004,0.05214484679665738,-0.014960629921259842,-1.4837687686353234,1.4837687686353234,1.7562728731618986,2.2991442242238596,True,False
downstream_0.004,0.004,0.05214484679665738,-0.014645669291338584,-1.5053643681869096,1.5053643681869096,1.8942337762646755,2.419554397022044,True,False
downstream_0.004,0.004,0.05214484679665738,-0.014330708661417325,-1.528243949206785,1.528243949206785,2.0380178589598277,2.5473606658120382,True,False
downstream_0.004,0.004,0.05214484679665738,-0.014015748031496064,-1.552519819400087,1.552519819400087,2.187297947925288,2.6822733087118946,True,False
downstream_0.004,0.004,0.05214484679665738,-0.013700787401574804,-1.5782488416500033,1.5782488416500033,2.3422590927446065,2.8243666659473172,True,False
downstream_0.004,0.004,0.05214484679665738,-0.013385826771653543,-1.6053794409503708,1.6053794409503708,2.5026272146763326,2.9732786827111823,True,False
downstream_0.004,0.004,0.05214484679665738,-0.013070866141732284,-1.633699805619537,1.633699805619537,2.668338217316335,3.128738387413085,True,False
downstream_0.004,0.004,0.05214484679665738,-0.012755905511811026,-1.6627983929563372,1.6627983929563372,2.839143195777943,3.2902329069156138,True,False
downstream_0.004,0.004,0.05214484679665738,-0.012440944881889765,-1.6920241236540474,1.6920241236540474,3.014934708329492,3.457278833203519,True,False
downstream_0.004,0.004,0.05214484679665738,-0.012125984251968504,-1.7204677820714085,1.7204677820714085,3.1955863106855262,3.6292948706582724,True,False
downstream_0.004,0.004,0.05214484679665738,-0.011811023622047246,-1.7469486669447958,1.7469486669447958,3.3811286248413617,3.805766732560186,True,False
downstream_0.004,0.004,0.05214484679665738,-0.011496062992125985,-1.7699682594661919,1.7699682594661919,3.5716623636257827,3.98617105494216,True,False
downstream_0.004,0.004,0.05214484679665738,-0.011181102362204725,-1.7876700742630243,1.7876700742630243,3.767457700618336,4.170072160090754,True,False
downstream_0.004,0.004,0.05214484679665738,-0.010866141732283466,-1.7977570584171427,1.7977570584171427,3.968885853426786,4.357061550933143,True,False
