scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,primary_face_mean_pressure_pa,secondary_face_mean_pressure_pa,primary_face_mean_pressure_jump_pa,secondary_face_mean_pressure_jump_pa,primary_face_mean_inside_pressure_pa,secondary_face_mean_inside_pressure_pa,primary_face_mean_outside_pressure_pa,secondary_face_mean_outside_pressure_pa,primary_face_mean_fluid_side_pressure_pa,secondary_face_mean_fluid_side_pressure_pa,primary_face_mean_reference_pressure_pa,secondary_face_mean_reference_pressure_pa,primary_face_pressure_complete_marker_count,secondary_face_pressure_complete_marker_count,primary_face_pressure_missing_marker_count,secondary_face_pressure_missing_marker_count,primary_face_base_pressure_found_marker_count,secondary_face_base_pressure_found_marker_count,primary_face_inside_pressure_found_marker_count,secondary_face_inside_pressure_found_marker_count,primary_face_outside_pressure_found_marker_count,secondary_face_outside_pressure_found_marker_count,primary_face_mean_base_pressure_pa,secondary_face_mean_base_pressure_pa,primary_face_inside_probe_rung_histogram,secondary_face_inside_probe_rung_histogram,primary_face_outside_probe_rung_histogram,secondary_face_outside_probe_rung_histogram,primary_face_inside_probe_distance_min_m,secondary_face_inside_probe_distance_min_m,primary_face_inside_probe_distance_mean_m,secondary_face_inside_probe_distance_mean_m,primary_face_inside_probe_distance_max_m,secondary_face_inside_probe_distance_max_m,primary_face_outside_probe_distance_min_m,secondary_face_outside_probe_distance_min_m,primary_face_outside_probe_distance_mean_m,secondary_face_outside_probe_distance_mean_m,primary_face_outside_probe_distance_max_m,secondary_face_outside_probe_distance_max_m,primary_face_inside_unique_nearest_cell_count,secondary_face_inside_unique_nearest_cell_count,primary_face_outside_unique_nearest_cell_count,secondary_face_outside_unique_nearest_cell_count,primary_face_mean_total_traction_z_pa,secondary_face_mean_total_traction_z_pa,primary_face_traction_decomposition_max_abs_residual_pa,secondary_face_traction_decomposition_max_abs_residual_pa,primary_face_traction_decomposition_invalid_marker_count,secondary_face_traction_decomposition_invalid_marker_count,primary_face_mean_pressure_traction_z_pa,secondary_face_mean_pressure_traction_z_pa,primary_face_mean_viscous_traction_z_pa,secondary_face_mean_viscous_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
dual_two_sided_offset0p25_pressure_only,1,preflow,0,0,0,global,0.4,-4.0,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.4217912240248,3840.0,-0.019399237294537547,-0.009732943195691509,-0.009666294098846034,-0.019399237294537543,3.469446951953614e-18,0.019399237294537547,0.0,1.1580583714199122e-10,12,12,24,12,12,0,0,-324.4314480522114,-322.2098114345724,-324.4314480522114,322.2098114345724,-324.4314480522114,322.2098114345724,-171.89819178590358,171.45124652233253,152.53325626630786,-150.75856491223988,,,152.53325626630786,-150.75856491223988,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-324.4314480522114,-322.2098114345724,0.0,0.0,390.53641438115983,24,0,0
dual_two_sided_offset0p25_pressure_only,2,preflow,1,1,1,global,0.8,-8.0,32.62995147705078,25.884504318237305,1.183947683920005,-0.06412132223806292,-59.76090123323384,32.64218122056669,243.84087550678586,1426.5377197265625,-0.004705934106966746,-0.0023466517512785415,-0.0023592823556882036,-0.004705934106966745,1.734723475976807e-18,0.004705934106966746,0.0,1.675649202725893e-12,12,12,24,12,12,0,0,-78.22172701866509,-78.64274717628969,-78.22172701866509,78.64274717628969,-78.22172701866509,78.64274717628969,-52.022135872387935,25.883611047025827,26.19959114627716,-52.75913612926385,,,26.19959114627716,-52.75913612926385,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78.22172701866509,-78.64274717628969,0.0,0.0,91.90208808143484,24,0,0
dual_two_sided_offset0p25_pressure_only,3,preflow,2,2,2,global,0.8,-8.0,33.11112594604492,26.26866340637207,1.0748730663610442,-0.10907461755896088,-44.50950183574494,0.0,237.14761213403543,1365.7650146484375,-0.0004808850053585515,-0.00024041270736767145,-0.00024047229799088003,-0.0004808850053585515,0.0,0.0004808850053585515,0.0,2.2872440703577968e-12,12,12,24,12,12,0,0,-8.013757114700246,-8.01574346885738,-8.013757114700246,8.01574346885738,-8.013757114700246,8.01574346885738,-42.54222006654482,-34.646083183159845,-34.52846295184457,-42.66182665201723,,,-34.52846295184457,-42.66182665201723,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.013757114700246,-8.01574346885738,0.0,0.0,9.122591378091855,24,0,0
dual_two_sided_offset0p25_pressure_only,4,preflow,3,3,3,global,0.8,-8.0,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,-51.09188981492743,0.0,227.82435768864784,1280.0,0.0003472836094355989,0.0001695483654644063,0.00017773524397119266,0.000347283609435599,5.421010862427522e-20,-0.0003472836094355989,0.0,1.1009069632479662e-12,12,12,24,12,12,0,0,5.651612324918613,5.924508282038757,5.651612324918613,-5.924508282038757,5.651612324918613,-5.924508282038757,-44.929567153494936,-50.70088762013589,-50.58117947841354,-44.776379338097136,,,-50.58117947841354,-44.776379338097136,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.651612324918613,5.924508282038757,0.0,0.0,6.971688757678599,24,0,0
dual_two_sided_offset0p25_pressure_only,5,preflow,4,4,4,global,0.8,-8.0,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,-44.22724614677879,0.0,222.92951086437168,1280.0,0.00027728651838988344,0.0001351321258620965,0.00014215439252778702,0.0002772865183898835,5.421010862427522e-20,-0.00027728651838988344,0.0,1.3144022003620803e-12,12,12,24,12,12,0,0,4.50440430919404,4.738479870630304,4.50440430919404,-4.738479870630304,4.50440430919404,-4.738479870630304,-39.40628769078541,-43.980174211144885,-43.910691999979456,-39.24169434051458,,,-43.910691999979456,-39.24169434051458,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.50440430919404,4.738479870630304,0.0,0.0,5.466285181998813,24,0,0
dual_two_sided_offset0p25_pressure_only,6,preflow,5,5,5,global,0.8,-8.0,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,-57.82235545280692,0.0,222.2963407048367,1280.0,0.00031837532681273494,0.0001576948402725247,0.0001606804865402102,0.00031837532681273494,0.0,-0.00031837532681273494,0.0,1.2074325914102069e-12,12,12,24,12,12,0,0,5.256494808541053,5.356016353311358,5.256494808541053,-5.356016353311358,5.256494808541053,-5.356016353311358,-27.160382623742723,-32.38590773248466,-32.416877432283776,-27.029891379173304,,,-32.416877432283776,-27.029891379173304,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.256494808541053,5.356016353311358,0.0,0.0,6.112165418554625,24,0,0
dual_two_sided_offset0p25_pressure_only,7,preflow,6,6,6,global,0.8,-8.0,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,-66.36512861807398,0.0,223.73003533046744,1280.0,0.0005418288366165732,0.00027092891256327384,0.0002708999240532993,0.0005418288366165732,0.0,-0.0005418288366165732,0.0,4.205744259799804e-12,12,12,24,12,12,0,0,9.030963980250467,9.02999769656024,9.030963980250467,-9.02999769656024,9.030963980250467,-9.02999769656024,-14.735061939815543,-23.632440293303617,-23.76602592006601,-14.602442596743375,,,-23.76602592006601,-14.602442596743375,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.030963980250467,9.02999769656024,0.0,0.0,10.330357176675685,24,0,0
dual_two_sided_offset0p25_pressure_only,8,preflow,7,7,7,global,0.8,-8.0,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,-67.4809037510054,0.0,225.72043514364512,1280.0,0.00076770950945708,0.0003843815516256545,0.0003833279578314255,0.0007677095094570799,1.0842021724855044e-19,-0.00076770950945708,0.0,2.6395978501916884e-12,12,12,24,12,12,0,0,12.812718711198317,12.777598917170147,12.812718711198317,-12.777598917170147,12.812718711198317,-12.777598917170147,-6.025645426200621,-18.64313510996273,-18.838364137398937,-5.865536192792583,,,-18.838364137398937,-5.865536192792583,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.812718711198317,12.777598917170147,0.0,0.0,14.678183164659906,24,0,0
dual_two_sided_offset0p25_pressure_only,9,preflow,8,8,8,global,0.8,-8.0,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,-62.80655080728995,2.4935307587033977,227.46655764487704,1280.0,0.0008379978729201343,0.00041942880857201393,0.00041856906434812057,0.0008379978729201344,1.0842021724855044e-19,-0.0008379978729201343,0.0,3.4808567703562e-12,12,12,24,12,12,0,0,13.98096063892257,13.95230249740216,13.98096063892257,-13.95230249740216,13.98096063892257,-13.95230249740216,-1.6873880581879728,-15.466628183149453,-15.668348697110543,-1.5143256857472922,,,-15.668348697110543,-1.5143256857472922,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.98096063892257,13.95230249740216,0.0,0.0,16.034837916781274,24,0,0
dual_two_sided_offset0p25_pressure_only,10,preflow,9,9,9,global,0.8,-8.0,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,-54.77354305802357,3.0190434816289056,228.66977125596625,1284.990966796875,0.0007076636143867279,0.00035401428568497794,0.00035364932870175005,0.000707663614386728,1.0842021724855044e-19,-0.0007076636143867279,0.0,3.2488958355211817e-12,12,12,24,12,12,0,0,11.800476487604373,11.788311254522794,11.800476487604373,-11.788311254522794,11.800476487604373,-11.788311254522794,-0.6467551701714758,-12.285570319589462,-12.447231657775847,-0.4972590650666729,,,-12.447231657775847,-0.4972590650666729,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.800476487604373,11.788311254522794,0.0,0.0,13.542982358382897,24,0,0
