scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,primary_face_mean_pressure_pa,secondary_face_mean_pressure_pa,primary_face_mean_pressure_jump_pa,secondary_face_mean_pressure_jump_pa,primary_face_mean_inside_pressure_pa,secondary_face_mean_inside_pressure_pa,primary_face_mean_outside_pressure_pa,secondary_face_mean_outside_pressure_pa,primary_face_mean_fluid_side_pressure_pa,secondary_face_mean_fluid_side_pressure_pa,primary_face_mean_reference_pressure_pa,secondary_face_mean_reference_pressure_pa,primary_face_pressure_complete_marker_count,secondary_face_pressure_complete_marker_count,primary_face_pressure_missing_marker_count,secondary_face_pressure_missing_marker_count,primary_face_base_pressure_found_marker_count,secondary_face_base_pressure_found_marker_count,primary_face_inside_pressure_found_marker_count,secondary_face_inside_pressure_found_marker_count,primary_face_outside_pressure_found_marker_count,secondary_face_outside_pressure_found_marker_count,primary_face_mean_base_pressure_pa,secondary_face_mean_base_pressure_pa,primary_face_inside_probe_rung_histogram,secondary_face_inside_probe_rung_histogram,primary_face_outside_probe_rung_histogram,secondary_face_outside_probe_rung_histogram,primary_face_inside_probe_distance_min_m,secondary_face_inside_probe_distance_min_m,primary_face_inside_probe_distance_mean_m,secondary_face_inside_probe_distance_mean_m,primary_face_inside_probe_distance_max_m,secondary_face_inside_probe_distance_max_m,primary_face_outside_probe_distance_min_m,secondary_face_outside_probe_distance_min_m,primary_face_outside_probe_distance_mean_m,secondary_face_outside_probe_distance_mean_m,primary_face_outside_probe_distance_max_m,secondary_face_outside_probe_distance_max_m,primary_face_inside_unique_nearest_cell_count,secondary_face_inside_unique_nearest_cell_count,primary_face_outside_unique_nearest_cell_count,secondary_face_outside_unique_nearest_cell_count,primary_face_mean_total_traction_z_pa,secondary_face_mean_total_traction_z_pa,primary_face_traction_decomposition_max_abs_residual_pa,secondary_face_traction_decomposition_max_abs_residual_pa,primary_face_traction_decomposition_invalid_marker_count,secondary_face_traction_decomposition_invalid_marker_count,primary_face_mean_pressure_traction_z_pa,secondary_face_mean_pressure_traction_z_pa,primary_face_mean_viscous_traction_z_pa,secondary_face_mean_viscous_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
single_mid_two_sided_offset0p00_pressure_only,1,preflow,0,0,0,global,0.4,-4.0,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.4217912240244,3840.0,-0.010300482889296218,-0.010300482889296218,0.0,-0.010300482889296218,0.0,0.010300482889296218,0.0,1.386878650116996e-10,12,0,12,12,0,0,0,-343.34943831694363,,-343.34943831694363,,-343.34943831694363,,-171.89819179594943,,171.45124652099426,,,,171.45124652099426,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-343.34943831694363,,0.0,,412.8080480950913,12,0,0
single_mid_two_sided_offset0p00_pressure_only,2,preflow,1,1,1,global,0.8,-8.0,32.62995147705078,25.884504318237305,1.183947683920005,-0.06412132223806292,-59.76090123323384,32.64218122056669,243.84087550678612,1426.5377197265625,-0.0023371723485902576,-0.0023371723485902576,0.0,-0.0023371723485902576,0.0,0.0023371723485902576,0.0,3.12789152218107e-11,12,0,12,12,0,0,0,-77.90574692107329,,-77.90574692107329,,-77.90574692107329,,-52.02213587429227,,25.883611046781017,,,,25.883611046781017,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-77.90574692107329,,0.0,,91.79224285382638,12,0,0
single_mid_two_sided_offset0p00_pressure_only,3,preflow,2,2,2,global,0.8,-8.0,33.11112594604492,26.26866340637207,1.0748730663610442,-0.10907461755896088,-44.50950183574494,0.0,237.14761213403577,1365.7650146484375,-0.00023688410052201313,-0.00023688410052201313,0.0,-0.00023688410052201313,0.0,0.00023688410052201313,0.0,3.0324483972065525e-12,12,0,12,12,0,0,0,-7.896136883540303,,-7.896136883540303,,-7.896136883540303,,-42.54222006672236,,-34.646083183182064,,,,-34.646083183182064,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.896136883540303,,0.0,,9.062851830621803,12,0,0
single_mid_two_sided_offset0p00_pressure_only,4,preflow,3,3,3,global,0.8,-8.0,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,-51.09188981492743,0.0,227.82435768864795,1280.0,0.0001731396096302427,0.0001731396096302427,0.0,0.0001731396096302427,0.0,-0.0001731396096302427,0.0,2.3460864598690706e-12,12,0,12,12,0,0,0,5.771320466803907,,5.771320466803907,,5.771320466803907,,-44.929567153315986,,-50.700887620119886,,,,-50.700887620119886,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.771320466803907,,0.0,,6.874975157816884,12,0,0
single_mid_two_sided_offset0p00_pressure_only,5,preflow,4,4,4,global,0.8,-8.0,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,-44.22724614677879,0.0,222.92951086437145,1280.0,0.00013721659214817306,0.00013721659214817306,0.0,0.00013721659214817306,0.0,-0.00013721659214817306,0.0,1.7878057975012629e-12,12,0,12,12,0,0,0,4.573886520485194,,4.573886520485194,,4.573886520485194,,-39.4062876906483,,-43.980174211133495,,,,-43.980174211133495,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.573886520485194,,0.0,,5.348470547488297,12,0,0
single_mid_two_sided_offset0p00_pressure_only,6,preflow,5,5,5,global,0.8,-8.0,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,-57.82235545280692,0.0,222.29634070483706,1280.0,0.0001567657493054135,0.0001567657493054135,0.0,0.0001567657493054135,0.0,-0.0001567657493054135,0.0,2.226733635804154e-12,12,0,12,12,0,0,0,5.225525108854984,,5.225525108854984,,5.225525108854984,,-27.160382623615423,,-32.38590773247041,,,,-32.38590773247041,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.225525108854984,,0.0,,6.028304794529365,12,0,0
single_mid_two_sided_offset0p00_pressure_only,7,preflow,6,6,6,global,0.8,-8.0,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,-66.36512861807398,0.0,223.73003533046747,1280.0,0.0002669213438666668,0.0002669213438666668,0.0,0.0002669213438666668,0.0,-0.0002669213438666668,0.0,2.87218084602317e-12,12,0,12,12,0,0,0,8.897378353655576,,8.897378353655576,,8.897378353655576,,-14.735061939621668,,-23.63244029327724,,,,-23.63244029327724,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.897378353655576,,0.0,,10.262394735210078,12,0,0
single_mid_two_sided_offset0p00_pressure_only,8,preflow,7,7,7,global,0.8,-8.0,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,-67.4809037510054,0.0,225.72043514364526,1280.0,0.00037852468095756354,0.00037852468095756354,0.0,0.00037852468095756354,0.0,-0.00037852468095756354,0.0,3.513416012117243e-12,12,0,12,12,0,0,0,12.617489683996716,,12.617489683996716,,12.617489683996716,,-6.025645425927956,,-18.643135109924675,,,,-18.643135109924675,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.617489683996716,,0.0,,14.577109728045986,12,0,0
single_mid_two_sided_offset0p00_pressure_only,9,preflow,8,8,8,global,0.8,-8.0,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,-62.80655080728995,2.4935307587033977,227.46655764487704,1280.0,0.00041337719331382896,0.00041337719331382896,0.0,0.00041337719331382896,0.0,-0.00041337719331382896,0.0,5.416916156082696e-12,12,0,12,12,0,0,0,13.779240125220516,,13.779240125220516,,13.779240125220516,,-1.6873880578873368,,-15.46662818310785,,,,-15.46662818310785,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.779240125220516,,0.0,,15.93539287261183,12,0,0
single_mid_two_sided_offset0p00_pressure_only,10,preflow,9,9,9,global,0.8,-8.0,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,-54.77354305802357,3.0190434816289056,228.66977125596588,1284.990966796875,0.00034916444566853935,0.00034916444566853935,0.0,0.00034916444566853935,0.0,-0.00034916444566853935,0.0,3.768509863975172e-12,12,0,12,12,0,0,0,11.63881514963918,,11.63881514963918,,11.63881514963918,,-0.6467551699152302,,-12.285570319554411,,,,-12.285570319554411,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.63881514963918,,0.0,,13.467158487777008,12,0,0
