scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,primary_face_mean_pressure_pa,secondary_face_mean_pressure_pa,primary_face_mean_pressure_jump_pa,secondary_face_mean_pressure_jump_pa,primary_face_mean_inside_pressure_pa,secondary_face_mean_inside_pressure_pa,primary_face_mean_outside_pressure_pa,secondary_face_mean_outside_pressure_pa,primary_face_mean_fluid_side_pressure_pa,secondary_face_mean_fluid_side_pressure_pa,primary_face_mean_reference_pressure_pa,secondary_face_mean_reference_pressure_pa,primary_face_pressure_complete_marker_count,secondary_face_pressure_complete_marker_count,primary_face_pressure_missing_marker_count,secondary_face_pressure_missing_marker_count,primary_face_base_pressure_found_marker_count,secondary_face_base_pressure_found_marker_count,primary_face_inside_pressure_found_marker_count,secondary_face_inside_pressure_found_marker_count,primary_face_outside_pressure_found_marker_count,secondary_face_outside_pressure_found_marker_count,primary_face_mean_base_pressure_pa,secondary_face_mean_base_pressure_pa,primary_face_inside_probe_rung_histogram,secondary_face_inside_probe_rung_histogram,primary_face_outside_probe_rung_histogram,secondary_face_outside_probe_rung_histogram,primary_face_inside_probe_distance_min_m,secondary_face_inside_probe_distance_min_m,primary_face_inside_probe_distance_mean_m,secondary_face_inside_probe_distance_mean_m,primary_face_inside_probe_distance_max_m,secondary_face_inside_probe_distance_max_m,primary_face_outside_probe_distance_min_m,secondary_face_outside_probe_distance_min_m,primary_face_outside_probe_distance_mean_m,secondary_face_outside_probe_distance_mean_m,primary_face_outside_probe_distance_max_m,secondary_face_outside_probe_distance_max_m,primary_face_inside_unique_nearest_cell_count,secondary_face_inside_unique_nearest_cell_count,primary_face_outside_unique_nearest_cell_count,secondary_face_outside_unique_nearest_cell_count,primary_face_mean_total_traction_z_pa,secondary_face_mean_total_traction_z_pa,primary_face_traction_decomposition_max_abs_residual_pa,secondary_face_traction_decomposition_max_abs_residual_pa,primary_face_traction_decomposition_invalid_marker_count,secondary_face_traction_decomposition_invalid_marker_count,primary_face_mean_pressure_traction_z_pa,secondary_face_mean_pressure_traction_z_pa,primary_face_mean_viscous_traction_z_pa,secondary_face_mean_viscous_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
dual_two_sided_offset1p00_pressure_only,1,preflow,0,0,0,global,0.4,-4.0,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.4217912240255,3840.0,0.0023233886865570113,0.0011357198300232466,0.001187668856533765,0.0023233886865570118,4.336808689942018e-19,-0.0023233886865570113,0.0,0.0,12,12,24,12,12,0,0,37.85732862379811,39.58896288456015,37.85732862379811,-39.58896288456015,37.85732862379811,-39.58896288456015,171.4512465236476,-171.898191805101,133.59391789984952,-132.30922892054085,,,133.59391789984952,-132.30922892054085,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.85732862379811,39.58896288456015,0.0,0.0,47.36721263298554,24,0,0
dual_two_sided_offset1p00_pressure_only,2,preflow,1,1,1,global,0.8,-8.0,32.62995147705078,25.884504318237305,1.183947683920005,-0.06412132223806292,-59.76090123323384,32.64218122056669,243.8408755067859,1426.5377197265625,-6.29478622661227e-05,-1.608761795729909e-05,-4.686024430882361e-05,-6.29478622661227e-05,0.0,6.29478622661227e-05,0.0,0.0,12,12,24,12,12,0,0,-0.5362539454568839,-1.562008183087099,-0.5362539454568839,1.562008183087099,-0.5362539454568839,1.562008183087099,25.88361104722161,-52.022135875960174,26.419864992678498,-53.584144059047276,,,26.419864992678498,-53.584144059047276,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5362539454568839,-1.562008183087099,0.0,0.0,5.577871300594616,24,0,0
dual_two_sided_offset1p00_pressure_only,3,preflow,2,2,2,global,0.8,-8.0,33.11112594604492,26.26866340637207,1.0748730663610442,-0.10907461755896088,-44.50950183574494,0.0,237.14761213403557,1365.7650146484375,-1.6942818982587383e-05,-8.686531565577254e-06,-8.256287417010131e-06,-1.6942818982587383e-05,0.0,1.6942818982587383e-05,0.0,0.0,12,12,24,12,12,0,0,-0.28955105950058346,-0.27520958751938335,-0.28955105950058346,0.27520958751938335,-0.28955105950058346,0.27520958751938335,-34.64608318313726,-42.54222006688421,-34.356532123636676,-42.817429654403604,,,-34.356532123636676,-42.817429654403604,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28955105950058346,-0.27520958751938335,0.0,0.0,0.7117328753091314,24,0,0
dual_two_sided_offset1p00_pressure_only,4,preflow,3,3,3,global,0.8,-8.0,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,-51.09188981492743,0.0,227.8243576886481,1280.0,7.428591443174018e-07,-1.0517493871972661e-05,1.1260353016290063e-05,7.428591443174012e-07,6.352747104407253e-22,-7.428591443174018e-07,0.0,0.0,12,12,24,12,12,0,0,-0.3505831379222304,0.3753451100250172,-0.3505831379222304,-0.3753451100250172,-0.3505831379222304,-0.3753451100250172,-50.700887620144776,-44.92956715316375,-50.350304482222555,-44.554222043138736,,,-50.350304482222555,-44.554222043138736,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3505831379222304,0.3753451100250172,0.0,0.0,0.7326413746840785,24,0,0
dual_two_sided_offset1p00_pressure_only,5,preflow,4,4,4,global,0.8,-8.0,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,-44.22724614677879,0.0,222.92951086437176,1280.0,6.12276301674087e-06,-6.239307223410974e-06,1.2362070240151843e-05,6.122763016740869e-06,8.470329472543003e-22,-6.12276301674087e-06,0.0,0.0,12,12,24,12,12,0,0,-0.20797691270097118,0.4120690184148004,-0.20797691270097118,-0.4120690184148004,-0.20797691270097118,-0.4120690184148004,-43.98017421115262,-39.40628769052928,-43.77219729845165,-38.994218672114485,,,-43.77219729845165,-38.994218672114485,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20797691270097118,0.4120690184148004,0.0,0.0,0.7119110820167975,24,0,0
dual_two_sided_offset1p00_pressure_only,6,preflow,5,5,5,global,0.8,-8.0,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,-57.82235545280692,0.0,222.29634070483698,1280.0,1.1502208714293531e-05,1.9054714489275343e-06,9.596737265365997e-06,1.1502208714293531e-05,0.0,-1.1502208714293531e-05,0.0,0.0,12,12,24,12,12,0,0,0.06351571656879311,0.31989125025999926,0.06351571656879311,-0.31989125025999926,0.06351571656879311,-0.31989125025999926,-32.38590773249778,-27.16038262350112,-32.449423449066565,-26.840491373241118,,,-32.449423449066565,-26.840491373241118,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06351571656879311,0.31989125025999926,0.0,0.0,0.6235245033694561,24,0,0
dual_two_sided_offset1p00_pressure_only,7,preflow,6,6,6,global,0.8,-8.0,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,-66.36512861807398,0.0,223.7300353304673,1280.0,1.908945380545166e-05,9.84444732442138e-06,9.245006481030282e-06,1.908945380545166e-05,0.0,-1.908945380545166e-05,0.0,0.0,12,12,24,12,12,0,0,0.3281482524371014,0.30816689048595985,0.3281482524371014,-0.30816689048595985,0.3281482524371014,-0.30816689048595985,-23.632440293329335,-14.735061939445261,-23.96058854576643,-14.426895048959304,,,-23.96058854576643,-14.426895048959304,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3281482524371014,0.30816689048595985,0.0,0.0,0.7856334012013519,24,0,0
dual_two_sided_offset1p00_pressure_only,8,preflow,7,7,7,global,0.8,-8.0,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,-67.4809037510054,0.0,225.7204351436451,1280.0,2.5303684573691172e-05,1.4423620503181342e-05,1.0880064070509834e-05,2.5303684573691176e-05,3.3881317890172014e-21,-2.5303684573691172e-05,0.0,0.0,12,12,24,12,12,0,0,0.4807873622517551,0.3626688115121126,0.4807873622517551,-0.3626688115121126,0.4807873622517551,-0.3626688115121126,-18.643135109999566,-6.025645425680106,-19.12392247225132,-5.6629766141679925,,,-19.12392247225132,-5.6629766141679925,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4807873622517551,0.3626688115121126,0.0,0.0,1.1356055463750323,24,0,0
dual_two_sided_offset1p00_pressure_only,9,preflow,8,8,8,global,0.8,-8.0,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,-62.80655080728995,2.4935307587033977,227.46655764487693,1280.0,2.6536714619648434e-05,1.480798305727897e-05,1.172873156236946e-05,2.6536714619648428e-05,6.776263578034403e-21,-2.6536714619648434e-05,0.0,0.0,12,12,24,12,12,0,0,0.49359944771200315,0.39095772862207157,0.49359944771200315,-0.39095772862207157,0.49359944771200315,-0.39095772862207157,-15.466628183189279,-1.6873880576147118,-15.96022763090128,-1.2964303289926404,,,-15.96022763090128,-1.2964303289926404,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49359944771200315,0.39095772862207157,0.0,0.0,1.20412731049929,24,0,0
dual_two_sided_offset1p00_pressure_only,10,preflow,9,9,9,global,0.8,-8.0,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,-54.77354305802357,3.0190434816289056,228.66977125596566,1284.990966796875,2.1957406965057963e-05,1.179290460263171e-05,1.016450236242625e-05,2.195740696505796e-05,3.3881317890172014e-21,-2.1957406965057963e-05,0.0,0.0,12,12,24,12,12,0,0,0.3930968300181849,0.33881675397343947,0.3930968300181849,-0.33881675397343947,0.3930968300181849,-0.33881675397343947,-12.285570319622773,-0.6467551696832601,-12.67866714964096,-0.30793841570982067,,,-12.67866714964096,-0.30793841570982067,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3930968300181849,0.33881675397343947,0.0,0.0,0.9891594774232662,24,0,0
