scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,primary_face_mean_pressure_pa,secondary_face_mean_pressure_pa,primary_face_mean_pressure_jump_pa,secondary_face_mean_pressure_jump_pa,primary_face_mean_inside_pressure_pa,secondary_face_mean_inside_pressure_pa,primary_face_mean_outside_pressure_pa,secondary_face_mean_outside_pressure_pa,primary_face_mean_fluid_side_pressure_pa,secondary_face_mean_fluid_side_pressure_pa,primary_face_mean_reference_pressure_pa,secondary_face_mean_reference_pressure_pa,primary_face_pressure_complete_marker_count,secondary_face_pressure_complete_marker_count,primary_face_pressure_missing_marker_count,secondary_face_pressure_missing_marker_count,primary_face_base_pressure_found_marker_count,secondary_face_base_pressure_found_marker_count,primary_face_inside_pressure_found_marker_count,secondary_face_inside_pressure_found_marker_count,primary_face_outside_pressure_found_marker_count,secondary_face_outside_pressure_found_marker_count,primary_face_mean_base_pressure_pa,secondary_face_mean_base_pressure_pa,primary_face_inside_probe_rung_histogram,secondary_face_inside_probe_rung_histogram,primary_face_outside_probe_rung_histogram,secondary_face_outside_probe_rung_histogram,primary_face_inside_probe_distance_min_m,secondary_face_inside_probe_distance_min_m,primary_face_inside_probe_distance_mean_m,secondary_face_inside_probe_distance_mean_m,primary_face_inside_probe_distance_max_m,secondary_face_inside_probe_distance_max_m,primary_face_outside_probe_distance_min_m,secondary_face_outside_probe_distance_min_m,primary_face_outside_probe_distance_mean_m,secondary_face_outside_probe_distance_mean_m,primary_face_outside_probe_distance_max_m,secondary_face_outside_probe_distance_max_m,primary_face_inside_unique_nearest_cell_count,secondary_face_inside_unique_nearest_cell_count,primary_face_outside_unique_nearest_cell_count,secondary_face_outside_unique_nearest_cell_count,primary_face_mean_total_traction_z_pa,secondary_face_mean_total_traction_z_pa,primary_face_traction_decomposition_max_abs_residual_pa,secondary_face_traction_decomposition_max_abs_residual_pa,primary_face_traction_decomposition_invalid_marker_count,secondary_face_traction_decomposition_invalid_marker_count,primary_face_mean_pressure_traction_z_pa,secondary_face_mean_pressure_traction_z_pa,primary_face_mean_viscous_traction_z_pa,secondary_face_mean_viscous_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
dual_two_sided_offset0p51_viscous_air,1,preflow,0,0,0,global,0.4,-4.0,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.4217912240251,3840.0,-0.008656838336029789,-0.009508574776809452,0.0008517364407796643,-0.008656838336029787,1.734723475976807e-18,0.008656838336029789,0.0,1.4984671699559792e-10,12,12,24,12,12,0,0,-316.9525005672087,28.391215409877912,-317.09005797846464,-28.414230257261124,-317.09005797846464,-28.414230257261124,-171.89819179782356,-171.8981917980448,145.19186618064109,-143.48396154078372,,,145.19186618064109,-143.48396154078372,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-317.09005797846464,28.414230257261124,0.13755741125593582,-0.02301484738321354,381.7226913791225,24,0,0
dual_two_sided_offset0p51_viscous_air,2,preflow,1,1,1,global,0.8,-8.0,32.62995147705078,25.884504318237305,1.183947683920005,-0.06412132223806292,-59.76090123323384,32.64218122056669,243.84087550678592,1426.5377197265625,-0.00237682289795675,-0.0023463205786739823,-3.050231928276643e-05,-0.0023768228979567487,1.3010426069826053e-18,0.00237682289795675,0.0,7.077812080298239e-11,12,12,24,12,12,0,0,-78.21068793156756,-1.0167440017773284,-78.3443475098065,0.9942540946737376,-78.3443475098065,0.9942540946737376,-52.02213587462399,-52.022135874725194,26.32221163518251,-53.016389969398936,,,26.32221163518251,-53.016389969398936,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78.3443475098065,-0.9942540946737376,0.13365957823892435,-0.022489907103590667,91.31798284272288,24,0,0
dual_two_sided_offset0p51_viscous_air,3,preflow,2,2,2,global,0.8,-8.0,33.11112594604492,26.26866340637207,1.0748730663610442,-0.10907461755896088,-44.50950183574494,0.0,237.14761213403585,1365.7650146484375,-0.00024335205501925452,-0.00023781694183525832,-5.535113183996228e-06,-0.00024335205501925454,2.710505431213761e-20,0.00024335205501925452,0.0,6.181598629960025e-12,12,12,24,12,12,0,0,-7.927231594767324,-0.1845037774608317,-8.05940128723398,0.16179018274013282,-8.05940128723398,0.16179018274013282,-42.542220066754844,-42.54222006675966,-34.48281877952087,-42.704010249499795,,,-34.48281877952087,-42.704010249499795,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.05940128723398,-0.16179018274013282,0.13216969246665636,-0.022713594720698893,8.974151018443466,24,0,0
dual_two_sided_offset0p51_viscous_air,4,preflow,3,3,3,global,0.8,-8.0,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,-51.09188981492743,0.0,227.82435768864798,1280.0,0.00017768144243546243,0.00017211246943848684,5.568972996975577e-06,0.0001776814424354624,2.710505431213761e-20,-0.00017768144243546243,0.0,4.7555479364403145e-12,12,12,24,12,12,0,0,5.737082459547122,0.18563243792198905,5.605157910429438,-0.20767239225912526,5.605157910429438,-0.20767239225912526,-44.92956715328174,-44.929567153274945,-50.534725063711164,-44.72189476101582,,,-50.534725063711164,-44.72189476101582,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.605157910429438,0.20767239225912526,0.13192454911768436,-0.022039954337136198,6.8390326007193485,24,0,0
dual_two_sided_offset0p51_viscous_air,5,preflow,4,4,4,global,0.8,-8.0,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,-44.22724614677879,0.0,222.92951086437185,1280.0,0.00014435612346417896,0.00013829216130720616,6.0639621569728066e-06,0.00014435612346417896,0.0,-0.00014435612346417896,0.0,4.348111434030043e-12,12,12,24,12,12,0,0,4.609738826692003,0.2021320770053793,4.477440767861801,-0.22331011255597488,4.477440767861801,-0.22331011255597488,-39.40628769062041,-39.406287690618484,-43.88372845848222,-39.18297757806251,,,-43.88372845848222,-39.18297757806251,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.477440767861801,0.22331011255597488,0.13229805883020163,-0.02117803555059557,5.390237312262416,24,0,0
dual_two_sided_offset0p51_viscous_air,6,preflow,5,5,5,global,0.8,-8.0,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,-57.82235545280692,0.0,222.29634070483695,1280.0,0.0001667433908008605,0.0001620539478580269,4.689442942833585e-06,0.0001667433908008605,0.0,-0.0001667433908008605,0.0,4.1733005505263735e-12,12,12,24,12,12,0,0,5.401798398395136,0.15631476870996272,5.268513033017272,-0.17690645107636863,5.268513033017272,-0.17690645107636863,-27.160382623590394,-27.160382623588802,-32.428895656607665,-26.983476172512436,,,-32.428895656607665,-26.983476172512436,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.268513033017272,0.17690645107636863,0.13328536537786326,-0.020591682366405923,6.1950655214060335,24,0,0
dual_two_sided_offset0p51_viscous_air,7,preflow,6,6,6,global,0.8,-8.0,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,-66.36512861807398,0.0,223.7300353304672,1280.0,0.0002813101672774841,0.00027653416862640347,4.775998651080651e-06,0.00028131016727748413,5.421010862427522e-20,-0.0002813101672774841,0.0,7.9015954678378e-12,12,12,24,12,12,0,0,9.217805853741476,0.15919995905775094,9.08280374731333,-0.17945267250627417,9.08280374731333,-0.17945267250627417,-14.735061939585973,-14.735061939580936,-23.8178656868993,-14.55560926707466,,,-23.8178656868993,-14.55560926707466,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.08280374731333,0.17945267250627417,0.13500210642814636,-0.020252713448523234,10.529572217304532,24,0,0
dual_two_sided_offset0p51_viscous_air,8,preflow,7,7,7,global,0.8,-8.0,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,-67.4809037510054,0.0,225.72043514364495,1280.0,0.00039666655777003545,0.0003907723971698125,5.894160600222908e-06,0.0003966665577700354,5.421010862427522e-20,-0.00039666655777003545,0.0,1.0614740229868969e-11,12,12,24,12,12,0,0,13.025746901385126,0.1964720249707311,12.888480060288943,-0.21646284234279736,12.888480060288943,-0.21646284234279736,-6.025645425878714,-6.025645425870156,-18.91412548616766,-5.809182583527359,,,-18.91412548616766,-5.809182583527359,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.888480060288943,0.21646284234279736,0.13726684109618267,-0.019990817372066278,14.891576677302425,24,0,0
dual_two_sided_offset0p51_viscous_air,9,preflow,8,8,8,global,0.8,-8.0,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,-62.80655080728995,2.4935307587033977,227.466557644877,1280.0,0.00043239257096976645,0.0004259657792552205,6.426791714545903e-06,0.0004323925709697664,5.421010862427522e-20,-0.00043239257096976645,0.0,1.3548018095277767e-11,12,12,24,12,12,0,0,14.198859667200717,0.21422639589667739,14.059241100009652,-0.23395406068291313,14.059241100009652,-0.23395406068291313,-1.6873880578331644,-1.687388057823303,-15.746629157842818,-1.4534339971403896,,,-15.746629157842818,-1.4534339971403896,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.059241100009652,0.23395406068291313,0.13961856719106436,-0.01972766478623574,16.248931687718645,24,0,0
dual_two_sided_offset0p51_viscous_air,10,preflow,9,9,9,global,0.8,-8.0,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,-54.77354305802357,3.0190434816289056,228.66977125596554,1284.990966796875,0.0003656218185594375,0.00036014283822479414,5.478980334643475e-06,0.00036562181855943763,1.0842021724855044e-19,-0.0003656218185594375,0.0,1.0800535967820887e-11,12,12,24,12,12,0,0,12.00476157742559,0.18263268243513883,11.863211426415235,-0.20211797579882548,11.863211426415235,-0.20211797579882548,-0.6467551698689818,-0.646755169860531,-12.509966596284215,-0.44463719406170554,,,-12.509966596284215,-0.44463719406170554,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.863211426415235,0.20211797579882548,0.14155015101035437,-0.01948529336368665,13.748983157155028,24,0,0
dual_two_sided_offset0p51_viscous_air,11,preflow,10,10,10,global,0.8,-8.0,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.27824188082988,1291.351318359375,0.00022608699359270238,0.00022280546368238014,3.281529910322248e-06,0.00022608699359270238,0.0,-0.00022608699359270238,0.0,6.1849729562454185e-12,12,12,24,12,12,0,0,7.426848977030658,0.10938433310735562,7.284125340639395,-0.12869717379974413,7.284125340639395,-0.12869717379974413,-1.2651012589891575,-1.2651012589840043,-8.549226599628552,-1.13640408518426,,,-8.549226599628552,-1.13640408518426,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.284125340639395,0.12869717379974413,0.1427236363912622,-0.019312840692388516,8.513871858410218,24,0,0
dual_two_sided_offset0p51_viscous_air,12,preflow,11,11,11,global,0.8,-8.0,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,-35.89259146785781,0.0,229.34641453004147,1291.8948974609375,6.589423222072465e-05,6.524977606751953e-05,6.444561532051151e-07,6.589423222072464e-05,1.3552527156068805e-20,-6.589423222072465e-05,0.0,1.8276844265535056e-12,12,12,24,12,12,0,0,2.1749925905289182,0.021481872316181577,2.0319384802204303,-0.040720188886590215,2.0319384802204303,-0.040720188886590215,-1.979298783687858,-1.9792987836865226,-4.011237263908288,-1.9385785947999319,,,-4.011237263908288,-1.9385785947999319,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0319384802204303,0.040720188886590215,0.14305411030848822,-0.019238316570408642,2.503541967440507,24,0,0
dual_two_sided_offset0p51_viscous_air,13,preflow,12,12,12,global,0.8,-8.0,29.044370651245117,23.052833557128906,0.9115033081659959,-0.0049478335015797625,-27.313745609036168,3.545990780250463,229.00658178013748,1288.23681640625,-7.023425539064447e-05,-6.855308360258759e-05,-1.6811717880568713e-06,-7.023425539064446e-05,1.3552527156068805e-20,7.023425539064447e-05,0.0,1.9438808244978958e-12,12,12,24,12,12,0,0,-2.2851028444794736,-0.056039061017561474,-2.427770403765432,0.03677686533633969,-2.427770403765432,0.03677686533633969,-1.6779068994218436,-1.6779068994236945,0.7498635043435885,-1.7146837647600346,,,0.7498635043435885,-1.7146837647600346,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.427770403765432,-0.03677686533633969,0.14266755928595862,-0.019262195681221783,2.6007170183736044,24,0,0
dual_two_sided_offset0p51_viscous_air,14,preflow,13,13,13,global,0.8,-8.0,29.36815071105957,23.309371948242188,0.9066503046534664,-0.004853003512529473,-20.17698099136188,10.61304830662684,228.434581283545,1282.07421875,-0.00015971778340673253,-0.0001564052149912852,-3.31256841544734e-06,-0.00015971778340673253,0.0,0.00015971778340673253,0.0,3.408175774853409e-12,12,12,24,12,12,0,0,-5.2135072980804456,-0.11041894997099529,-5.35530449482135,0.09104860241852815,-5.35530449482135,0.09104860241852815,0.11113582133216382,0.11113582132833914,5.466440316153514,0.020087218909810953,,,5.466440316153514,0.020087218909810953,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.35530449482135,-0.09104860241852815,0.14179719674090543,-0.019370347552467138,5.950341721566764,24,0,0
dual_two_sided_offset0p51_viscous_air,15,preflow,14,14,14,global,0.8,-8.0,29.773197174072266,23.63039207458496,0.9057207403554294,-0.0009295642980370738,-14.69324455823314,16.0158415083786,227.794409880288,1280.0,-0.0002017461927911066,-0.0001975194301486323,-4.226762642474316e-06,-0.0002017461927911066,0.0,0.0002017461927911066,0.0,4.056008931281764e-12,12,12,24,12,12,0,0,-6.583981171279766,-0.14089209164171082,-6.72466290714057,0.1213457418953805,-6.72466290714057,0.1213457418953805,3.234740606364443,3.2347406063598636,9.959403513505015,3.113394864464483,,,9.959403513505015,3.113394864464483,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.72466290714057,-0.1213457418953805,0.1406817358608047,-0.019546349746330332,7.515589949643712,24,0,0
dual_two_sided_offset0p51_viscous_air,16,preflow,15,15,15,global,0.8,-8.0,30.190258026123047,23.961050033569336,0.9110569887610092,0.00533624840557986,-10.755438099540857,19.879451728983405,227.1998642997982,1280.0,-0.00020902447124048252,-0.0002044156017793835,-4.608869461099033e-06,-0.00020902447124048255,2.710505431213761e-20,0.00020902447124048252,0.0,5.754080873526099e-12,12,12,24,12,12,0,0,-6.813853564778537,-0.15362898591762905,-6.953353418454101,0.13385250580043717,-6.953353418454101,0.13385250580043717,7.100279536095306,7.100279536090842,14.053632954549405,6.966427030290408,,,14.053632954549405,6.966427030290408,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.953353418454101,-0.13385250580043717,0.13949985367556414,-0.01977648011719187,7.775112938682311,24,0,0
