scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,primary_face_mean_pressure_pa,secondary_face_mean_pressure_pa,primary_face_mean_pressure_jump_pa,secondary_face_mean_pressure_jump_pa,primary_face_mean_inside_pressure_pa,secondary_face_mean_inside_pressure_pa,primary_face_mean_outside_pressure_pa,secondary_face_mean_outside_pressure_pa,primary_face_mean_fluid_side_pressure_pa,secondary_face_mean_fluid_side_pressure_pa,primary_face_mean_reference_pressure_pa,secondary_face_mean_reference_pressure_pa,primary_face_pressure_complete_marker_count,secondary_face_pressure_complete_marker_count,primary_face_pressure_missing_marker_count,secondary_face_pressure_missing_marker_count,primary_face_base_pressure_found_marker_count,secondary_face_base_pressure_found_marker_count,primary_face_inside_pressure_found_marker_count,secondary_face_inside_pressure_found_marker_count,primary_face_outside_pressure_found_marker_count,secondary_face_outside_pressure_found_marker_count,primary_face_mean_base_pressure_pa,secondary_face_mean_base_pressure_pa,primary_face_inside_probe_rung_histogram,secondary_face_inside_probe_rung_histogram,primary_face_outside_probe_rung_histogram,secondary_face_outside_probe_rung_histogram,primary_face_inside_probe_distance_min_m,secondary_face_inside_probe_distance_min_m,primary_face_inside_probe_distance_mean_m,secondary_face_inside_probe_distance_mean_m,primary_face_inside_probe_distance_max_m,secondary_face_inside_probe_distance_max_m,primary_face_outside_probe_distance_min_m,secondary_face_outside_probe_distance_min_m,primary_face_outside_probe_distance_mean_m,secondary_face_outside_probe_distance_mean_m,primary_face_outside_probe_distance_max_m,secondary_face_outside_probe_distance_max_m,primary_face_inside_unique_nearest_cell_count,secondary_face_inside_unique_nearest_cell_count,primary_face_outside_unique_nearest_cell_count,secondary_face_outside_unique_nearest_cell_count,primary_face_mean_total_traction_z_pa,secondary_face_mean_total_traction_z_pa,primary_face_traction_decomposition_max_abs_residual_pa,secondary_face_traction_decomposition_max_abs_residual_pa,primary_face_traction_decomposition_invalid_marker_count,secondary_face_traction_decomposition_invalid_marker_count,primary_face_mean_pressure_traction_z_pa,secondary_face_mean_pressure_traction_z_pa,primary_face_mean_viscous_traction_z_pa,secondary_face_mean_viscous_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
dual_two_sided_offset0p51_pressure_only,1,preflow,0,0,0,global,0.4,-4.0,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.4217912240248,3840.0,-0.00866027461285916,-0.009512701499042882,0.0008524268861837186,-0.008660274612859164,3.469446951953614e-18,0.00866027461285916,0.0,2.068446126185508e-10,12,12,24,12,12,0,0,-317.09005797846464,28.414230257261124,-317.09005797846464,-28.414230257261124,-317.09005797846464,-28.414230257261124,-171.89819179782356,-171.8981917980448,145.19186618064109,-143.48396154078372,,,145.19186618064109,-143.48396154078372,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-317.09005797846464,28.414230257261124,0.0,0.0,381.89359588139314,24,0,0
dual_two_sided_offset0p51_pressure_only,2,preflow,1,1,1,global,0.8,-8.0,32.62995147705078,25.884504318237305,1.183947683920005,-0.06412132223806292,-59.76090123323384,32.64218122056669,243.84087550678572,1426.5377197265625,-0.0023801579880065576,-0.002350330365919854,-2.9827622086702996e-05,-0.002380157988006557,4.336808689942018e-19,0.0023801579880065576,0.0,4.221395628889457e-11,12,12,24,12,12,0,0,-78.3443475098065,-0.9942540946737376,-78.3443475098065,0.9942540946737376,-78.3443475098065,0.9942540946737376,-52.02213587462399,-52.022135874725194,26.32221163518251,-53.016389969398936,,,26.32221163518251,-53.016389969398936,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78.3443475098065,-0.9942540946737376,0.0,0.0,91.49050720551125,24,0,0
dual_two_sided_offset0p51_pressure_only,3,preflow,2,2,2,global,0.8,-8.0,33.11112594604492,26.26866340637207,1.0748730663610442,-0.10907461755896088,-44.50950183574494,0.0,237.14761213403577,1365.7650146484375,-0.0002466357378686805,-0.00024178203250909138,-4.853705359589071e-06,-0.0002466357378686804,5.421010862427522e-20,0.0002466357378686805,0.0,6.808412340852943e-12,12,12,24,12,12,0,0,-8.05940128723398,-0.16179018274013282,-8.05940128723398,0.16179018274013282,-8.05940128723398,0.16179018274013282,-42.542220066754844,-42.54222006675966,-34.48281877952087,-42.704010249499795,,,-34.48281877952087,-42.704010249499795,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.05940128723398,-0.16179018274013282,0.0,0.0,9.145774143954071,24,0,0
dual_two_sided_offset0p51_pressure_only,4,preflow,3,3,3,global,0.8,-8.0,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,-51.09188981492743,0.0,227.82435768864767,1280.0,0.00017438490467532343,0.00016815473306493713,6.230171610386382e-06,0.0001743849046753235,8.131516293641283e-20,-0.00017438490467532343,0.0,5.570027539246805e-12,12,12,24,12,12,0,0,5.605157910429438,0.20767239225912526,5.605157910429438,-0.20767239225912526,5.605157910429438,-0.20767239225912526,-44.92956715328174,-44.929567153274945,-50.534725063711164,-44.72189476101582,,,-50.534725063711164,-44.72189476101582,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.605157910429438,0.20767239225912526,0.0,0.0,6.66799546303109,24,0,0
dual_two_sided_offset0p51_pressure_only,5,preflow,4,4,4,global,0.8,-8.0,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,-44.22724614677879,0.0,222.92951086437174,1280.0,0.00014102252285000462,0.00013432321964256403,6.699303207440608e-06,0.00014102252285000464,2.710505431213761e-20,-0.00014102252285000462,0.0,3.229832390037532e-12,12,12,24,12,12,0,0,4.477440767861801,0.22331011255597488,4.477440767861801,-0.22331011255597488,4.477440767861801,-0.22331011255597488,-39.40628769062041,-39.406287690618484,-43.88372845848222,-39.18297757806251,,,-43.88372845848222,-39.18297757806251,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.477440767861801,0.22331011255597488,0.0,0.0,5.219094391215947,24,0,0
dual_two_sided_offset0p51_pressure_only,6,preflow,5,5,5,global,0.8,-8.0,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,-57.82235545280692,0.0,222.29634070483667,1280.0,0.00016336258039592326,0.00015805538699770316,5.307193398220073e-06,0.00016336258039592323,2.710505431213761e-20,-0.00016336258039592326,0.0,4.36864707278363e-12,12,12,24,12,12,0,0,5.268513033017272,0.17690645107636863,5.268513033017272,-0.17690645107636863,5.268513033017272,-0.17690645107636863,-27.160382623590394,-27.160382623588802,-32.428895656607665,-26.983476172512436,,,-32.428895656607665,-26.983476172512436,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.268513033017272,0.17690645107636863,0.0,0.0,6.023289077529277,24,0,0
dual_two_sided_offset0p51_pressure_only,7,preflow,6,6,6,global,0.8,-8.0,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,-66.36512861807398,0.0,223.7300353304671,1280.0,0.0002778676855750598,0.0002724841055358723,5.383580039187551e-06,0.00027786768557505983,5.421010862427522e-20,-0.0002778676855750598,0.0,5.677649160280157e-12,12,12,24,12,12,0,0,9.08280374731333,0.17945267250627417,9.08280374731333,-0.17945267250627417,9.08280374731333,-0.17945267250627417,-14.735061939585973,-14.735061939580936,-23.8178656868993,-14.55560926707466,,,-23.8178656868993,-14.55560926707466,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.08280374731333,0.17945267250627417,0.0,0.0,10.35673095141647,24,0,0
dual_two_sided_offset0p51_pressure_only,8,preflow,7,7,7,global,0.8,-8.0,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,-67.4809037510054,0.0,225.7204351436451,1280.0,0.00039314827714719117,0.00038665439204095656,6.4938851062345804e-06,0.0003931482771471911,5.421010862427522e-20,-0.00039314827714719117,0.0,1.2435065726689593e-11,12,12,24,12,12,0,0,12.888480060288943,0.21646284234279736,12.888480060288943,-0.21646284234279736,12.888480060288943,-0.21646284234279736,-6.025645425878714,-6.025645425870156,-18.91412548616766,-5.809182583527359,,,-18.91412548616766,-5.809182583527359,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.888480060288943,0.21646284234279736,0.0,0.0,14.717406123555058,24,0,0
dual_two_sided_offset0p51_pressure_only,9,preflow,8,8,8,global,0.8,-8.0,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,-62.80655080728995,2.4935307587033977,227.46655764487704,1280.0,0.00042879584398848255,0.0004217772223453005,7.018621643182093e-06,0.0004287958439884826,5.421010862427522e-20,-0.00042879584398848255,0.0,1.3566803821855877e-11,12,12,24,12,12,0,0,14.059241100009652,0.23395406068291313,14.059241100009652,-0.23395406068291313,14.059241100009652,-0.23395406068291313,-1.6873880578331644,-1.687388057823303,-15.746629157842818,-1.4534339971403896,,,-15.746629157842818,-1.4534339971403896,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.059241100009652,0.23395406068291313,0.0,0.0,16.07342895526608,24,0,0
dual_two_sided_offset0p51_pressure_only,10,preflow,9,9,9,global,0.8,-8.0,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,-54.77354305802357,3.0190434816289056,228.66977125596586,1284.990966796875,0.0003619598729225461,0.00035589633380175915,6.063539120786878e-06,0.000361959872922546,1.0842021724855044e-19,-0.0003619598729225461,0.0,9.449985065301814e-12,12,12,24,12,12,0,0,11.863211426415235,0.20211797579882548,11.863211426415235,-0.20211797579882548,11.863211426415235,-0.20211797579882548,-0.6467551698689818,-0.646755169860531,-12.509966596284215,-0.44463719406170554,,,-12.509966596284215,-0.44463719406170554,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.863211426415235,0.20211797579882548,0.0,0.0,13.572406870536085,24,0,0
dual_two_sided_offset0p51_pressure_only,11,preflow,10,10,10,global,0.8,-8.0,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.2782418808301,1291.351318359375,0.00022238466981526473,0.00021852375469880734,3.860915116457402e-06,0.00022238466981526473,0.0,-0.00022238466981526473,0.0,6.920478187906476e-12,12,12,24,12,12,0,0,7.284125340639395,0.12869717379974413,7.284125340639395,-0.12869717379974413,7.284125340639395,-0.12869717379974413,-1.2651012589891575,-1.2651012589840043,-8.549226599628552,-1.13640408518426,,,-8.549226599628552,-1.13640408518426,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.284125340639395,0.12869717379974413,0.0,0.0,8.336647192428341,24,0,0
dual_two_sided_offset0p51_pressure_only,12,preflow,11,11,11,global,0.8,-8.0,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,-35.89259146785781,0.0,229.34641453004136,1291.8948974609375,6.217975850241774e-05,6.0958152866680395e-05,1.2216056357373516e-06,6.217975850241775e-05,1.3552527156068805e-20,-6.217975850241774e-05,0.0,1.6143806398031396e-12,12,12,24,12,12,0,0,2.0319384802204303,0.040720188886590215,2.0319384802204303,-0.040720188886590215,2.0319384802204303,-0.040720188886590215,-1.979298783687858,-1.9792987836865226,-4.011237263908288,-1.9385785947999319,,,-4.011237263908288,-1.9385785947999319,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0319384802204303,0.040720188886590215,0.0,0.0,2.326131722156859,24,0,0
dual_two_sided_offset0p51_pressure_only,13,preflow,12,12,12,global,0.8,-8.0,29.044370651245117,23.052833557128906,0.9115033081659959,-0.0049478335015797625,-27.313745609036168,3.545990780250463,229.0065817801376,1288.23681640625,-7.39364162052621e-05,-7.283311027304377e-05,-1.1033059322183376e-06,-7.393641620526211e-05,1.3552527156068805e-20,7.39364162052621e-05,0.0,2.2939143260684164e-12,12,12,24,12,12,0,0,-2.427770403765432,-0.03677686533633969,-2.427770403765432,0.03677686533633969,-2.427770403765432,0.03677686533633969,-1.6779068994218436,-1.6779068994236945,0.7498635043435885,-1.7146837647600346,,,0.7498635043435885,-1.7146837647600346,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.427770403765432,-0.03677686533633969,0.0,0.0,2.7779177377574493,24,0,0
dual_two_sided_offset0p51_pressure_only,14,preflow,13,13,13,global,0.8,-8.0,29.36815071105957,23.309371948242188,0.9066503046534664,-0.004853003512529473,-20.17698099136188,10.61304830662684,228.43458128354504,1282.07421875,-0.0001633905887896028,-0.0001606591307860494,-2.7314580035534096e-06,-0.0001633905887896028,0.0,0.0001633905887896028,0.0,3.091593387544167e-12,12,12,24,12,12,0,0,-5.35530449482135,-0.09104860241852815,-5.35530449482135,0.09104860241852815,-5.35530449482135,0.09104860241852815,0.11113582133216382,0.11113582132833914,5.466440316153514,0.020087218909810953,,,5.466440316153514,0.020087218909810953,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.35530449482135,-0.09104860241852815,0.0,0.0,6.127059464697779,24,0,0
