step,inlet_flux,outlet_flux,mass_imbalance,mass_imbalance_rel
0,0.27779527559055117,0.277795275590551,-1.6653345369377348e-16,-5.994826706096722e-16
10,0.27779527559055117,0.2777285801555296,-6.669543502157982e-05,-0.00024008844239627658
20,0.27779527559055117,0.27778418022897056,-1.1095361580615304e-05,-3.9940785735208153e-05
30,0.27779527559055117,0.2784890653967807,0.0006937898062295278,0.002497485980474774
40,0.27779527559055117,0.28699182970652864,0.009196554115977473,0.03310550943109805
50,0.27779527559055117,0.2786072221062674,0.0008119465157162553,0.0029228233417223476
60,0.27779527559055117,0.22933958489435205,-0.04845569069619912,-0.17442949882135173
70,0.27779527559055117,0.2181903782522472,-0.05960489733830396,-0.2145641145681577
80,0.27779527559055117,0.23095289470349128,-0.04684238088705989,-0.16862194933833916
90,0.27779527559055117,0.23941738460028522,-0.03837789099026595,-0.13815170509534513
100,0.27779527559055117,0.24563864427103235,-0.03215663131951882,-0.11575658099713408
110,0.27779527559055117,0.24969839548397896,-0.028096880106572214,-0.10114239720903263
120,0.27779527559055117,0.25704819310369514,-0.020747082486856028,-0.0746847923988298
130,0.27779527559055117,0.272742899163334,-0.005052376427217176,-0.018187409474392895
140,0.27779527559055117,0.28671895215048815,0.008923676559936977,0.032123212106349094
150,0.27779527559055117,0.29905055644560935,0.02125528085505818,0.07651419128663234
160,0.27779527559055117,0.3019509407763624,0.024155665185811248,0.08695491719382167
170,0.27779527559055117,0.29103889977112996,0.013243624180578784,0.04767404396070027
180,0.27779527559055117,0.2794078302572203,0.0016125546666691526,0.005804831141354376
190,0.27779527559055117,0.27521279698593887,-0.002582478604612304,-0.009296337380548827
200,0.27779527559055117,0.2743007863235925,-0.003494489266958667,-0.01257936895985688
