step,dt,max_u,max_abs_v,max_speed,interior_max_speed_excluding_near_solid,p99_speed,divergence_linf,divergence_l2,inlet_flux,outlet_flux,mass_imbalance_rel,velocity_change_l2_rel,poisson_iters,poisson_residual_linf,ds,dy
0,3.999500062492188e-06,27.5625,5.25,27.742495802313275,27.742495802313275,21.45359158720748,24145.14811395329,1439.9901618960216,0.27779527559055117,0.277795275590551,-5.994826706096722e-16,0.0,0,0.0,0.0003342618384401114,0.00031496062992125983
10,4.726780464384841e-06,23.339180772451154,12.573326937592373,23.339788723784675,23.339788723784675,21.482723162177923,7531.884880362353,201.37190279548975,0.27779527559055117,0.2777285801555296,-0.00024008844239627658,0.02254627763634071,80,151335358287.6432,0.0003342618384401114,0.00031496062992125983
20,4.620253138146748e-06,23.994006168634403,11.052694031961815,23.994403883746628,23.994403883746628,21.816699864189655,6097.076776099661,107.91941891414788,0.27779527559055117,0.27778418022897056,-3.9940785735208153e-05,0.018898021518460296,80,59544596094.7444,0.0003342618384401114,0.00031496062992125983
30,4.30913347141213e-06,25.802120590264643,13.773911226900788,25.802122341887667,25.802122341887667,23.508764902530714,7371.556528987725,95.67659212794607,0.27779527559055117,0.2784890653967807,0.002497485980474774,0.012245872739934114,80,46279204283.04376,0.0003342618384401114,0.00031496062992125983
40,4.049817258925797e-06,27.276355386059667,14.781659316685234,27.276379419149983,27.276379419149983,24.557071933387395,7602.78336756154,91.34013587045453,0.27779527559055117,0.28699182970652864,0.03310550943109805,0.006645573022537893,80,64369453417.81328,0.0003342618384401114,0.00031496062992125983
50,3.942397741599833e-06,28.09896055647594,16.070979939048254,28.09896168125661,28.09896168125661,24.921174135782962,7985.8614628108935,78.61536449099304,0.27779527559055117,0.2786072221062674,0.0029228233417223476,0.007189388060752219,80,27350071270.793655,0.0003342618384401114,0.00031496062992125983
60,3.79883225551631e-06,29.04775309135253,16.060635239644007,29.047753299311353,29.047753299311353,25.631713883899586,7739.8712453167445,71.15573632232743,0.27779527559055117,0.22933958489435205,-0.17442949882135173,0.006135744265594683,80,15743525157.653412,0.0003342618384401114,0.00031496062992125983
70,3.749445476306476e-06,29.499306445728987,16.5895054136232,29.499306719736385,29.499306719736385,26.024980004142787,7714.99819829781,73.43298094308336,0.27779527559055117,0.2181903782522472,-0.2145641145681577,0.0039393855302811065,80,19533100733.21785,0.0003342618384401114,0.00031496062992125983
80,3.5819571548129267e-06,30.9189169801354,17.7842802317321,30.91892084500928,30.91892084500928,27.24823364123055,8420.137043767987,74.51988284158463,0.27779527559055117,0.23095289470349128,-0.16862194933833916,0.004325566384041664,80,13997091305.38034,0.0003342618384401114,0.00031496062992125983
90,3.453220524219317e-06,31.997859324325074,18.60014898320369,31.997859387099048,31.997859387099048,28.182581017343,8723.719303275098,76.61084806446405,0.27779527559055117,0.23941738460028522,-0.13815170509534513,0.0033765141930463313,80,16304977324.966286,0.0003342618384401114,0.00031496062992125983
