profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
downstream_0.004,0.004,0.05214484679665738,-0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.004,0.004,0.05214484679665738,-0.01968503937007874,1.7552238325585154,-1.7552238325585154,0.0,1.7552238325585154,True,True
downstream_0.004,0.004,0.05214484679665738,-0.01937007874015748,1.7639421805770041,-1.7639421805770041,-1.2737085706290747,2.1757356317606042,True,False
downstream_0.004,0.004,0.05214484679665738,-0.019055118110236222,1.7633981542573207,-1.7633981542573207,-1.277973577203099,2.177794644696191,True,False
downstream_0.004,0.004,0.05214484679665738,-0.018740157480314962,1.7684168451718991,-1.7684168451718991,-2.5509669090808282,3.1039861967336657,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0184251968503937,1.769013361683587,-1.769013361683587,-2.558548426332387,3.1105591657615195,True,False
downstream_0.004,0.004,0.05214484679665738,-0.01811023622047244,1.7741686176137015,-1.7741686176137015,-3.8306960348166283,4.221599980444044,True,False
downstream_0.004,0.004,0.05214484679665738,-0.01779527559055118,1.7761466208965215,-1.7761466208965215,-3.8416183105493866,4.232343093709495,True,False
downstream_0.004,0.004,0.05214484679665738,-0.017480314960629923,1.7818957615414608,-1.7818957615414608,-5.113206972649979,5.414798061807641,True,False
downstream_0.004,0.004,0.05214484679665738,-0.017165354330708663,1.7852264643533602,-1.7852264643533602,-5.127616152551549,5.429500984154543,True,False
downstream_0.004,0.004,0.05214484679665738,-0.016850393700787402,1.791749871096477,-1.791749871096477,-6.399118496471039,6.645230254284047,True,False
downstream_0.004,0.004,0.05214484679665738,-0.01653543307086614,1.7963496087147242,-1.7963496087147242,-6.4172443132435655,6.66392500652479,True,False
downstream_0.004,0.004,0.05214484679665738,-0.016220472440944884,1.8037036471365406,-1.8037036471365406,-7.689219902579292,7.897939576681702,True,False
downstream_0.004,0.004,0.05214484679665738,-0.015905511811023624,1.8094559236002297,-1.8094559236002297,-7.711366421727203,7.920814530690248,True,False
downstream_0.004,0.004,0.05214484679665738,-0.015590551181102363,1.817597371043829,-1.817597371043829,-8.984432359220442,9.16644342264942,True,False
downstream_0.004,0.004,0.05214484679665738,-0.015275590551181103,1.8243221562704945,-1.8243221562704945,-9.010989213253971,9.193806498466174,True,False
downstream_0.004,0.004,0.05214484679665738,-0.014960629921259842,1.8330788636759028,-1.8330788636759028,-10.285830031750322,10.447893450955181,True,False
downstream_0.004,0.004,0.05214484679665738,-0.014645669291338584,1.8404660829266524,-1.8404660829266524,-10.317305521822075,10.480176937104813,True,False
downstream_0.004,0.004,0.05214484679665738,-0.014330708661417325,1.849454453665398,-1.849454453665398,-11.594717840434129,11.741293096395484,True,False
downstream_0.004,0.004,0.05214484679665738,-0.014015748031496064,1.856932269164288,-1.856932269164288,-11.631807715626937,11.779097935987373,True,False
downstream_0.004,0.004,0.05214484679665738,-0.013700787401574804,1.865358901880452,-1.865358901880452,-12.912801901213108,13.046839340345903,True,False
downstream_0.004,0.004,0.05214484679665738,-0.013385826771653543,1.8717726980324492,-1.8717726980324492,-12.956555163781843,13.091060107769026,True,False
downstream_0.004,0.004,0.05214484679665738,-0.013070866141732284,1.877886858330566,-1.877886858330566,-14.242637365314263,14.365903319058521,True,False
downstream_0.004,0.004,0.05214484679665738,-0.012755905511811026,1.8805852116476147,-1.8805852116476147,-14.29497901485573,14.418149179885518,True,False
downstream_0.004,0.004,0.05214484679665738,-0.012440944881889765,1.8801202366573213,-1.8801202366573213,-15.589086681523852,15.702053230974371,True,False
downstream_0.004,0.004,0.05214484679665738,-0.012125984251968504,1.8726096971189614,-1.8726096971189614,-15.654503977247227,15.766108012169434,True,False
downstream_0.004,0.004,0.05214484679665738,-0.011811023622047246,1.8556201480183572,-1.8556201480183572,-16.963597387715698,17.064787208349436,True,False
downstream_0.004,0.004,0.05214484679665738,-0.011496062992125985,1.8247125599241174,-1.8247125599241174,-17.052574098801994,17.14992301211517,True,False
downstream_0.004,0.004,0.05214484679665738,-0.011181102362204725,1.7757248459956,-1.7757248459956,-18.39028607215774,18.475817182048676,True,False
downstream_0.004,0.004,0.05214484679665738,-0.010866141732283466,1.7097833397623154,-1.7097833397623154,-18.517594545169214,18.59636165512516,True,False
downstream_0.004,0.004,0.05214484679665738,-0.010551181102362205,1.631500415039385,-1.631500415039385,-19.892022993520268,19.958816908299266,True,False
downstream_0.004,0.004,0.05214484679665738,-0.010236220472440946,1.5634460347104464,-1.5634460347104464,-20.04661343077729,20.107487996924732,True,False
downstream_0.004,0.004,0.05214484679665738,-0.009921259842519686,1.5380574959888547,-1.5380574959888547,-21.41171094262364,21.466881151006458,True,False
downstream_0.004,0.004,0.05214484679665738,-0.009606299212598425,1.6049812846305316,-1.6049812846305316,-21.497767233673617,21.557596363166866,True,False
downstream_0.004,0.004,0.05214484679665738,-0.009291338582677167,1.821884536534602,-1.821884536534602,-22.713992745482177,22.78694208765803,True,False
downstream_0.004,0.004,0.05214484679665738,-0.008976377952755906,2.2243500747078744,-2.2243500747078744,-22.565862343879775,22.67522605351012,True,False
downstream_0.004,0.004,0.05214484679665738,-0.008661417322834647,2.8549236384012997,-2.8549236384012997,-23.493612254918173,23.66644049631342,True,False
downstream_0.004,0.004,0.05214484679665738,-0.008346456692913387,3.6820230386491253,-3.6820230386491253,-23.0332936788022,23.32573495843362,True,False
downstream_0.004,0.004,0.05214484679665738,-0.008031496062992126,4.722603946257732,-4.722603946257732,-23.68217405416836,24.148464878023493,True,False
downstream_0.004,0.004,0.05214484679665738,-0.007716535433070867,5.895899075691083,-5.895899075691083,-22.9827732956504,23.726978195084097,True,False
downstream_0.004,0.004,0.05214484679665738,-0.007401574803149607,7.23279405166315,-7.23279405166315,-23.43967923765678,24.530223654871396,True,False
downstream_0.004,0.004,0.05214484679665738,-0.007086614173228348,8.63769753134895,-8.63769753134895,-22.5517123732493,24.14931778764852,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0067716535433070876,10.154757935708307,-10.154757935708307,-22.794805604965664,24.954403845834605,True,False
downstream_0.004,0.004,0.05214484679665738,-0.006456692913385827,11.657423690618982,-11.657423690618982,-21.623270051869635,24.56545002312571,True,False
downstream_0.004,0.004,0.05214484679665738,-0.006141732283464568,13.166236619252297,-13.166236619252297,-21.498986068855597,25.210239758935003,True,False
downstream_0.004,0.004,0.05214484679665738,-0.005826771653543308,14.508243211795284,-14.508243211795284,-19.870044494382253,24.60300366421414,True,False
downstream_0.004,0.004,0.05214484679665738,-0.005511811023622049,15.667142914673121,-15.667142914673121,-19.243512516937468,24.814756519021522,True,False
downstream_0.004,0.004,0.05214484679665738,-0.005196850393700788,16.48847109204924,-16.48847109204924,-17.145072644999107,23.787038381346264,True,False
downstream_0.004,0.004,0.05214484679665738,-0.00488188976377953,17.012861201613916,-17.012861201613916,-16.201387422106027,23.49302876741429,True,False
downstream_0.004,0.004,0.05214484679665738,-0.004566929133858269,17.281876377241534,-17.281876377241534,-14.02573932864464,22.257237358516623,True,False
