profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
centerline,0.0,0.0,0.00015748031496062853,10.0,-10.0,0.0,10.0,True,False
centerline,0.0,0.0002785515320334262,0.00015748031496062853,9.99321586214723,-9.99321586214723,0.016892673886299375,9.993230139944842,True,False
centerline,0.0,0.0005571030640668524,0.00015748031496062853,9.989002470728892,-9.989002470728892,0.014152106381234208,9.98901249585478,True,False
centerline,0.0,0.0008356545961002786,0.00015748031496062853,9.984743219389195,-9.984743219389195,0.016135613683462974,9.984756257173604,True,False
centerline,0.0,0.0011142061281337048,0.00015748031496062853,9.980366021844958,-9.980366021844958,0.017705610185639865,9.980381727099891,True,False
centerline,0.0,0.001392757660167131,0.00015748031496062853,9.97602050046019,-9.97602050046019,0.019003977638720873,9.976038601407279,True,False
centerline,0.0,0.0016713091922005573,0.00015748031496062853,9.97170351785093,-9.97170351785093,0.019445056866416528,9.971722476992486,True,False
centerline,0.0,0.0019498607242339834,0.00015748031496062853,9.967406922967646,-9.967406922967646,0.018703624165260876,9.967424471425918,True,False
centerline,0.0,0.0022284122562674096,0.00015748031496062853,9.963131644921566,-9.963131644921566,0.01704543279738919,9.963146226007964,True,False
centerline,0.0,0.0025069637883008357,0.00015748031496062853,9.958880113885444,-9.958880113885444,0.01484008536441046,9.95889117075172,True,False
centerline,0.0,0.002785515320334262,0.00015748031496062853,9.954651664509495,-9.954651664509495,0.012500841577828159,9.954659513652981,True,False
centerline,0.0,0.003064066852367688,0.00015748031496062853,9.950447475740484,-9.950447475740484,0.010253593615734937,9.95045275872672,True,False
centerline,0.0,0.0033426183844011146,0.00015748031496062853,9.946266791549318,-9.946266791549318,0.008207139467329056,9.946270177599994,True,False
centerline,0.0,0.0036211699164345407,0.00015748031496062853,9.942111506582364,-9.942111506582364,0.006573417649579709,9.942113679652685,True,False
centerline,0.0,0.003899721448467967,0.00015748031496062853,9.937981988761365,-9.937981988761365,0.005030257688748149,9.937983261831231,True,False
centerline,0.0,0.004178272980501393,0.00015748031496062853,9.933881790663966,-9.933881790663966,0.0040384908202395885,9.933882611561968,True,False
centerline,0.0,0.004456824512534819,0.00015748031496062853,9.929813024824291,-9.929813024824291,0.0027941871405993864,9.929813417957657,True,False
centerline,0.0,0.004735376044568245,0.00015748031496062853,9.92578099839579,-9.92578099839579,0.002259859680870625,9.925781255653416,True,False
centerline,0.0,0.005013927576601671,0.00015748031496062853,9.921789123069704,-9.921789123069704,0.00123408694009507,9.921789199818491,True,False
centerline,0.0,0.0052924791086350976,0.00015748031496062853,9.917843340591617,-9.917843340591617,0.0010382243006907092,9.917843394933557,True,False
centerline,0.0,0.005571030640668524,0.00015748031496062853,9.913946683999539,-9.913946683999539,0.00033260699765091245,9.913946689578921,True,False
centerline,0.0,0.00584958217270195,0.00015748031496062853,9.910103621852258,-9.910103621852258,0.00027429578763028817,9.910103625648292,True,False
centerline,0.0,0.006128133704735376,0.00015748031496062853,9.906314693990737,-9.906314693990737,-5.189353651809461e-05,9.906314694126657,True,False
centerline,0.0,0.006406685236768802,0.00015748031496062853,9.902581136098396,-9.902581136098396,-9.359520239387437e-05,9.902581136540709,True,False
centerline,0.0,0.006685236768802229,0.00015748031496062853,9.898900059238281,-9.898900059238281,-0.00021004138678429318,9.89890006146668,True,False
centerline,0.0,0.006963788300835655,0.00015748031496062853,9.895269532161251,-9.895269532161251,-0.00024866995011182946,9.895269535285813,True,False
centerline,0.0,0.007242339832869081,0.00015748031496062853,9.891684365875653,-9.891684365875653,-0.00028412021836029394,9.891684369956065,True,False
centerline,0.0,0.0075208913649025076,0.00015748031496062853,9.888141342227655,-9.888141342227655,-0.0003137482203727608,9.88814134720523,True,False
centerline,0.0,0.007799442896935934,0.00015748031496062853,9.884635233432371,-9.884635233432371,-0.00032395679372773656,9.884635238741016,True,False
centerline,0.0,0.00807799442896936,0.00015748031496062853,9.881163667722934,-9.881163667722934,-0.0003431235909878774,9.88116367368042,True,False
centerline,0.0,0.008356545961002786,0.00015748031496062853,9.877723063471299,-9.877723063471299,-0.00034862949619176437,9.877723069623654,True,False
centerline,0.0,0.008635097493036212,0.00015748031496062853,9.874312905461286,-9.874312905461286,-0.0003624465187504304,9.874312912113268,True,False
centerline,0.0,0.008913649025069638,0.00015748031496062853,9.870931622976453,-9.870931622976453,-0.0003682249383251887,9.870931629844579,True,False
