step,time_s,pressure_min_pa,pressure_max_pa,pressure_range_pa,source
1,0.0005,-324.0767478380566,205.99795538818745,530.0747032262441,easyfsi_generic_solver
2,0.001,-400.45154789843394,20.837632195011068,421.289180093445,easyfsi_generic_solver
3,0.0015,-400.9129143935638,0.0,400.9129143935638,easyfsi_generic_solver
4,0.002,-407.3829638055154,0.0,407.3829638055154,easyfsi_generic_solver
5,0.0025,-432.0847585781172,0.0,432.0847585781172,easyfsi_generic_solver
6,0.003,-461.59751854101256,0.0,461.59751854101256,easyfsi_generic_solver
7,0.0035,-482.23278371923044,0.0,482.23278371923044,easyfsi_generic_solver
8,0.004,-488.50444533121583,0.0,488.50444533121583,easyfsi_generic_solver
9,0.0045000000000000005,-481.09973316364676,0.0,481.09973316364676,easyfsi_generic_solver
10,0.005,-462.3687184027764,0.0,462.3687184027764,easyfsi_generic_solver
11,0.0055,-433.83277902406564,0.0,433.83277902406564,easyfsi_generic_solver
12,0.006,-396.1056562121774,0.0,396.1056562121774,easyfsi_generic_solver
13,0.006500000000000001,-350.336307030494,0.0,350.336307030494,easyfsi_generic_solver
14,0.007,-298.896222366055,0.0,298.896222366055,easyfsi_generic_solver
15,0.0075,-245.03669063938997,0.0,245.03669063938997,easyfsi_generic_solver
16,0.008,-192.03186524484767,0.0,192.03186524484767,easyfsi_generic_solver
17,0.0085,-142.54882408110313,12.137800335592196,154.68662441669534,easyfsi_generic_solver
18,0.009000000000000001,-98.43491595021295,55.9791051010675,154.41402105128046,easyfsi_generic_solver
19,0.0095,-60.83024575555548,93.25012081498937,154.08036657054487,easyfsi_generic_solver
20,0.01,-33.50312574403831,123.36208007346941,156.86520581750773,easyfsi_generic_solver
21,0.0105,-26.975366227184736,146.0716927477769,173.04705897496163,easyfsi_generic_solver
22,0.011,-19.8617032354621,161.3698333700031,181.2315366054652,easyfsi_generic_solver
23,0.0115,-12.532311268995361,169.4259327255703,181.95824399456566,easyfsi_generic_solver
24,0.012,-5.33542588177413,170.5705588701769,175.90598475195105,easyfsi_generic_solver
25,0.0125,0.0,165.2975181187316,165.2975181187316,easyfsi_generic_solver
26,0.013000000000000001,0.0,154.26975429468692,154.26975429468692,easyfsi_generic_solver
27,0.0135,-13.171745124938681,138.31257221512243,151.48431734006112,easyfsi_generic_solver
28,0.014,-32.92424974433218,118.36265906095178,151.28690880528396,easyfsi_generic_solver
29,0.0145,-55.80070032269512,95.33104778710522,151.13174810980036,easyfsi_generic_solver
30,0.015,-81.03831335686468,69.97419146094559,151.01250481781028,easyfsi_generic_solver
31,0.0155,-107.96265483276076,42.963505120700326,150.92615995346108,easyfsi_generic_solver
32,0.016,-135.80820505375715,15.068910728722512,150.87711578247965,easyfsi_generic_solver
33,0.0165,-163.6219966888836,0.0,163.6219966888836,easyfsi_generic_solver
34,0.017,-190.3101553521092,0.0,190.3101553521092,easyfsi_generic_solver
35,0.0175,-214.75110363128468,0.0,214.75110363128468,easyfsi_generic_solver
36,0.018000000000000002,-235.93451458115587,0.0,235.93451458115587,easyfsi_generic_solver
37,0.0185,-253.04931460302217,0.0,253.04931460302217,easyfsi_generic_solver
38,0.019,-265.5329315954865,0.0,265.5329315954865,easyfsi_generic_solver
39,0.0195,-273.0821248967885,0.0,273.0821248967885,easyfsi_generic_solver
40,0.02,-275.63701738917626,0.0,275.63701738917626,easyfsi_generic_solver
41,0.0205,-273.350015253976,0.0,273.350015253976,easyfsi_generic_solver
42,0.021,-266.5494810031002,0.0,266.5494810031002,easyfsi_generic_solver
43,0.021500000000000002,-255.70815378681368,0.0,255.70815378681368,easyfsi_generic_solver
44,0.022,-241.44536076884148,0.0,241.44536076884148,easyfsi_generic_solver
45,0.0225,-224.5747680555906,0.0,224.5747680555906,easyfsi_generic_solver
46,0.023,-206.09967238567677,0.0,206.09967238567677,easyfsi_generic_solver
47,0.0235,-187.08031805968608,0.0,187.08031805968608,easyfsi_generic_solver
48,0.024,-168.46828703177732,0.0,168.46828703177732,easyfsi_generic_solver
49,0.0245,-151.01613508534902,2.0010781035293235,153.01721318887834,easyfsi_generic_solver
50,0.025,-135.27021336736476,17.6719163305023,152.94212969786707,easyfsi_generic_solver
