scenario,pressure_pair_policy,run_status,formulation_status,probe_origin_offset_cells,marker_face_offset_cells,pressure_pair_selected_marker_count,pressure_pair_fallback_marker_count,pressure_pair_max_symmetry_residual_cells,total_force_z_N,force_ratio_to_policy_baseline,primary_face_mean_pressure_jump_pa,secondary_face_mean_pressure_jump_pa,primary_face_pressure_complete_marker_count,secondary_face_pressure_complete_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,max_face_traction_decomposition_residual_pa,marker_geometry_sha256,pressure_probe_origin_sha256,marker_diagnostics_json,flow_snapshot_sha256,flow_snapshot_source_commit,scope_limit
independent_ladder_baseline_probe0p51,independent_ladder,completed,completed,0.51,0.51,0,0,,-0.00017959052273141572,1.0,-5.848797737294671,0.13755317164713046,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,6e8cd62ee7e0dcd338426b95a63f165236c835dd4abd2a8c74393f9421182404,validation_runs/ansys_vertical_flap_fsi/traction_symmetric_pressure_pair_diagnostics/marker_diagnostics/independent_ladder_baseline_probe0p51_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only symmetric pressure cell-pair diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
independent_ladder_baseline_probe0p625,independent_ladder,completed,completed,0.625,0.51,0,0,,-8.112905123542959e-06,0.045174461325423666,-0.10858526866082811,0.1618449089555781,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,fc64f8d3d90df332522d27ea00935297772891db29fad0bffdb7958a33e736e7,validation_runs/ansys_vertical_flap_fsi/traction_symmetric_pressure_pair_diagnostics/marker_diagnostics/independent_ladder_baseline_probe0p625_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only symmetric pressure cell-pair diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
independent_ladder_baseline_probe1p00,independent_ladder,completed,completed,1.0,0.51,0,0,,-1.2125077444893233e-05,0.06751512975451793,-0.1631102900189664,0.24105896835431562,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,1129368ae14a684893cf9ead31cc694118da07645f2095174e96e5e2be19473b,validation_runs/ansys_vertical_flap_fsi/traction_symmetric_pressure_pair_diagnostics/marker_diagnostics/independent_ladder_baseline_probe1p00_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only symmetric pressure cell-pair diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
symmetric_pair_probe0p51,symmetric_cell_pair,completed,completed,0.51,0.51,24,0,1.9073486328125e-06,-0.00018386147397733718,1.0,-5.991162782421829,0.13755317164713046,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,6e8cd62ee7e0dcd338426b95a63f165236c835dd4abd2a8c74393f9421182404,validation_runs/ansys_vertical_flap_fsi/traction_symmetric_pressure_pair_diagnostics/marker_diagnostics/symmetric_pair_probe0p51_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only symmetric pressure cell-pair diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
symmetric_pair_probe0p625,symmetric_cell_pair,completed,completed,0.625,0.51,24,0,3.814697265625e-06,-8.112905123542959e-06,0.04412509563881207,-0.10858526866082811,0.1618449089555781,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,fc64f8d3d90df332522d27ea00935297772891db29fad0bffdb7958a33e736e7,validation_runs/ansys_vertical_flap_fsi/traction_symmetric_pressure_pair_diagnostics/marker_diagnostics/symmetric_pair_probe0p625_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only symmetric pressure cell-pair diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
symmetric_pair_probe1p00,symmetric_cell_pair,completed,completed,1.0,0.51,24,0,3.814697265625e-06,-1.2125077444893233e-05,0.06594680866306867,-0.1631102900189664,0.24105896835431562,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,1129368ae14a684893cf9ead31cc694118da07645f2095174e96e5e2be19473b,validation_runs/ansys_vertical_flap_fsi/traction_symmetric_pressure_pair_diagnostics/marker_diagnostics/symmetric_pair_probe1p00_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only symmetric pressure cell-pair diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
symmetric_pair_probe0p00,symmetric_cell_pair,completed,completed,0.0,0.51,24,0,0.0,-0.00035735895779768627,1.943631529037641,-5.9170084411528,5.994957119691637,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,3cde44b4227ed08efbbec6bef65da376f2c595f79ee060baaf9de0cdfeaedb3b,validation_runs/ansys_vertical_flap_fsi/traction_symmetric_pressure_pair_diagnostics/marker_diagnostics/symmetric_pair_probe0p00_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only symmetric pressure cell-pair diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
symmetric_pair_probe0p25,symmetric_cell_pair,completed,completed,0.25,0.51,24,0,1.9073486328125e-06,-0.00036003376006884494,1.9581794504335521,-5.953359011445381,6.047766627356718,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,f9795352b2fed1a59a6cfc1afa3d78f72b0f622b9e46719df56cc5e791f2fb78,validation_runs/ansys_vertical_flap_fsi/traction_symmetric_pressure_pair_diagnostics/marker_diagnostics/symmetric_pair_probe0p25_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only symmetric pressure cell-pair diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
symmetric_pair_probe0p375,symmetric_cell_pair,completed,completed,0.375,0.51,24,0,1.9073486328125e-06,-0.0003613711468016789,1.9654533327967427,-5.97153401846623,6.074171179223176,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,e20bd609f84b09e6666236deda8ff2bb9d2f67f1c991eb5c668b0f38c43e2e69,validation_runs/ansys_vertical_flap_fsi/traction_symmetric_pressure_pair_diagnostics/marker_diagnostics/symmetric_pair_probe0p375_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only symmetric pressure cell-pair diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
symmetric_pair_probe0p75,symmetric_cell_pair,completed,completed,0.75,0.51,24,0,3.814697265625e-06,-9.450291865369906e-06,0.05139897805091431,-0.1267602759230737,0.18824946088040515,12,12,0,0,0.0,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,112759a07c93f92990538ff001b3c3cb4621369ed66c512f0f27207c30ddd517,validation_runs/ansys_vertical_flap_fsi/traction_symmetric_pressure_pair_diagnostics/marker_diagnostics/symmetric_pair_probe0p75_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only symmetric pressure cell-pair diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
