step,time_s,stress_valid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,total_marker_force_x_N,total_marker_force_y_N,total_marker_force_z_N,mpm_external_force_x_N,mpm_external_force_y_N,mpm_external_force_z_N,tip_mean_dx_m,tip_mean_dy_m,tip_mean_dz_m,tip_norm_m,max_displacement_m,root_max_displacement_m,surface_feedback_max_marker_displacement_m,local_velocity_peak_mps,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,pre_projection_l2,post_boundary_l2,velocity_dirichlet_boundary_max_delta_mps
1,0.0005,12,0,0,0.0,0.0,-0.006935822419255953,0.0,0.0,-0.006291726604104042,0.0,8.826609700918198e-07,-7.1730464696884155e-06,7.227149233579785e-06,7.317648851312697e-06,,,28.15654945373535,-324.1612100161012,206.2211136100983,1064.1493802247394,6400.0,1140.3146321596773,1064.1493802247394,9.308215141296387
2,0.001,12,0,0,0.0,-2.858257805231335e-07,-0.00035519027336929505,0.0,-2.734515476277011e-07,-0.0003228331042919308,0.0,-2.200249582529068e-07,-2.2969208657741547e-05,2.2970262457036127e-05,2.3322179913520813e-05,,,31.904436111450195,-402.69826556155556,20.083375463667174,1102.6007625096488,6400.0,1064.1493802247385,1102.6007625096488,9.843694686889648
3,0.0015,12,0,0,0.0,5.391135031790374e-07,0.00023789589674978235,0.0,5.308506274559477e-07,0.00021687815024051815,0.0,2.547167241573334e-07,-2.607051283121109e-05,2.6071757130886047e-05,2.6416902983328328e-05,,,28.980199813842773,-404.0862733396564,0.0,1121.9987068740534,6400.0,1102.600762509649,1121.9987068740534,10.022512435913086
4,0.002,12,0,0,0.0,1.3603488093581302e-06,0.0005280489712164576,0.0,1.3401602245721733e-06,0.0004810813406948,0.0,3.604218363761902e-07,-2.07582488656044e-05,2.0761377600402704e-05,2.111259163939394e-05,,,22.91345977783203,-408.0816724623059,0.0,1122.6958491321611,6400.0,1121.998706874054,1122.6958491321611,10.002973556518555
5,0.0025,12,0,0,0.0,1.1464952361868047e-06,0.0005679587582314578,0.0,1.1297607898086426e-06,0.0005174537072889507,0.0,4.78699803352356e-07,-9.70158725976944e-06,9.713390183692319e-06,9.983908967114985e-06,,,16.47804832458496,-429.92696711105754,0.0,1119.0962633510628,6400.0,1122.6958491321573,1119.0962633510628,9.950016975402832
6,0.003,12,0,0,0.0,4.6935666018915963e-07,0.0005008481767052508,0.0,4.6161801492417e-07,0.0004563670081552118,0.0,9.611248970031738e-07,8.586794137954712e-07,1.2888333497064295e-06,1.5423177046614e-06,,,11.122832298278809,-458.1711719997363,0.0,1118.3730547179716,6400.0,1119.0962633510635,1118.3730547179716,9.936592102050781
7,0.0035,12,0,0,0.0,-4.846131724617604e-08,0.0004315364967997204,0.0,-4.9145263858463295e-08,0.0003932636172976345,0.0,8.603092283010483e-07,8.458271622657776e-06,8.501911009353e-06,8.665913810546044e-06,,,10.347023963928223,-479.07724493257865,0.0,1121.0109924358092,6400.0,1118.373054717971,1121.0109924358092,9.963728904724121
8,0.004,12,0,0,0.0,-3.438921470462537e-07,0.00039972735452875087,0.0,-3.4032561302410613e-07,0.0003642970114015043,0.0,1.0649673640727997e-06,1.1659227311611176e-05,1.1707763962019397e-05,1.2004667951259762e-05,,,10.018343925476074,-486.23522423118914,0.0,1125.4809357715656,6400.0,1121.0109924358103,1125.4809357715656,10.007624626159668
9,0.0045000000000000005,12,0,0,0.0,-4.678154614923031e-07,0.0003979765801929727,0.0,-4.6201779468901805e-07,0.00036269702832214534,0.0,1.375330612063408e-06,1.1052936315536499e-05,1.1138174692820376e-05,1.1433384315751027e-05,,,10.102964401245117,-479.67499430519945,0.0,1133.4666982786623,6400.0,1125.480935771567,1133.4666982786623,10.049790382385254
10,0.005,12,0,0,0.0,-4.444484813435135e-07,0.0003990748256217731,0.0,-4.37758927773757e-07,0.00036368067958392203,0.0,1.6407575458288193e-06,7.806345820426941e-06,7.976911707690601e-06,8.187397725123446e-06,,,10.592989921569824,-461.5876370917717,0.0,1152.3765643792103,6400.0,1133.4666982786653,1152.3765643792103,10.085124969482422
11,0.0055,12,0,0,0.0,-2.977003780915411e-07,0.00037627078944361313,0.0,-2.917746826369694e-07,0.0003428845666348934,0.0,1.8260907381772995e-06,4.09688800573349e-06,4.485431831560909e-06,4.720512606581906e-06,,,12.039587020874023,-433.5736376004904,0.0,1175.0750782511755,6400.0,1152.3765643792092,1175.0750782511755,10.116166114807129
12,0.006,12,0,0,0.0,-1.3583669083769726e-07,0.0003208448131192745,0.0,-1.3233827189651493e-07,0.0002923710271716118,0.0,2.077082172036171e-06,1.0784715414047241e-06,2.3403784341448668e-06,2.718918949540239e-06,,,15.714466094970703,-396.306894039959,0.0,1196.9915828913527,6425.70068359375,1175.0750782511716,1196.9915828913527,10.145224571228027
13,0.006500000000000001,12,0,0,0.0,-3.1379670081934325e-08,0.0002416461244534508,0.0,-2.9424716885273483e-08,0.00022020228789187968,0.0,2.3064203560352325e-06,-7.404014468193054e-07,2.422347861308489e-06,2.765821818684344e-06,,,18.48656463623047,-350.9247112607717,0.0,1215.4721418458762,6462.35595703125,1196.9915828913527,1215.4721418458762,10.173807144165039
14,0.007,12,0,0,0.0,6.840679681365459e-09,0.00015159072780744404,0.0,7.768427678911394e-09,0.00013814038538839668,0.0,2.5150366127490997e-06,-1.8356367945671082e-06,3.113674935672809e-06,3.3898222682182677e-06,,,20.226381301879883,-299.784646494015,0.0,1228.8315955486735,6487.19970703125,1215.4721418458732,1228.8315955486735,10.193877220153809
15,0.0075,12,0,0,0.0,8.936521040132175e-09,6.0828965883545645e-05,0.0,9.24828924553367e-09,5.543362567550503e-05,0.0,2.72924080491066e-06,-2.5136396288871765e-06,3.7104096209315552e-06,3.949823167204158e-06,,,20.92318344116211,-246.14429211251488,0.0,1236.0059242136792,6497.26953125,1228.8315955486735,1236.0059242136792,10.20238208770752
16,0.008,12,0,0,0.0,-4.961275266977064e-09,-2.3634784964990226e-05,0.0,-5.05862951527547e-09,-2.153488458134234e-05,0.0,2.987682819366455e-06,-3.1264498829841614e-06,4.32445805852585e-06,4.543585419014562e-06,,,20.64934730529785,-193.3058770758996,0.0,1236.482935991471,6492.92529296875,1236.0059242136758,1236.482935991471,10.199325561523438
