scenario,step,source_factor,source_normal_velocity_mps,flow_step_index_local,flow_step_index_global,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,marker_force_z_N,tip_dz_m,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count
source_0p80_constant_step20,1,0.8,-8.0,,,,,29.609416961669922,23.528854249954225,1.2420340838625734,-0.00796656794201886,220.77660352964207,1280.0,-0.009416439698953184,-6.899237632751465e-06,0,0,0
source_0p80_constant_step20,2,0.8,-8.0,,,,,34.516624450683594,26.772979911804367,1.1596670836801288,-0.08236700018244465,251.8478961302833,6141.2421875,-0.0006779209801479414,-2.2056512534618378e-05,0,0,0
source_0p80_constant_step20,3,0.8,-8.0,,,,,36.0634880065918,27.783527889252163,1.052714741873558,-0.1069523418065707,233.77787129383384,1363.3453369140625,-0.00017221476065261483,-2.5773420929908752e-05,0,0,0
source_0p80_constant_step20,4,0.8,-8.0,,,,,35.97511291503906,27.684257944107618,0.9968966825450307,-0.05581805932852728,226.5416731351735,1280.0,2.1118361408645744e-05,-2.207048237323761e-05,0,0,0
source_0p80_constant_step20,5,0.8,-8.0,,,,,35.381927490234375,27.223790502548837,0.9834638084439071,-0.013432874101123572,222.259259949489,1280.0,8.240185823889332e-05,-1.3263896107673645e-05,0,0,0
source_0p80_constant_step20,6,0.8,-8.0,,,,,34.604705810546875,26.62687954521241,0.9858169139714344,0.0023531055275272843,221.48087977203923,1280.0,0.00010159345851848107,-4.0940940380096436e-06,0,0,0
source_0p80_constant_step20,7,0.8,-8.0,,,,,33.704002380371094,25.903541278839686,0.9911810535502644,0.0053641395788299445,228.2373763528121,3540.160888671875,0.00010599023059386856,2.707354724407196e-06,0,0,0
source_0p80_constant_step20,8,0.8,-8.0,,,,,32.80548095703125,25.213200302124573,0.9956172659216611,0.00443621237139668,227.58531251354026,2014.4305419921875,0.00010927129867265469,6.278045475482941e-06,0,0,0
source_0p80_constant_step20,9,0.8,-8.0,,,,,32.00944900512695,24.605733776093064,0.9963838487551412,0.0007665828334800551,227.40527842349485,1280.0,9.919354148636361e-05,6.786547601222992e-06,0,0,0
source_0p80_constant_step20,10,0.8,-8.0,,,,,31.401714324951172,24.138814598084014,0.9907547430304354,-0.005629105724705753,227.82975040224753,1280.0,7.659572641764951e-05,4.908069968223572e-06,0,0,0
source_0p80_constant_step20,11,0.8,-8.0,,,,,31.02730941772461,23.845717864990736,0.9779152233237147,-0.012839519706720676,227.96595251512693,1280.0,4.794260308299736e-05,1.8328428268432617e-06,0,0,0
source_0p80_constant_step20,12,0.8,-8.0,,,,,30.86350440979004,23.71096467018176,0.9599397865949322,-0.017975436728782532,227.75982410833615,1280.0,2.14042765804478e-05,-1.105479896068573e-06,0,0,0
source_0p80_constant_step20,13,0.8,-8.0,,,,,30.84494400024414,23.685807485580916,0.9408670140977148,-0.0190727724972174,227.47294413959844,1280.0,3.1393949879175786e-06,-3.1851232051849365e-06,0,0,0
source_0p80_constant_step20,14,0.8,-8.0,,,,,30.89377784729004,23.713212078094948,0.9249218728825824,-0.01594514121513232,227.22291590195357,1280.0,-5.4835479279361e-06,-4.384666681289673e-06,0,0,0
source_0p80_constant_step20,15,0.8,-8.0,,,,,30.952714920043945,23.751396009445653,0.9150594933883671,-0.0098623794942154,227.05872349361798,1280.0,-6.997710158811397e-06,-4.841014742851257e-06,0,0,0
source_0p80_constant_step20,16,0.8,-8.0,,,,,30.99826431274414,23.783608764648896,0.9123696322603376,-0.0026898611280293983,226.98001874512335,1280.0,-5.624728246974542e-06,-4.723668098449707e-06,0,0,0
source_0p80_constant_step20,17,0.8,-8.0,,,,,31.0372371673584,23.815252092361913,0.9162660897963599,0.0038964575360222083,226.96013547071433,1280.0,-5.142637849627963e-06,-4.0978193283081055e-06,0,0,0
source_0p80_constant_step20,18,0.8,-8.0,,,,,31.093862533569336,23.864104303360453,0.9251210522393792,0.008854962443019395,226.9568849823492,1280.0,-7.694689367790966e-06,-3.1134113669395447e-06,0,0,0
source_0p80_constant_step20,19,0.8,-8.0,,,,,31.195171356201172,23.94949044990587,0.9369846234142882,0.011863571174909004,226.92135501997177,1280.0,-1.3586305430563389e-05,-1.86823308467865e-06,0,0,0
source_0p80_constant_step20,20,0.8,-8.0,,,,,31.359745025634766,24.08417959213305,0.9501458617411501,0.013161238326861873,226.81163337693542,1280.0,-2.1731575131679863e-05,-4.6659260988235474e-07,0,0,0
