scenario,step,source_factor,source_normal_velocity_mps,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,marker_force_z_N,tip_dz_m,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count
source_0p75_ramp2_step20,1,0.375,-3.75,,,,,,,28.16199493408203,22.399566650390625,2.662546169170684,-0.009369619633101704,666.8375654165189,4000.0,-0.008659695272904801,-6.291083991527557e-06,0,0,0
source_0p75_ramp2_step20,2,0.75,-7.5,,,,,,,32.74738311767578,25.406256298065262,1.2627553156998237,-0.0685177688855183,311.8540925350519,5846.15185546875,-0.0006480774869128609,-2.031121402978897e-05,0,0,0
source_0p75_ramp2_step20,3,0.75,-7.5,,,,,,,33.390907287597656,25.722009576797834,1.1447031012450162,-0.11805221445480749,293.07704974022914,1664.2369384765625,-5.741432894331736e-05,-2.3624859750270844e-05,0,0,0
source_0p75_ramp2_step20,4,0.75,-7.5,,,,,,,32.88200378417969,25.305360086441524,1.055850298220392,-0.08885280302462435,283.85802996268256,1600.0,7.980854425757768e-05,-1.9934959709644318e-05,0,0,0
source_0p75_ramp2_step20,5,0.75,-7.5,,,,,,,32.330684661865234,24.87942895698604,0.995601248411659,-0.06024904980873292,278.7840099100367,1600.0,7.98541942801499e-05,-1.1925585567951202e-05,0,0,0
source_0p75_ramp2_step20,6,0.75,-7.5,,,,,,,31.724050521850586,24.412727205277054,0.9493929169188728,-0.0462083314927861,278.0307958135346,1600.0,8.151389350111652e-05,-3.7420541048049927e-06,0,0,0
source_0p75_ramp2_step20,7,0.75,-7.5,,,,,,,30.88205909729004,23.69629192733814,0.916325607605333,-0.0330673093135398,283.2329062476347,3244.41845703125,0.00010056722030107009,2.3292377591133118e-06,0,0,0
source_0p75_ramp2_step20,8,0.75,-7.5,,,,,,,29.840917587280273,22.884278568268286,0.8979653000956481,-0.018360307509684943,283.70323779037113,1855.4783935546875,0.0001288528997963696,5.532987415790558e-06,0,0,0
source_0p75_ramp2_step20,9,0.75,-7.5,,,,,,,28.61595916748047,22.031151765823797,0.8904588424427109,-0.007506457652937187,286.018312674026,2378.93798828125,0.0001372946303743739,6.0675665736198425e-06,0,0,0
source_0p75_ramp2_step20,10,0.75,-7.5,,,,,,,27.600496292114258,21.291842523575223,0.8864507288146654,-0.0040081136280455286,285.5691904015623,1600.7823486328125,0.00012327940796828113,4.476867616176605e-06,0,0,0
source_0p75_ramp2_step20,11,0.75,-7.5,,,,,,,26.88761329650879,20.76025565147437,0.8800996928770725,-0.006351035937592869,286.30226614672426,1609.6280517578125,8.860175581299712e-05,1.5767291188240051e-06,0,0,0
source_0p75_ramp2_step20,12,0.75,-7.5,,,,,,,26.51849937438965,20.481632381439567,0.8697975221265037,-0.010302170750568803,286.5365755138844,1612.7884521484375,4.630871734464447e-05,-1.339241862297058e-06,0,0,0
source_0p75_ramp2_step20,13,0.75,-7.5,,,,,,,26.45667839050293,20.43390526008641,0.857706630503767,-0.012090891622736603,286.4326099043333,1611.6854248046875,7.745225714783369e-06,-3.555789589881897e-06,0,0,0
source_0p75_ramp2_step20,14,0.75,-7.5,,,,,,,26.622068405151367,20.558404132843364,0.8478233607579722,-0.009883269745794935,286.0732576479255,1607.6663818359375,-2.1011361900154117e-05,-4.937872290611267e-06,0,0,0
source_0p75_ramp2_step20,15,0.75,-7.5,,,,,,,26.9287109375,20.791704555511824,0.843982109040119,-0.003841251717853067,285.57292471258876,1602.1131591796875,-3.9050232036000013e-05,-5.674548447132111e-06,0,0,0
source_0p75_ramp2_step20,16,0.75,-7.5,,,,,,,27.310087203979492,21.085058422088977,0.8485662196341236,0.00458411059400447,285.02925173071446,1600.0,-4.880424194240695e-05,-5.889683961868286e-06,0,0,0
source_0p75_ramp2_step20,17,0.75,-7.5,,,,,,,27.72838020324707,21.410864912033446,0.8620877904488631,0.013521570814739495,284.50264171897396,1600.0,-5.385825449235241e-05,-5.713663995265961e-06,0,0,0
source_0p75_ramp2_step20,18,0.75,-7.5,,,,,,,28.171199798583984,21.759773666382216,0.8834202448899026,0.021332454441039442,284.0133750419262,1600.0,-5.7351841093116305e-05,-5.2051618695259094e-06,0,0,0
source_0p75_ramp2_step20,19,0.75,-7.5,,,,,,,28.64162254333496,22.13321799850504,0.9103809256916701,0.026960680801767598,283.5502829122758,1600.0,-6.116329529592122e-05,-4.448927938938141e-06,0,0,0
source_0p75_ramp2_step20,20,0.75,-7.5,,,,,,,29.146724700927734,22.53506886100811,0.9404021643671306,0.030021238675460506,283.0864692949817,1600.0,-6.574975560207086e-05,-3.536231815814972e-06,0,0,0
