scenario,step,source_factor,source_normal_velocity_mps,flow_step_index_local,flow_step_index_global,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_driver_uses_full_velocity_reset,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,stress_invalid_marker_count,solid_advanced,feedback_applied
fixed_source_0p80_ramp2_step30,1,0.4,-4.0,0,0,global,False,False,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,640.4217912240247,3840.0,0,False,False
fixed_source_0p80_ramp2_step30,2,0.8,-8.0,1,2,global,False,False,32.62995147705078,25.884504198074342,1.183947683920005,-0.06412132223806292,243.8408755067861,1426.5377197265625,0,False,False
fixed_source_0p80_ramp2_step30,3,0.8,-8.0,2,4,global,False,False,33.11112594604492,26.268663286209108,1.0748730663610442,-0.10907461755896088,237.1476121340358,1365.7650146484375,0,False,False
fixed_source_0p80_ramp2_step30,4,0.8,-8.0,3,6,global,False,False,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,227.82435768864786,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,5,0.8,-8.0,4,8,global,False,False,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,222.9295108643716,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,6,0.8,-8.0,5,10,global,False,False,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,222.29634070483664,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,7,0.8,-8.0,6,12,global,False,False,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,223.73003533046733,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,8,0.8,-8.0,7,14,global,False,False,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,225.72043514364523,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,9,0.8,-8.0,8,16,global,False,False,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,227.46655764487713,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,10,0.8,-8.0,9,18,global,False,False,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,228.6697712559663,1284.990966796875,0,False,False
fixed_source_0p80_ramp2_step30,11,0.8,-8.0,10,20,global,False,False,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,229.27824188083,1291.351318359375,0,False,False
fixed_source_0p80_ramp2_step30,12,0.8,-8.0,11,22,global,False,False,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,229.34641453004141,1291.8948974609375,0,False,False
fixed_source_0p80_ramp2_step30,13,0.8,-8.0,12,24,global,False,False,29.044370651245117,23.052833557128906,0.9115033081659959,-0.0049478335015797625,229.0065817801371,1288.23681640625,0,False,False
fixed_source_0p80_ramp2_step30,14,0.8,-8.0,13,26,global,False,False,29.36815071105957,23.309371948242188,0.9066503046534664,-0.004853003512529473,228.43458128354476,1282.07421875,0,False,False
fixed_source_0p80_ramp2_step30,15,0.8,-8.0,14,28,global,False,False,29.773197174072266,23.63039207458496,0.9057207403554294,-0.0009295642980370738,227.79440988028824,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,16,0.8,-8.0,15,30,global,False,False,30.190258026123047,23.961050033569336,0.9110569887610092,0.00533624840557986,227.19986429979826,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,17,0.8,-8.0,16,32,global,False,False,30.58403205871582,24.27337074279785,0.9231392631139901,0.012082274352980866,226.70622589666232,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,18,0.8,-8.0,17,34,global,False,False,30.948450088500977,24.562517166137695,0.9408633154856099,0.01772405237161981,226.31967041512237,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,19,0.8,-8.0,18,36,global,False,False,31.295108795166016,24.837644577026367,0.9621548914478569,0.021291575962246994,226.01218699474896,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,20,0.8,-8.0,19,38,global,False,False,31.64031410217285,25.11163902282715,0.9846647053512794,0.022509813903422448,225.7393913538646,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,21,0.8,-8.0,20,40,global,False,False,31.994802474975586,25.392974853515625,1.0063263244229725,0.02166161907169323,225.46007850986527,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,22,0.8,-8.0,21,42,global,False,False,32.358219146728516,25.681350708007812,1.025687346132431,0.019361021709458498,225.15235033493605,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,23,0.8,-8.0,22,44,global,False,False,32.71868133544922,25.967334747314453,1.0419831885346906,0.016295842402259477,224.81987185433184,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,24,0.8,-8.0,23,46,global,False,False,33.05622100830078,26.235095977783203,1.055016855060426,0.013033666525735397,224.48691663555618,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,25,0.8,-8.0,24,48,global,False,False,33.348167419433594,26.466663360595703,1.0649348350021854,0.009917979941759593,224.18662974811213,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,26,0.8,-8.0,25,50,global,False,False,33.574440002441406,26.64613151550293,1.0719963950052245,0.007061560003038926,223.949246218916,1280.0,0,False,False
fixed_source_0p80_ramp2_step30,27,0.8,-8.0,26,52,global,False,False,33.72133255004883,26.762632369995117,1.0764112039328009,0.004414808927576506,223.7946062174505,1280.0,0,False,False
