scenario,step,source_factor,source_normal_velocity_mps,flow_step_index_local,flow_step_index_global,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_driver_uses_full_velocity_reset,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,stress_invalid_marker_count,solid_advanced,feedback_applied
fixed_source_0p75_ramp2_step30,1,0.375,-3.75,0,0,global,False,False,28.16199493408203,22.399566650390625,2.662546169170684,-0.009369619633101704,666.8375654165189,4000.0,0,False,False
fixed_source_0p75_ramp2_step30,2,0.75,-7.5,1,2,global,False,False,32.56443786621094,25.83193016052246,1.2628731538395022,-0.06839993074583975,296.4821601264056,1704.374267578125,0,False,False
fixed_source_0p75_ramp2_step30,3,0.75,-7.5,2,4,global,False,False,32.81095504760742,26.029420852661133,1.1463192041178416,-0.11655394972166075,292.0188831118078,1661.9234619140625,0,False,False
fixed_source_0p75_ramp2_step30,4,0.75,-7.5,3,6,global,False,False,32.19460678100586,25.547889709472656,1.0600277960898303,-0.08629140802801107,283.52884577402216,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,5,0.75,-7.5,4,8,global,False,False,31.61298370361328,25.089208602905273,1.001320925447198,-0.05870687064263243,278.63788708709336,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,6,0.75,-7.5,5,10,global,False,False,30.99607276916504,24.599750518798828,0.9550289689738387,-0.0462919564733593,277.9998113625822,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,7,0.75,-7.5,6,12,global,False,False,30.180614471435547,23.952213287353516,0.9207376822764259,-0.034291286697412805,279.6301994344476,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,8,0.75,-7.5,7,14,global,False,False,29.161333084106445,23.143417358398438,0.9006720848496694,-0.020065597426756513,281.90256226616026,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,9,0.75,-7.5,8,16,global,False,False,28.080360412597656,22.28623390197754,0.8913094501337385,-0.009362634715930856,283.9082796785686,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,10,0.75,-7.5,9,18,global,False,False,27.127925872802734,21.531240463256836,0.8855283963723186,-0.005781053761419935,285.3391146678974,1600.83154296875,0,False,False
fixed_source_0p75_ramp2_step30,11,0.75,-7.5,10,20,global,False,False,26.447031021118164,20.991527557373047,0.8777010205804764,-0.007827375791842225,286.18777348249444,1609.6865234375,0,False,False
fixed_source_0p75_ramp2_step30,12,0.75,-7.5,11,22,global,False,False,26.089418411254883,20.70796775817871,0.866335848916759,-0.011365171663717371,286.53108681219146,1613.023681640625,0,False,False
fixed_source_0p75_ramp2_step30,13,0.75,-7.5,12,24,global,False,False,26.024805068969727,20.656572341918945,0.8536419261116059,-0.012693922805153085,286.4739111069527,1612.1480712890625,0,False,False
fixed_source_0p75_ramp2_step30,14,0.75,-7.5,13,26,global,False,False,26.17842674255371,20.778162002563477,0.8435628846595503,-0.010079041452055626,286.1411808547648,1608.3487548828125,0,False,False
fixed_source_0p75_ramp2_step30,15,0.75,-7.5,14,28,global,False,False,26.469579696655273,21.008861541748047,0.8398101085591946,-0.003752776100355668,285.6577285739725,1602.9774169921875,0,False,False
