scenario,step,source_factor,source_normal_velocity_mps,flow_step_index_local,flow_step_index_global,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_driver_uses_full_velocity_reset,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,stress_invalid_marker_count,solid_advanced,feedback_applied
fixed_source_0p80_constant_step30,1,0.8,-8.0,0,0,global,False,False,29.609416961669922,23.528854249954225,1.2420340838625734,-0.00796656794201886,220.77660352964213,1280.0,0,False,False
fixed_source_0p80_constant_step30,2,0.8,-8.0,1,2,global,False,False,34.32168197631836,27.226900100708008,1.159783256480014,-0.08225082738255951,230.58015465312764,1296.8988037109375,0,False,False
fixed_source_0p80_constant_step30,3,0.8,-8.0,2,4,global,False,False,35.452613830566406,28.125864028930664,1.054309025589727,-0.10547423089028686,232.05467173277225,1311.3819580078125,0,False,False
fixed_source_0p80_constant_step30,4,0.8,-8.0,3,6,global,False,False,35.23572540283203,27.959125518798828,1.0010350656925049,-0.05327395989722224,226.1237711040214,1280.0,0,False,False
fixed_source_0p80_constant_step30,5,0.8,-8.0,4,8,global,False,False,34.59900665283203,27.457229614257812,0.9891938074561959,-0.011841258236308936,222.05989325369734,1280.0,0,False,False
fixed_source_0p80_constant_step30,6,0.8,-8.0,5,10,global,False,False,33.80922317504883,26.831867218017578,0.9915543102079329,0.0023605027517370897,221.4148685821804,1280.0,0,False,False
fixed_source_0p80_constant_step30,7,0.8,-8.0,6,12,global,False,False,32.94028854370117,26.142837524414062,0.9957550846973077,0.004200774489374766,222.8366822403829,1280.0,0,False,False
fixed_source_0p80_constant_step30,8,0.8,-8.0,7,14,global,False,False,32.066654205322266,25.449947357177734,0.9984919970219502,0.002736912324642585,224.91393900334253,1280.0,0,False,False
fixed_source_0p80_constant_step30,9,0.8,-8.0,8,16,global,False,False,31.288978576660156,24.83326530456543,0.9973755012301523,-0.00111649579179797,226.63483533909317,1280.0,0,False,False
fixed_source_0p80_constant_step30,10,0.8,-8.0,9,18,global,False,False,30.6973819732666,24.364192962646484,0.9899184322638301,-0.007457068966322197,227.58638532204517,1280.0,0,False,False
fixed_source_0p80_constant_step30,11,0.8,-8.0,10,20,global,False,False,30.330936431884766,24.07356834411621,0.9755521133536086,-0.014366318910221526,227.85969425590105,1280.0,0,False,False
fixed_source_0p80_constant_step30,12,0.8,-8.0,11,22,global,False,False,30.165756225585938,23.942392349243164,0.9565168726743082,-0.019035301312285764,227.74539318286133,1280.0,0,False,False
fixed_source_0p80_constant_step30,13,0.8,-8.0,12,24,global,False,False,30.1357479095459,23.91830062866211,0.936877727461158,-0.01963908458016478,227.50450405953308,1280.0,0,False,False
fixed_source_0p80_constant_step30,14,0.8,-8.0,13,26,global,False,False,30.167741775512695,23.94338607788086,0.9207653604724959,-0.016112366988662176,227.28757504927407,1280.0,0,False,False
fixed_source_0p80_constant_step30,15,0.8,-8.0,14,28,global,False,False,30.2099666595459,23.97667694091797,0.9109885947535612,-0.009776765718934705,227.14880509404185,1280.0,0,False,False
