scenario,run_status,formulation_status,probe_origin_offset_cells,marker_face_offset_cells,total_force_z_N,force_ratio_to_baseline,primary_face_mean_pressure_jump_pa,secondary_face_mean_pressure_jump_pa,primary_face_inside_probe_rung_histogram,primary_face_outside_probe_rung_histogram,secondary_face_inside_probe_rung_histogram,secondary_face_outside_probe_rung_histogram,primary_face_inside_unique_nearest_cell_count,primary_face_outside_unique_nearest_cell_count,secondary_face_inside_unique_nearest_cell_count,secondary_face_outside_unique_nearest_cell_count,primary_face_pressure_complete_marker_count,secondary_face_pressure_complete_marker_count,marker_geometry_sha256,pressure_probe_origin_sha256,marker_diagnostics_json,flow_snapshot_sha256,flow_snapshot_source_commit,scope_limit
probe_offset0p00,completed,completed,0.0,0.51,-0.00034855121420842704,1.9408107338141574,-5.796755827262571,5.821618273189816,{'1': 12},{'0': 12},{'1': 12},{'0': 12},12,12,12,12,12,12,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,3cde44b4227ed08efbbec6bef65da376f2c595f79ee060baaf9de0cdfeaedb3b,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_stability_diagnostics/marker_diagnostics/probe_offset0p00_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder stability diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
probe_offset0p125,completed,completed,0.125,0.51,-0.00034944178427725043,1.9457696261614739,-5.809511144495372,5.838548625667715,{'1': 12},{'0': 12},{'1': 12},{'0': 12},12,12,12,12,12,12,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,045194604eb3db936c62c4b7821980782de328f8d9e161c86cb2b84c95291e39,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_stability_diagnostics/marker_diagnostics/probe_offset0p125_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder stability diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
probe_offset0p25,completed,completed,0.25,0.51,-0.00035033234658293674,1.9507284752819152,-5.822266460475711,5.855478720626835,{'1': 12},{'0': 12},{'1': 12},{'0': 12},12,12,12,12,12,12,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,f9795352b2fed1a59a6cfc1afa3d78f72b0f622b9e46719df56cc5e791f2fb78,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_stability_diagnostics/marker_diagnostics/probe_offset0p25_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder stability diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
probe_offset0p375,completed,completed,0.375,0.51,-0.0003512229205930718,1.9556873895753324,-5.835022166688262,5.872408815502048,{'1': 12},{'0': 12},{'1': 12},{'0': 12},12,12,12,12,12,12,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,e20bd609f84b09e6666236deda8ff2bb9d2f67f1c991eb5c668b0f38c43e2e69,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_stability_diagnostics/marker_diagnostics/probe_offset0p375_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder stability diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
probe_offset0p51,completed,completed,0.51,0.51,-0.00017959052273141572,1.0,-5.848797737294671,0.13755317164713046,{'1': 12},{'0': 12},{'0': 12},{'0': 12},12,12,12,12,12,12,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,6e8cd62ee7e0dcd338426b95a63f165236c835dd4abd2a8c74393f9421182404,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_stability_diagnostics/marker_diagnostics/probe_offset0p51_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder stability diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
probe_offset0p625,completed,completed,0.625,0.51,-8.112905123542959e-06,0.045174461325423666,-0.10858526866082811,0.1618449089555781,{'0': 12},{'0': 12},{'0': 12},{'0': 12},12,12,12,12,12,12,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,fc64f8d3d90df332522d27ea00935297772891db29fad0bffdb7958a33e736e7,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_stability_diagnostics/marker_diagnostics/probe_offset0p625_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder stability diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
probe_offset0p75,completed,completed,0.75,0.51,-9.450291865369906e-06,0.052621328350957404,-0.1267602759230737,0.18824946088040515,{'0': 12},{'0': 12},{'0': 12},{'0': 12},12,12,12,12,12,12,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,112759a07c93f92990538ff001b3c3cb4621369ed66c512f0f27207c30ddd517,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_stability_diagnostics/marker_diagnostics/probe_offset0p75_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder stability diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
probe_offset0p875,completed,completed,0.875,0.51,-1.0787690711554348e-05,0.060068262776247605,-0.14493528319852444,0.2146544162706204,{'0': 12},{'0': 12},{'0': 12},{'0': 12},12,12,12,12,12,12,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,aaa1fd5ce7de73330c83c011a4609f025d0848e1c0267b1d3aac9560d56f4f91,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_stability_diagnostics/marker_diagnostics/probe_offset0p875_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder stability diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
probe_offset1p00,completed,completed,1.0,0.51,-1.2125077444893233e-05,0.06751512975451793,-0.1631102900189664,0.24105896835431562,{'0': 12},{'0': 12},{'0': 12},{'0': 12},12,12,12,12,12,12,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,1129368ae14a684893cf9ead31cc694118da07645f2095174e96e5e2be19473b,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_stability_diagnostics/marker_diagnostics/probe_offset1p00_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder stability diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
probe_offset1p25,completed,completed,1.25,0.51,-1.4799838879469385e-05,0.0824087967136389,-0.1994603049696654,0.293867670141827,{'0': 12},{'0': 12},{'0': 12},{'0': 12},12,12,12,12,12,12,4dd578d7eb768250b6efe1ce66ae640cdab42d07fc2f280be7c2d76e3ade3c62,694c0caf4892afd9ef66d3d04c932fe4d926cfc32c58beefd2e8cb958578cde3,validation_runs/ansys_vertical_flap_fsi/traction_probe_ladder_stability_diagnostics/marker_diagnostics/probe_offset1p25_markers.json,3ea3f6e95ec1a43ddf9556785a87d423d25f68d59ce61696a00627786a8ea968,8488848d9302f7c05ffb8fd59342aec9d0a7e36f,shared snapshot sampling-only pressure probe ladder stability diagnostic on archived shared preflow velocity/pressure/obstacle fields; does not advance coupled FSI and does not claim Fluent parity.
