scenario,step,source_factor,source_normal_velocity_mps,flow_step_index_local,flow_step_index_global,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,marker_force_z_N,tip_dz_m,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count
source_0p75_ramp5_step20,1,0.15000000000000002,-1.5000000000000002,,,,,28.14906883239746,22.388914108276367,6.656357135783306,-0.02342466667070886,905.0162326428648,5440.0,-0.008654481059750016,-6.28642737865448e-06,0,0,0
source_0p75_ramp5_step20,2,0.30000000000000004,-3.0000000000000004,,,,,32.15736770629883,24.94409122848512,3.1567938138287444,-0.17138475406290865,784.8920173948641,5620.84912109375,-0.000581370291753003,-2.0264647901058197e-05,0,0,0
source_0p75_ramp5_step20,3,0.44999999999999996,-4.5,,,,,30.725828170776367,23.643304342270078,1.9046752502848672,-0.19985730499166282,631.501282547305,3526.70947265625,0.00019877957340052276,-2.3268163204193115e-05,0,0,0
source_0p75_ramp5_step20,4,0.6000000000000001,-6.000000000000001,,,,,27.399356842041016,21.058937705993934,1.2989540827153832,-0.12955008377443758,463.8704838560342,2626.53564453125,0.0004416941980887487,-1.8913298845291138e-05,0,0,0
source_0p75_ramp5_step20,5,0.75,-7.5,,,,,24.9363956451416,19.178895656586096,0.9314636046686927,-0.1077009552585658,293.6047130660355,1682.35986328125,0.000334271309238027,-9.806826710700989e-06,0,0,0
source_0p75_ramp5_step20,6,0.75,-7.5,,,,,24.07183837890625,18.492284563064963,0.7991294335549083,-0.13233417111378448,284.2204263806181,1600.0,0.00012502627464803642,-1.0598450899124146e-06,0,0,0
source_0p75_ramp5_step20,7,0.75,-7.5,,,,,24.113985061645508,18.39093354225185,0.6629089968126142,-0.13622043674229414,286.28266061245375,2469.863037109375,-5.2314943710766444e-06,4.687346518039703e-06,0,0,0
source_0p75_ramp5_step20,8,0.75,-7.5,,,,,24.09162139892578,18.339168645859004,0.5600099780835289,-0.10289901872908527,288.32457135327684,1600.0,8.786044681337655e-07,6.789341568946838e-06,0,0,0
source_0p75_ramp5_step20,9,0.75,-7.5,,,,,23.588119506835938,17.938983448028797,0.5118087462416456,-0.048201231841883206,290.4794484248752,1628.77783203125,6.315318179298946e-05,5.850568413734436e-06,0,0,0
source_0p75_ramp5_step20,10,0.75,-7.5,,,,,22.74205780029297,17.29634770774858,0.5144381471679362,0.002629400926290562,291.9123635334033,1649.3072509765625,0.00010696515439563113,2.946704626083374e-06,0,0,0
source_0p75_ramp5_step20,11,0.75,-7.5,,,,,21.937559127807617,16.710809366226204,0.5496973299572038,0.03525918278926757,292.6438663137089,1661.8896484375,0.00010097636903101453,-2.421438694000244e-07,0,0,0
source_0p75_ramp5_step20,12,0.75,-7.5,,,,,21.524747848510742,16.47767237854008,0.5989801244828655,0.04928279452566171,292.99824897067305,1669.1884765625,5.003041009684003e-05,-2.773478627204895e-06,0,0,0
source_0p75_ramp5_step20,13,0.75,-7.5,,,,,21.691492080688477,16.594318931579643,0.6504684712803812,0.051488346797515724,292.86359234034387,1670.493896484375,-2.4522920164353557e-05,-4.377216100692749e-06,0,0,0
source_0p75_ramp5_step20,14,0.75,-7.5,,,,,22.456233978271484,17.202917209625525,0.6998041054109372,0.04933563413055599,291.9896873612054,1663.866455078125,-0.00010076831807539467,-5.32250851392746e-06,0,0,0
source_0p75_ramp5_step20,15,0.75,-7.5,,,,,23.717763900756836,18.20001318550143,0.7477181795469078,0.0479140741359706,290.3433867211019,1648.9290771484375,-0.00016368403198055139,-5.870126187801361e-06,0,0,0
source_0p75_ramp5_step20,16,0.75,-7.5,,,,,25.315715789794922,19.449453424454106,0.7971866564540279,0.04946847690712007,288.16491911372464,1627.6815185546875,-0.00020612126582121947,-6.1765313148498535e-06,0,0,0
source_0p75_ramp5_step20,17,0.75,-7.5,,,,,27.079870223999023,20.822914554596363,0.8511796134585643,0.05399295700453638,285.81461839386367,1603.6663818359375,-0.0002270633218088637,-6.372109055519104e-06,0,0,0
source_0p75_ramp5_step20,18,0.75,-7.5,,,,,28.862781524658203,22.210620990753636,0.9112276528731583,0.06004803941459409,283.60446697950545,1600.0,-0.00022947906555575285,-6.522051990032196e-06,0,0,0
source_0p75_ramp5_step20,19,0.75,-7.5,,,,,30.556838989257812,23.532002325058496,0.9767871799865049,0.06555952711334652,281.7224666326648,1600.0,-0.00021831505145771977,-6.62636011838913e-06,0,0,0
source_0p75_ramp5_step20,20,0.75,-7.5,,,,,32.097145080566406,24.732337203980045,1.045324868820992,0.06853768883448702,280.2353391321079,1600.0,-0.000198867892722342,-6.66547566652298e-06,0,0,0
