scenario,step,source_factor,source_normal_velocity_mps,flow_step_index_local,flow_step_index_global,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,marker_force_z_N,tip_dz_m,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count
source_0p80_ramp2_step20,1,0.4,-4.0,,,,,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,640.4217912240252,3840.0,-0.00866027461285916,-6.290152668952942e-06,0,0,0
source_0p80_ramp2_step20,2,0.8,-8.0,,,,,32.81293487548828,25.457608888626183,1.1838368468228286,-0.06423215933523935,262.48034232256293,5871.17236328125,-0.0006554878064912396,-2.033635973930359e-05,0,0,0
source_0p80_ramp2_step20,3,0.8,-8.0,,,,,33.69102096557617,25.956164863586793,1.0733574842598286,-0.11047936256299995,238.5202234418873,1368.08056640625,-8.630878945441628e-05,-2.3679807782173157e-05,0,0,0
source_0p80_ramp2_step20,4,0.8,-8.0,,,,,33.552337646484375,25.825216512680566,0.9916059088784456,-0.08175157538138299,228.19978697941193,1280.0,3.2828203965075804e-05,-2.010352909564972e-05,0,0,0
source_0p80_ramp2_step20,5,0.8,-8.0,,,,,33.38662338256836,25.695676588059065,0.9402800261667712,-0.05132588271167445,223.08604712510666,1280.0,3.022324336519391e-05,-1.2132339179515839e-05,0,0,0
source_0p80_ramp2_step20,6,0.8,-8.0,,,,,33.11233139038086,25.484643051148048,0.90724844905371,-0.03303157711306105,222.33537848063256,1280.0,3.8475697607363376e-05,-4.002824425697327e-06,0,0,0
source_0p80_ramp2_step20,7,0.8,-8.0,,,,,32.541831970214844,24.968439010620635,0.8910686581853651,-0.01617985150133032,228.54324289240537,3365.30908203125,6.491244298200418e-05,2.0097941160202026e-06,0,0,0
source_0p80_ramp2_step20,8,0.8,-8.0,,,,,31.740896224975586,24.34628061294605,0.891043919927352,-2.45563590571401e-05,227.95217352401835,1921.22509765625,9.780725218655504e-05,5.216337740421295e-06,0,0,0
source_0p80_ramp2_step20,9,0.8,-8.0,,,,,30.869709014892578,23.684369117737297,0.901164717205028,0.01012067601170532,228.3271524986782,1280.0,0.00010834687787039463,5.835667252540588e-06,0,0,0
source_0p80_ramp2_step20,10,0.8,-8.0,,,,,30.13563346862793,23.13047815132188,0.9127934568277684,0.011628739622740353,228.90566996992155,1284.9189453125,9.196919125732524e-05,4.32971864938736e-06,0,0,0
source_0p80_ramp2_step20,11,0.8,-8.0,,,,,29.686508178710938,22.794097330093845,0.9195260828854122,0.0067326260576439,229.3575919803305,1291.2825927734375,5.638475899159641e-05,1.469627022743225e-06,0,0,0
source_0p80_ramp2_step20,12,0.8,-8.0,,,,,29.564064025878906,22.705334775925138,0.9195958108185375,6.972793312521263e-05,229.3491890869238,1291.6895751953125,1.4975018916200634e-05,-1.492910087108612e-06,0,0,0
source_0p80_ramp2_step20,13,0.8,-8.0,,,,,29.72197723388672,22.82708341980026,0.9152389670249328,-0.00435684379360459,228.97365909400474,1287.82666015625,-2.0344158027672996e-05,-3.7746503949165344e-06,0,0,0
source_0p80_ramp2_step20,14,0.8,-8.0,,,,,30.063737869262695,23.08681648445175,0.9105877500875692,-0.00465121693736364,228.37842628602266,1281.4476318359375,-4.353044874544039e-05,-5.17629086971283e-06,0,0,0
source_0p80_ramp2_step20,15,0.8,-8.0,,,,,30.489728927612305,23.41069356727646,0.9095915501386586,-0.0009961999489106466,227.7204524702811,1280.0,-5.422657837877641e-05,-5.899928510189056e-06,0,0,0
source_0p80_ramp2_step20,16,0.8,-8.0,,,,,30.925838470458984,23.744439439774027,0.9147165532233617,0.0051250030847031286,227.1133900659033,1280.0,-5.568163798751269e-05,-6.062909960746765e-06,0,0,0
source_0p80_ramp2_step20,17,0.8,-8.0,,,,,31.33344841003418,24.060000097275257,0.9265360442179384,0.011819490994576803,226.61395830552829,1280.0,-5.2343409576571684e-05,-5.782581865787506e-06,0,0,0
source_0p80_ramp2_step20,18,0.8,-8.0,,,,,31.70514678955078,24.35193028831531,0.9439890065121646,0.01745296229422605,226.22920551960908,1280.0,-4.8081635712834915e-05,-5.111098289489746e-06,0,0,0
source_0p80_ramp2_step20,19,0.8,-8.0,,,,,32.052879333496094,24.62842352485707,0.9650051268220743,0.021016059676924412,225.93088857036298,1280.0,-4.526857515344219e-05,-4.14624810218811e-06,0,0,0
source_0p80_ramp2_step20,20,0.8,-8.0,,,,,32.39445877075195,24.901540102005523,0.9872101387082616,0.022205072519172604,225.67308486066818,1280.0,-4.459377451209714e-05,-2.9923394322395325e-06,0,0,0
