scenario,step,source_factor,source_normal_velocity_mps,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,marker_force_z_N,tip_dz_m,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count
source_0p75_constant_step20,1,0.75,-7.5,,,,,,,29.59734535217285,23.51903533935547,1.3248358366608164,-0.008497669139607604,272.6938023227051,1600.0,-0.009411310923045585,-6.885267794132233e-06,0,0,0
source_0p75_constant_step20,2,0.75,-7.5,,,,,,,34.34429168701172,26.638447008133088,1.2369508327153083,-0.08788474524487212,302.4805534207097,6080.5234375,-0.000658894362066539,-2.201274037361145e-05,0,0,0
source_0p75_constant_step20,3,0.75,-7.5,,,,,,,35.54386901855469,27.37955334091229,1.1222094689994824,-0.11474162241646185,288.94167587121296,1615.9609375,-0.0001284462754024165,-2.566073089838028e-05,0,0,0
source_0p75_constant_step20,4,0.75,-7.5,,,,,,,35.05205154418945,26.97007498550468,1.0591420697874716,-0.0630673992120108,282.2547370320198,1600.0,7.29020875577881e-05,-2.1821819245815277e-05,0,0,0
source_0p75_constant_step20,5,0.75,-7.5,,,,,,,34.09942626953125,26.23388612556516,1.0359572541178188,-0.02318481566965274,278.03078956495676,1600.0,0.00012889937909375959,-1.2938864529132843e-05,0,0,0
source_0p75_constant_step20,6,0.75,-7.5,,,,,,,33.03093338012695,25.41280850029051,1.0240209361250667,-0.011936317992752113,277.3980646826882,1600.0,0.0001394248135468285,-3.7029385566711426e-06,0,0,0
source_0p75_constant_step20,7,0.75,-7.5,,,,,,,31.8875675201416,24.506746728897642,1.0117097609108125,-0.01231117521425425,283.00365161703195,3398.38134765625,0.00013802003556221665,3.118067979812622e-06,0,0,0
source_0p75_constant_step20,8,0.75,-7.5,,,,,,,30.760669708251953,23.634069004059352,0.9975909150028066,-0.014118845908005925,283.2609306412331,1937.30908203125,0.00013928154735168773,6.572343409061432e-06,0,0,0
source_0p75_constant_step20,9,0.75,-7.5,,,,,,,29.72885513305664,22.83838518142749,0.9810005078940235,-0.016590407108783036,283.7903379184439,1600.0,0.0001300017227532091,6.930902600288391e-06,0,0,0
source_0p75_constant_step20,10,0.75,-7.5,,,,,,,28.8748836517334,22.17599204826401,0.9603284515014241,-0.02067205639259943,284.55875333189294,1600.0,0.00010884055433302021,4.837289452552795e-06,0,0,0
source_0p75_constant_step20,11,0.75,-7.5,,,,,,,28.250940322875977,21.68713632392927,0.9351440092661394,-0.025184377560125745,284.9870337529269,1600.0,8.008331964676474e-05,1.6242265701293945e-06,0,0,0
source_0p75_constant_step20,12,0.75,-7.5,,,,,,,27.856260299682617,21.37200108337444,0.9075350246706628,-0.027609178620953575,285.09206652726783,1600.0,5.1256377629168406e-05,-1.3634562492370605e-06,0,0,0
source_0p75_constant_step20,13,0.75,-7.5,,,,,,,27.642839431762695,21.1962227230076,0.8814230759803121,-0.026111819340032687,285.07440329676655,1600.0,2.8183545866206163e-05,-3.450550138950348e-06,0,0,0
source_0p75_constant_step20,14,0.75,-7.5,,,,,,,27.54954719543457,21.11493101310769,0.8609016480329988,-0.02052142794731329,285.0233369070767,1600.0,1.2682929729014538e-05,-4.604458808898926e-06,0,0,0
source_0p75_constant_step20,15,0.75,-7.5,,,,,,,27.52957534790039,21.093827156067277,0.8488214278114955,-0.012080220221503365,284.9693694703083,1600.0,3.0097738187317425e-06,-5.0477683544158936e-06,0,0,0
source_0p75_constant_step20,16,0.75,-7.5,,,,,,,27.56269073486328,21.118317653656387,0.8461977506367755,-0.0026236771747200067,284.90968806857006,1600.0,-4.1615756497760475e-06,-4.9173831939697266e-06,0,0,0
source_0p75_constant_step20,17,0.75,-7.5,,,,,,,27.65250015258789,21.191183122635273,0.8523913025622293,0.00619355192545386,284.82524987218,1600.0,-1.1799735695358573e-05,-4.317611455917358e-06,0,0,0
source_0p75_constant_step20,18,0.75,-7.5,,,,,,,27.815279006958008,21.324116170883574,0.865705266116613,0.013313963554383757,284.6873260830295,1600.0,-2.1458515480768517e-05,-3.417953848838806e-06,0,0,0
source_0p75_constant_step20,19,0.75,-7.5,,,,,,,28.067604064941406,21.528458711624552,0.8840635686963694,0.018358108554279308,284.4644134371211,1600.0,-3.312560403444918e-05,-2.3227185010910034e-06,0,0,0
source_0p75_constant_step20,20,0.75,-7.5,,,,,,,28.41701316833496,21.808535358429374,0.9055359155063027,0.021472540835410323,284.1336440241424,1600.0,-4.5637700616408615e-05,-1.1166557669639587e-06,0,0,0
source_0p80_constant_step20,1,0.8,-8.0,,,,,,,29.609416961669922,23.528854249954225,1.2420340838625734,-0.00796656794201886,220.77660352964207,1280.0,-0.009416439698953184,-6.899237632751465e-06,0,0,0
source_0p80_constant_step20,2,0.8,-8.0,,,,,,,34.516624450683594,26.772979911804367,1.1596670836801288,-0.08236700018244465,251.8478961302833,6141.2421875,-0.0006779209801479414,-2.2056512534618378e-05,0,0,0
source_0p80_constant_step20,3,0.8,-8.0,,,,,,,36.0634880065918,27.783527889252163,1.052714741873558,-0.1069523418065707,233.77787129383384,1363.3453369140625,-0.00017221476065261483,-2.5773420929908752e-05,0,0,0
source_0p80_constant_step20,4,0.8,-8.0,,,,,,,35.97511291503906,27.684257944107618,0.9968966825450307,-0.05581805932852728,226.5416731351735,1280.0,2.1118361408645744e-05,-2.207048237323761e-05,0,0,0
source_0p80_constant_step20,5,0.8,-8.0,,,,,,,35.381927490234375,27.223790502548837,0.9834638084439071,-0.013432874101123572,222.259259949489,1280.0,8.240185823889332e-05,-1.3263896107673645e-05,0,0,0
source_0p80_constant_step20,6,0.8,-8.0,,,,,,,34.604705810546875,26.62687954521241,0.9858169139714344,0.0023531055275272843,221.48087977203923,1280.0,0.00010159345851848107,-4.0940940380096436e-06,0,0,0
source_0p80_constant_step20,7,0.8,-8.0,,,,,,,33.704002380371094,25.903541278839686,0.9911810535502644,0.0053641395788299445,228.2373763528121,3540.160888671875,0.00010599023059386856,2.707354724407196e-06,0,0,0
source_0p80_constant_step20,8,0.8,-8.0,,,,,,,32.80548095703125,25.213200302124573,0.9956172659216611,0.00443621237139668,227.58531251354026,2014.4305419921875,0.00010927129867265469,6.278045475482941e-06,0,0,0
source_0p80_constant_step20,9,0.8,-8.0,,,,,,,32.00944900512695,24.605733776093064,0.9963838487551412,0.0007665828334800551,227.40527842349485,1280.0,9.919354148636361e-05,6.786547601222992e-06,0,0,0
source_0p80_constant_step20,10,0.8,-8.0,,,,,,,31.401714324951172,24.138814598084014,0.9907547430304354,-0.005629105724705753,227.82975040224753,1280.0,7.659572641764951e-05,4.908069968223572e-06,0,0,0
source_0p80_constant_step20,11,0.8,-8.0,,,,,,,31.02730941772461,23.845717864990736,0.9779152233237147,-0.012839519706720676,227.96595251512693,1280.0,4.794260308299736e-05,1.8328428268432617e-06,0,0,0
source_0p80_constant_step20,12,0.8,-8.0,,,,,,,30.86350440979004,23.71096467018176,0.9599397865949322,-0.017975436728782532,227.75982410833615,1280.0,2.14042765804478e-05,-1.105479896068573e-06,0,0,0
source_0p80_constant_step20,13,0.8,-8.0,,,,,,,30.84494400024414,23.685807485580916,0.9408670140977148,-0.0190727724972174,227.47294413959844,1280.0,3.1393949879175786e-06,-3.1851232051849365e-06,0,0,0
