scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow20_release20_source_0p80_ramp2,preflow,1,1,0,0,0.4,-4.0,global,False,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.4217912240259,3840.0,-0.00866027461285916,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,2,2,1,1,0.8,-8.0,global,False,32.62995147705078,25.884504198074342,1.183947683920005,-0.06412132223806292,-59.76090123323384,32.64218122056669,243.84087550678603,1426.5377197265625,-0.0023801579880065576,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,3,3,2,2,0.8,-8.0,global,False,33.11112594604492,26.268663286209108,1.0748730663610442,-0.10907461755896088,-44.50950183574494,0.0,237.1476121340355,1365.7650146484375,-0.0002466357378686805,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,4,4,3,3,0.8,-8.0,global,False,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,-51.09188981492743,0.0,227.8243576886479,1280.0,0.00017438490467532343,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,5,5,4,4,0.8,-8.0,global,False,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,-44.22724614677879,0.0,222.92951086437168,1280.0,0.00014102252285000462,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,6,6,5,5,0.8,-8.0,global,False,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,-57.82235545280692,0.0,222.29634070483712,1280.0,0.00016336258039592326,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,7,7,6,6,0.8,-8.0,global,False,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,-66.36512861807398,0.0,223.73003533046753,1280.0,0.0002778676855750598,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,8,8,7,7,0.8,-8.0,global,False,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,-67.4809037510054,0.0,225.72043514364518,1280.0,0.00039314827714719117,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,9,9,8,8,0.8,-8.0,global,False,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,-62.80655080728995,2.4935307587033977,227.46655764487684,1280.0,0.00042879584398848255,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,10,10,9,9,0.8,-8.0,global,False,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,-54.77354305802357,3.0190434816289056,228.66977125596563,1284.990966796875,0.0003619598729225461,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,11,11,10,10,0.8,-8.0,global,False,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.27824188083,1291.351318359375,0.00022238466981526473,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,12,12,11,11,0.8,-8.0,global,False,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,-35.89259146785781,0.0,229.34641453004107,1291.8948974609375,6.217975850241774e-05,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,13,13,12,12,0.8,-8.0,global,False,29.044370651245117,23.052833557128906,0.9115033081659959,-0.0049478335015797625,-27.313745609036168,3.545990780250463,229.00658178013728,1288.23681640625,-7.39364162052621e-05,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,14,14,13,13,0.8,-8.0,global,False,29.36815071105957,23.309371948242188,0.9066503046534664,-0.004853003512529473,-20.17698099136188,10.61304830662684,228.4345812835449,1282.07421875,-0.0001633905887896028,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,15,15,14,14,0.8,-8.0,global,False,29.773197174072266,23.63039207458496,0.9057207403554294,-0.0009295642980370738,-14.69324455823314,16.0158415083786,227.7944098802883,1280.0,-0.00020538025428273665,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,16,16,15,15,0.8,-8.0,global,False,30.190258026123047,23.961050033569336,0.9110569887610092,0.00533624840557986,-10.755438099540857,19.879451728983405,227.1998642997981,1280.0,-0.00021261617235649976,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,17,17,16,16,0.8,-8.0,global,False,30.58403205871582,24.27337074279785,0.9231392631139901,0.012082274352980866,-8.052708770169021,22.524431725979053,226.70622589666286,1280.0,-0.00020207988085447167,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,18,18,17,17,0.8,-8.0,global,False,30.948450088500977,24.562517166137695,0.9408633154856099,0.01772405237161981,-6.236917742804226,24.296883436761203,226.31967041512235,1280.0,-0.00018832096594249376,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,19,19,18,18,0.8,-8.0,global,False,31.295108795166016,24.837644577026367,0.9621548914478569,0.021291575962246994,-5.068969880879037,25.431946828528574,226.01218699474913,1280.0,-0.00018005934207104563,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,preflow,20,20,19,19,0.8,-8.0,global,False,31.64031410217285,25.11163902282715,0.9846647053512794,0.022509813903422448,-4.472715807665312,25.999032120465625,225.7393913538645,1280.0,-0.00017959052273141572,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,release,1,1,20,20,0.8,-8.0,global,False,31.994802474975586,25.392974853515625,1.0063263244229725,0.02166161907169323,-4.511857021654673,25.928475364079315,225.46007850986572,1280.0,-0.00018413277718108063,-0.00016809070075396448,-1.30385160446167e-07,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2,release,2,2,21,21,0.8,-8.0,global,False,32.5430908203125,25.24662154960662,1.025553711032772,0.019227386609799394,-5.300673323734295,39.81454015559443,238.51301918392218,4474.533203125,-0.00010958654105758517,-9.929752559401095e-05,-5.476176738739014e-07,0.0,,0,0,0,True,1.7621672441237024e-06
preflow20_release20_source_0p80_ramp2,release,3,3,22,22,0.8,-8.0,global,False,33.28379440307617,25.650152582169103,1.0403052312987713,0.014751520265999333,-6.620669310606497,23.774537106731604,226.08247180037677,1280.0,-6.952092072062092e-05,-6.346798909362406e-05,-1.043081283569336e-06,0.0,,0,0,0,True,1.7422311202608398e-06
