scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow20_release20_source_0p75_constant,preflow,1,1,0,0,0.75,-7.5,global,False,29.59734535217285,23.51903533935547,1.3248358366608164,-0.008497669139607604,-221.50048648159498,220.5620177079176,272.69380232270515,1600.0,-0.009411310923045585,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,2,2,1,1,0.75,-7.5,global,False,34.14955139160156,27.089252471923828,1.237074362268978,-0.08776147439183846,-87.01596479090782,36.78623411707433,285.3822659503491,1600.0,-0.0023822467436475808,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,3,3,2,2,0.75,-7.5,global,False,34.93431091308594,27.71358299255371,1.1239069332223162,-0.11316742904666163,-60.091452566177054,0.0,287.6670750167982,1613.5343017578125,-0.0004091750758067442,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,4,4,3,3,0.75,-7.5,global,False,34.32036209106445,27.232288360595703,1.0635359707388885,-0.0603709624834278,-54.388121340708494,0.0,281.89142412905574,1600.0,0.00033657359784921637,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,5,5,4,4,0.75,-7.5,global,False,33.33272171020508,26.45229721069336,1.0420046401839569,-0.02153133055493162,-66.43003692981662,0.0,277.8342739039232,1600.0,0.0005315077800861744,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,6,6,5,5,0.75,-7.5,global,False,32.25990295410156,25.602434158325195,1.0300131542805868,-0.011991485903370009,-82.0189705996595,0.0,277.3325593101741,1600.0,0.0005596426340248346,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,7,7,6,6,0.75,-7.5,global,False,31.153854370117188,24.72516441345215,1.0163965756572921,-0.013616578623294816,-92.09497574789481,0.0,278.99983582423135,1600.0,0.0005625210780689505,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,8,8,7,7,0.75,-7.5,global,False,30.05710220336914,23.855100631713867,1.0004145677691216,-0.015982007888170443,-94.40716013258856,0.0,281.3041005170237,1600.0,0.0005535022755502681,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,9,9,8,8,0.75,-7.5,global,False,29.049039840698242,23.05551528930664,0.9817922611903709,-0.018622306578750705,-90.76552292571347,0.0,283.2174477090868,1600.0,0.0005109897196799489,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,10,10,9,9,0.75,-7.5,global,False,28.215694427490234,22.394596099853516,0.9591767162701422,-0.02261554492022869,-83.97015185200966,0.0,284.38020676443153,1600.0,0.00042624307605485965,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,11,11,10,10,0.75,-7.5,global,False,27.606395721435547,21.91130828857422,0.9323927280027334,-0.026783988267408756,-76.07299574671313,0.0,284.9144865069129,1600.0,0.00031492848119131283,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,12,12,11,11,0.75,-7.5,global,False,27.215343475341797,21.600975036621094,0.9036952604814664,-0.02869746752126697,-68.10121770477372,0.0,285.08871424623993,1600.0,0.00020459349589346806,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,13,13,12,12,0.75,-7.5,global,False,26.99593162536621,21.42667007446289,0.8770276875002385,-0.02666757298122797,-60.38490286891411,0.0,285.113220066928,1600.0,0.0001166138862890688,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,14,14,13,13,0.75,-7.5,global,False,26.891103744506836,21.343250274658203,0.8563794962413062,-0.02064819125893237,-52.94520062165684,0.0,285.0945505320961,1600.0,5.697351405899758e-05,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,15,15,14,14,0.75,-7.5,global,False,26.85901641845703,21.317617416381836,0.8444416907198973,-0.011937805521408868,-45.71124470188599,0.0,285.06511540697886,1600.0,1.8354859921138956e-05,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,16,16,15,15,0.75,-7.5,global,False,26.883459091186523,21.336944580078125,0.8420851219518032,-0.002356568768094088,-38.61330990968741,0.0,285.0209022160147,1600.0,-1.2042888800884903e-05,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,17,17,16,16,0.75,-7.5,global,False,26.970130920410156,21.405746459960938,0.848575856232813,0.006490734281009815,-31.636630593253024,6.752188872795813,284.9415391609588,1600.0,-4.5183922939091266e-05,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,18,18,17,17,0.75,-7.5,global,False,27.13545036315918,21.536998748779297,0.8621878429198195,0.013611986687006573,-24.8663702366573,13.51092088323269,284.79779846138786,1600.0,-8.637566807683415e-05,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,19,19,18,18,0.75,-7.5,global,False,27.394611358642578,21.742708206176758,0.8808613075493308,0.018673464629511263,-18.503629948460972,19.85191880856215,284.5591637821627,1600.0,-0.00013492395710711007,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,preflow,20,20,19,19,0.75,-7.5,global,False,27.753076553344727,22.027177810668945,0.9027107105361719,0.021849402986841127,-12.839777292315695,25.48020373090475,284.2055157642616,1600.0,-0.000185897261056957,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,release,1,1,20,20,0.75,-7.5,global,False,28.202983856201172,22.384153366088867,0.926281636904991,0.02357092636881902,-8.197615773561527,30.074078555191186,283.7374737857922,1600.0,-0.00023259941540485252,-0.00021232705330476165,-1.695007085800171e-07,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_constant,release,2,2,21,21,0.75,-7.5,global,False,28.887380599975586,22.410040933609288,0.9504641315772131,0.02418249467222209,-4.841520962935373,41.070799001875486,291.7656991952409,3997.463623046875,-0.0001225499039583332,-0.00011121311399620026,-6.910413503646851e-07,0.0,,0,0,0,True,2.055208369711181e-06
preflow20_release20_source_0p75_constant,release,3,3,22,22,0.75,-7.5,global,False,29.787771224975586,22.957651531219966,0.973423942368742,0.022959810791528874,-2.658994092747312,35.51259141751367,283.4874559060522,1600.0,-9.337639754024128e-05,-8.523665019311011e-05,-1.30385160446167e-06,0.0,,0,0,0,True,2.362851091675111e-06
preflow20_release20_source_0p75_constant,release,4,4,23,23,0.75,-7.5,global,False,30.459444046020508,23.455871355057283,0.9951863572667424,0.021762414898000484,-1.6900155105137902,36.40835265775642,282.4285301498121,1600.0,-8.494863997079486e-05,-7.752937381155789e-05,-1.97533518075943e-06,0.0,,0,0,0,True,2.586030404927442e-06
preflow20_release20_source_0p75_constant,release,5,5,24,24,0.75,-7.5,global,False,31.059980392456055,23.916976331711346,1.0170972663297824,0.021910909063039975,-2.5036602536938837,35.51190721855824,281.57304704788646,1600.0,-7.77604235159309e-05,-7.097272464307025e-05,-2.64681875705719e-06,0.0,,0,0,0,True,3.002887297043344e-06
preflow20_release20_source_0p75_constant,release,6,6,25,25,0.75,-7.5,global,False,31.597227096557617,24.330734695435105,1.0389813998770008,0.021884133547218396,-5.0454785719048925,32.89217192101192,280.91776156122825,1600.0,-6.956595268379984e-05,-6.349141767714173e-05,-3.3117830753326416e-06,0.0,,0,0,0,True,2.923196916526649e-06
preflow20_release20_source_0p75_constant,release,7,7,26,26,0.75,-7.5,global,False,32.05833053588867,24.6855361194616,1.059752926664126,0.020771526787125013,-8.898651793734754,28.977197104496422,280.4409132229111,1600.0,-5.965505923005695e-05,-5.444535781862214e-05,-3.937631845474243e-06,0.0,,0,0,0,True,3.2433895285066683e-06
preflow20_release20_source_0p75_constant,release,8,8,27,27,0.75,-7.5,global,False,32.43296432495117,24.973479310989923,1.0782363110013675,0.018483384337241632,-13.64510689098589,24.186432161687932,280.11653042478,1600.0,-4.8484314862360765e-05,-4.425022780196741e-05,-4.524365067481995e-06,0.0,,0,0,0,True,2.890679525080486e-06
preflow20_release20_source_0p75_constant,release,9,9,28,28,0.75,-7.5,global,False,32.716888427734375,25.191455423355645,1.0934039292875444,0.015167618286176842,-18.969842970352673,18.831599601457704,279.9103601628696,1600.0,-3.6728841381351084e-05,-3.3528791391290724e-05,-5.039386451244354e-06,0.0,,0,0,0,True,2.9891964459238807e-06
preflow20_release20_source_0p75_constant,release,10,10,29,29,0.75,-7.5,global,False,32.90998458862305,25.3393886661535,1.1044267753347312,0.011022716696868887,-24.651400459143417,13.13065335088299,279.7808962170238,1600.0,-2.497922981308313e-05,-2.279993350384757e-05,-5.48921525478363e-06,0.0,,0,0,0,True,3.1985559871827718e-06
preflow20_release20_source_0p75_constant,release,11,11,30,30,0.75,-7.5,global,False,33.0142936706543,25.41887640380914,1.1107525232851592,0.0063258773007460216,-30.518078776928057,7.253248402671951,279.71775717171425,1600.0,-1.3453098880199196e-05,-1.227916800417006e-05,-5.841255187988281e-06,0.0,,0,0,0,True,2.306341002622503e-06
preflow20_release20_source_0p75_constant,release,12,12,31,31,0.75,-7.5,global,False,33.032047271728516,25.43163802719171,1.1121797746937356,0.0014272514085764563,-36.40863083739463,1.3600616638003278,279.7120886596997,1600.0,-2.2032424466363114e-06,-2.0113329810556024e-06,-6.0889869928359985e-06,0.0,,0,0,0,True,1.54992665102327e-06
preflow20_release20_source_0p75_constant,release,13,13,32,32,0.75,-7.5,global,False,32.96543502807617,25.379359558106017,1.1088654314961686,-0.003314343197567024,-42.15356393493009,0.0,279.76522301108986,1600.0,8.755189859079623e-06,7.990291123860516e-06,-6.225891411304474e-06,0.0,,0,0,0,True,1.6282247088383883e-06
preflow20_release20_source_0p75_constant,release,14,14,33,33,0.75,-7.5,global,False,32.81742477416992,25.26436425399835,1.1012615730537936,-0.007603858442375112,-47.57054242431595,0.0,279.88133928876,1600.0,1.9309514752174575e-05,1.7622978703002445e-05,-6.265006959438324e-06,0.0,,0,0,0,True,9.314863405052165e-07
preflow20_release20_source_0p75_constant,release,15,15,34,34,0.75,-7.5,global,False,32.59308624267578,25.090614761353088,1.0900074486380609,-0.011254124415732697,-52.474143300281234,0.0,280.0634348833103,1600.0,2.9182966771262217e-05,2.6634092137101106e-05,-6.206333637237549e-06,0.0,,0,0,0,True,9.257508963855798e-07
preflow20_release20_source_0p75_constant,release,16,16,35,35,0.75,-7.5,global,False,32.30068588256836,24.864538831711364,1.0758314298895084,-0.01417601874855249,-56.688401115779996,0.0,280.3108203700877,1600.0,3.7965290196006575e-05,3.464926339802332e-05,-6.023794412612915e-06,0.0,,0,0,0,True,4.261811170636065e-08
preflow20_release20_source_0p75_constant,release,17,17,36,36,0.75,-7.5,global,False,31.952054977416992,24.595309310913635,1.0594772811365132,-0.016354148752995026,-60.0603819159883,0.0,280.61786516778363,1600.0,4.52007988157466e-05,4.125266059418209e-05,-5.749985575675964e-06,0.0,,0,0,0,True,2.48002265834657e-07
preflow20_release20_source_0p75_constant,release,18,18,37,37,0.75,-7.5,global,False,31.56218910217285,24.29452143669183,1.0416689114336433,-0.01780836970287003,-62.472916619203744,0.0,280.973852024073,1600.0,5.048902279813168e-05,4.6078839659458026e-05,-5.3979456424713135e-06,0.0,,0,0,0,True,5.16779323334049e-07
preflow20_release20_source_0p75_constant,release,19,19,38,38,0.75,-7.5,global,False,31.148252487182617,23.97540369224603,1.023098927058515,-0.01856998437512834,-63.854052173219564,0.0,281.363772660247,1600.0,5.355967962976135e-05,4.888118201051839e-05,-4.967674612998962e-06,0.0,,0,0,0,True,8.298172815557336e-07
preflow20_release20_source_0p75_constant,release,20,20,39,39,0.75,-7.5,global,False,30.72814178466797,23.65175667381341,1.0044326413716516,-0.018666285686863446,-64.1816385234307,0.0,281.77023983135246,1600.0,5.4299305915012035e-05,4.9563652282813564e-05,-4.4852495193481445e-06,0.0,,0,0,0,True,1.0069043128169142e-06
