scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_pressure_reset_applied,flow_full_field_reinitialized,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow20_release20_source_0p80_ramp2_phase_local,preflow,1,1,0,0,0.4,-4.0,phase_local,False,,,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.4217912240258,3840.0,-0.00866027461285916,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,2,2,1,1,0.8,-8.0,phase_local,False,,,32.62995147705078,25.884504198074342,1.183947683920005,-0.06412132223806292,-59.76090123323384,32.64218122056669,243.84087550678572,1426.5377197265625,-0.0023801579880065576,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,3,3,2,2,0.8,-8.0,phase_local,False,,,33.11112594604492,26.268663286209108,1.0748730663610442,-0.10907461755896088,-44.50950183574494,0.0,237.1476121340355,1365.7650146484375,-0.0002466357378686805,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,4,4,3,3,0.8,-8.0,phase_local,False,,,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,-51.09188981492743,0.0,227.8243576886478,1280.0,0.00017438490467532343,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,5,5,4,4,0.8,-8.0,phase_local,False,,,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,-44.22724614677879,0.0,222.9295108643713,1280.0,0.00014102252285000462,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,6,6,5,5,0.8,-8.0,phase_local,False,,,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,-57.82235545280692,0.0,222.29634070483667,1280.0,0.00016336258039592326,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,7,7,6,6,0.8,-8.0,phase_local,False,,,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,-66.36512861807398,0.0,223.7300353304673,1280.0,0.0002778676855750598,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,8,8,7,7,0.8,-8.0,phase_local,False,,,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,-67.4809037510054,0.0,225.72043514364557,1280.0,0.00039314827714719117,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,9,9,8,8,0.8,-8.0,phase_local,False,,,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,-62.80655080728995,2.4935307587033977,227.4665576448769,1280.0,0.00042879584398848255,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,10,10,9,9,0.8,-8.0,phase_local,False,,,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,-54.77354305802357,3.0190434816289056,228.66977125596603,1284.990966796875,0.0003619598729225461,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,11,11,10,10,0.8,-8.0,phase_local,False,,,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.27824188083002,1291.351318359375,0.00022238466981526473,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,12,12,11,11,0.8,-8.0,phase_local,False,,,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,-35.89259146785781,0.0,229.3464145300411,1291.8948974609375,6.217975850241774e-05,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,13,13,12,12,0.8,-8.0,phase_local,False,,,29.044370651245117,23.052833557128906,0.9115033081659959,-0.0049478335015797625,-27.313745609036168,3.545990780250463,229.00658178013742,1288.23681640625,-7.39364162052621e-05,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,14,14,13,13,0.8,-8.0,phase_local,False,,,29.36815071105957,23.309371948242188,0.9066503046534664,-0.004853003512529473,-20.17698099136188,10.61304830662684,228.43458128354484,1282.07421875,-0.0001633905887896028,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,15,15,14,14,0.8,-8.0,phase_local,False,,,29.773197174072266,23.63039207458496,0.9057207403554294,-0.0009295642980370738,-14.69324455823314,16.0158415083786,227.79440988028816,1280.0,-0.00020538025428273665,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,16,16,15,15,0.8,-8.0,phase_local,False,,,30.190258026123047,23.961050033569336,0.9110569887610092,0.00533624840557986,-10.755438099540857,19.879451728983405,227.19986429979798,1280.0,-0.00021261617235649976,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,17,17,16,16,0.8,-8.0,phase_local,False,,,30.58403205871582,24.27337074279785,0.9231392631139901,0.012082274352980866,-8.052708770169021,22.524431725979053,226.70622589666246,1280.0,-0.00020207988085447167,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,18,18,17,17,0.8,-8.0,phase_local,False,,,30.948450088500977,24.562517166137695,0.9408633154856099,0.01772405237161981,-6.236917742804226,24.296883436761203,226.31967041512266,1280.0,-0.00018832096594249376,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,19,19,18,18,0.8,-8.0,phase_local,False,,,31.295108795166016,24.837644577026367,0.9621548914478569,0.021291575962246994,-5.068969880879037,25.431946828528574,226.01218699474882,1280.0,-0.00018005934207104563,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,preflow,20,20,19,19,0.8,-8.0,phase_local,False,,,31.64031410217285,25.11163902282715,0.9846647053512794,0.022509813903422448,-4.472715807665312,25.999032120465625,225.7393913538644,1280.0,-0.00017959052273141572,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,release,1,1,20,0,0.4,-4.0,phase_local,True,,,31.970766067504883,25.373233795166016,2.0130769584772583,0.04353120928305557,-120.79643252978501,22.547295593926446,649.4162593004081,3840.0,-0.00017423117651692202,,,-0.00015902539598755538,-1.2386590242385864e-07,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_phase_local,release,2,2,21,1,0.8,-8.0,phase_local,True,,,31.675106048583984,24.568890081405854,1.0258206174341782,0.01928213819554902,-19.032992603231637,38.73139633794788,251.63874959021544,4181.365234375,-1.0254329190130467e-05,,,-8.552760846214369e-06,-4.367902874946594e-07,0.0,,0,0,0,True,1.4734326896359562e-06
preflow20_release20_source_0p80_ramp2_phase_local,release,3,3,22,2,0.8,-8.0,phase_local,False,,,31.208595275878906,24.043581777573078,1.037869604278215,0.012048986844036743,-12.695622402707974,21.533234368881125,230.7063088001255,1297.5042724609375,8.925592305890043e-05,,,8.134476956911385e-05,-6.128102540969849e-07,0.0,,0,0,0,True,8.109606142170378e-07
preflow20_release20_source_0p80_ramp2_phase_local,release,4,4,23,3,0.8,-8.0,phase_local,False,,,31.308311462402344,24.110311496735147,1.0334001043978742,-0.004469499880340804,-12.339159926202518,18.149716798859494,226.46678259911164,1280.0,-4.9968534362995935e-06,,,-4.626839199772803e-06,-6.51925802230835e-07,0.0,,0,0,0,True,3.129161996184848e-07
preflow20_release20_source_0p80_ramp2_phase_local,release,5,5,24,4,0.8,-8.0,phase_local,False,,,31.945072174072266,24.602499895096386,1.012064266356339,-0.02133583804153517,-16.921699718339532,13.389001126083,224.84383287838895,1280.0,-7.996715823908e-05,,,-7.29642779333517e-05,-7.431954145431519e-07,0.0,,0,0,0,True,2.5943145942619594e-07
preflow20_release20_source_0p80_ramp2_phase_local,release,6,6,25,5,0.8,-8.0,phase_local,False,,,32.640380859375,25.135438629150965,0.9872625256075834,-0.024801740748755522,-20.76202375064951,9.547306972421207,224.57399059645707,1280.0,-8.917191705363532e-05,,,-8.134671224979684e-05,-9.778887033462524e-07,0.0,,0,0,0,True,1.3296088354763924e-06
preflow20_release20_source_0p80_ramp2_phase_local,release,7,7,26,6,0.8,-8.0,phase_local,False,,,33.101844787597656,25.485955671311007,0.9723209815655716,-0.014941544042011867,-23.374956793803925,7.060714131678172,224.6794137430562,1280.0,-5.915818819710253e-05,,,-5.396850247052498e-05,-1.3103708624839783e-06,0.0,,0,0,0,True,1.252534389095672e-06
preflow20_release20_source_0p80_ramp2_phase_local,release,8,8,27,7,0.8,-8.0,phase_local,False,,,33.26231384277344,25.605608007431616,0.971355643806192,-0.0009653377593795742,-25.540331075138354,4.8560982338689085,224.72661310974374,1280.0,-2.0389282893674493e-05,,,-1.860382872109767e-05,-1.642853021621704e-06,0.0,,0,0,0,True,1.9962342321377946e-06
preflow20_release20_source_0p80_ramp2_phase_local,release,9,9,28,8,0.8,-8.0,phase_local,False,,,33.19578552246094,25.552582052231422,0.9809156466025852,0.009560002796393283,-27.586069522446728,5.01914426714654,224.7702891133807,1280.0,8.489619590662228e-06,,,7.740932232991327e-06,-1.8905848264694214e-06,0.0,,0,0,0,True,2.5532035579090007e-06
preflow20_release20_source_0p80_ramp2_phase_local,release,10,10,29,9,0.8,-8.0,phase_local,False,,,33.023536682128906,25.42002268981992,0.9949628541110347,0.014047207508449358,-29.185180011159268,6.743960646254301,224.95060954606694,1280.0,2.1589637695333238e-05,,,1.9692899513756856e-05,-2.034008502960205e-06,0.0,,0,0,0,True,1.8305396451978595e-06
preflow20_release20_source_0p80_ramp2_phase_local,release,11,11,30,10,0.8,-8.0,phase_local,False,,,32.85045623779297,25.288299898148157,1.0082985941696656,0.013335740058630884,-29.94360975485979,6.546351754502416,225.25112838501403,1280.0,2.138261162932837e-05,,,1.950557270902209e-05,-2.073124051094055e-06,0.0,,0,0,0,True,1.925661308632698e-06
preflow20_release20_source_0p80_ramp2_phase_local,release,12,12,31,11,0.8,-8.0,phase_local,False,,,32.738956451416016,25.20434010314998,1.0178029965185147,0.009504402348849092,-29.85097610302285,5.61959775572,225.56486830473364,1280.0,1.332630283346693e-05,,,1.2188145774416625e-05,-2.0470470190048218e-06,0.0,,0,0,0,True,1.7505359437564039e-06
preflow20_release20_source_0p80_ramp2_phase_local,release,13,13,32,12,0.8,-8.0,phase_local,False,,,32.70952224731445,25.183167980194654,1.0224078292221037,0.004604832703589043,-29.286148082311573,2.949091303955678,225.68560954806006,1280.0,3.2621110692196694e-06,,,2.9759473818558035e-06,-1.9622966647148132e-06,0.0,,0,0,0,True,8.717661899027007e-07
