scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow30_release20_source_0p75_constant,preflow,1,1,0,0,0.75,-7.5,global,False,29.59734535217285,23.51903533935547,1.3248358366608164,-0.008497669139607604,-221.50048648159498,220.5620177079176,272.693802322705,1600.0,-0.009411310923045585,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,2,2,1,1,0.75,-7.5,global,False,34.14955139160156,27.089252471923828,1.237074362268978,-0.08776147439183846,-87.01596479090782,36.78623411707433,285.3822659503491,1600.0,-0.0023822467436475808,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,3,3,2,2,0.75,-7.5,global,False,34.93431091308594,27.71358299255371,1.1239069332223162,-0.11316742904666163,-60.091452566177054,0.0,287.66707501679787,1613.5343017578125,-0.0004091750758067442,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,4,4,3,3,0.75,-7.5,global,False,34.32036209106445,27.232288360595703,1.0635359707388885,-0.0603709624834278,-54.388121340708494,0.0,281.8914241290567,1600.0,0.00033657359784921637,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,5,5,4,4,0.75,-7.5,global,False,33.33272171020508,26.45229721069336,1.0420046401839569,-0.02153133055493162,-66.43003692981662,0.0,277.83427390392313,1600.0,0.0005315077800861744,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,6,6,5,5,0.75,-7.5,global,False,32.25990295410156,25.602434158325195,1.0300131542805868,-0.011991485903370009,-82.0189705996595,0.0,277.33255931017453,1600.0,0.0005596426340248346,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,7,7,6,6,0.75,-7.5,global,False,31.153854370117188,24.72516441345215,1.0163965756572921,-0.013616578623294816,-92.09497574789481,0.0,278.99983582423204,1600.0,0.0005625210780689505,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,8,8,7,7,0.75,-7.5,global,False,30.05710220336914,23.855100631713867,1.0004145677691216,-0.015982007888170443,-94.40716013258856,0.0,281.30410051702336,1600.0,0.0005535022755502681,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,9,9,8,8,0.75,-7.5,global,False,29.049039840698242,23.05551528930664,0.9817922611903709,-0.018622306578750705,-90.76552292571347,0.0,283.21744770908646,1600.0,0.0005109897196799489,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,10,10,9,9,0.75,-7.5,global,False,28.215694427490234,22.394596099853516,0.9591767162701422,-0.02261554492022869,-83.97015185200966,0.0,284.3802067644313,1600.0,0.00042624307605485965,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,11,11,10,10,0.75,-7.5,global,False,27.606395721435547,21.91130828857422,0.9323927280027334,-0.026783988267408756,-76.07299574671313,0.0,284.9144865069127,1600.0,0.00031492848119131283,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,12,12,11,11,0.75,-7.5,global,False,27.215343475341797,21.600975036621094,0.9036952604814664,-0.02869746752126697,-68.10121770477372,0.0,285.08871424623993,1600.0,0.00020459349589346806,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,13,13,12,12,0.75,-7.5,global,False,26.99593162536621,21.42667007446289,0.8770276875002385,-0.02666757298122797,-60.38490286891411,0.0,285.1132200669284,1600.0,0.0001166138862890688,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,14,14,13,13,0.75,-7.5,global,False,26.891103744506836,21.343250274658203,0.8563794962413062,-0.02064819125893237,-52.94520062165684,0.0,285.09455053209626,1600.0,5.697351405899758e-05,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,15,15,14,14,0.75,-7.5,global,False,26.85901641845703,21.317617416381836,0.8444416907198973,-0.011937805521408868,-45.71124470188599,0.0,285.0651154069789,1600.0,1.8354859921138956e-05,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,16,16,15,15,0.75,-7.5,global,False,26.883459091186523,21.336944580078125,0.8420851219518032,-0.002356568768094088,-38.61330990968741,0.0,285.020902216015,1600.0,-1.2042888800884903e-05,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,17,17,16,16,0.75,-7.5,global,False,26.970130920410156,21.405746459960938,0.848575856232813,0.006490734281009815,-31.636630593253024,6.752188872795813,284.94153916095865,1600.0,-4.5183922939091266e-05,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,18,18,17,17,0.75,-7.5,global,False,27.13545036315918,21.536998748779297,0.8621878429198195,0.013611986687006573,-24.8663702366573,13.51092088323269,284.797798461388,1600.0,-8.637566807683415e-05,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,19,19,18,18,0.75,-7.5,global,False,27.394611358642578,21.742708206176758,0.8808613075493308,0.018673464629511263,-18.503629948460972,19.85191880856215,284.55916378216205,1600.0,-0.00013492395710711007,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,20,20,19,19,0.75,-7.5,global,False,27.753076553344727,22.027177810668945,0.9027107105361719,0.021849402986841127,-12.839777292315695,25.48020373090475,284.2055157642615,1600.0,-0.000185897261056957,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,21,21,20,20,0.75,-7.5,global,False,28.202983856201172,22.384153366088867,0.926281636904991,0.02357092636881902,-8.197615773561527,30.074078555191186,283.7374737857919,1600.0,-0.00023259941540485252,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,22,22,21,21,0.75,-7.5,global,False,28.724010467529297,22.797513961791992,0.9505897954111293,0.024308158506138353,-4.856272420651504,33.3555791177672,283.1789897408321,1600.0,-0.0002688018331970431,,0.0,0.0,,0,0,0,False,0.0
