scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_pressure_reset_applied,flow_full_field_reinitialized,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow10_release20_source_0p80_ramp2,preflow,1,1,0,0,0.4,-4.0,global,False,,,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.421791224025,3840.0,-0.00866027461285916,,,,0.0,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,preflow,2,2,1,1,0.8,-8.0,global,False,,,32.62995147705078,25.884504198074342,1.183947683920005,-0.06412132223806292,-59.76090123323384,32.64218122056669,243.8408755067857,1426.5377197265625,-0.0023801579880065576,,,,0.0,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,preflow,3,3,2,2,0.8,-8.0,global,False,,,33.11112594604492,26.268663286209108,1.0748730663610442,-0.10907461755896088,-44.50950183574494,0.0,237.14761213403577,1365.7650146484375,-0.0002466357378686805,,,,0.0,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,preflow,4,4,3,3,0.8,-8.0,global,False,,,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,-51.09188981492743,0.0,227.82435768864826,1280.0,0.00017438490467532343,,,,0.0,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,preflow,5,5,4,4,0.8,-8.0,global,False,,,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,-44.22724614677879,0.0,222.92951086437168,1280.0,0.00014102252285000462,,,,0.0,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,preflow,6,6,5,5,0.8,-8.0,global,False,,,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,-57.82235545280692,0.0,222.296340704837,1280.0,0.00016336258039592326,,,,0.0,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,preflow,7,7,6,6,0.8,-8.0,global,False,,,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,-66.36512861807398,0.0,223.7300353304674,1280.0,0.0002778676855750598,,,,0.0,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,preflow,8,8,7,7,0.8,-8.0,global,False,,,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,-67.4809037510054,0.0,225.72043514364523,1280.0,0.00039314827714719117,,,,0.0,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,preflow,9,9,8,8,0.8,-8.0,global,False,,,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,-62.80655080728995,2.4935307587033977,227.46655764487684,1280.0,0.00042879584398848255,,,,0.0,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,preflow,10,10,9,9,0.8,-8.0,global,False,,,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,-54.77354305802357,3.0190434816289056,228.6697712559658,1284.990966796875,0.0003619598729225461,,,,0.0,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,release,1,1,10,10,0.8,-8.0,global,False,,,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.27824188082985,1291.351318359375,0.00022238466981526473,,,0.00020295617287047207,1.6298145055770874e-07,0.0,,0,0,0,False,0.0
preflow10_release20_source_0p80_ramp2,release,2,2,11,11,0.8,-8.0,global,False,,,29.086822509765625,22.567618492126766,0.9163327254472334,-0.0010915756348288722,-35.87613422982961,18.829231649880434,241.56026223386337,4001.939697265625,-3.929125258609975e-05,,,-3.52205170202069e-05,5.736947059631348e-07,0.0,,0,0,0,True,2.463893679305329e-06
preflow10_release20_source_0p80_ramp2,release,3,3,12,12,0.8,-8.0,global,False,,,29.46321678161621,22.732369995117658,0.9100246515528441,-0.006308073894389345,-26.97918584479022,5.616665241485974,229.96903076029878,1290.3714599609375,-4.092528094202608e-05,,,-3.741184627870098e-05,8.01868736743927e-07,0.0,,0,0,0,True,4.840465521738224e-07
preflow10_release20_source_0p80_ramp2,release,4,4,13,13,0.8,-8.0,global,False,,,29.918001174926758,23.048523601532505,0.9029989862771183,-0.0070256652757257725,-19.17559097251205,11.646057450510577,228.7551483744577,1284.4642333984375,-5.1506582999378135e-05,,,-4.700568024418317e-05,8.996576070785522e-07,0.0,,0,0,0,True,4.6471404857584275e-07
preflow10_release20_source_0p80_ramp2,release,5,5,14,14,0.8,-8.0,global,False,,,30.380756378173828,23.398140005112236,0.9007873375043572,-0.002211648772761092,-13.304706744928094,17.420260566566206,227.93014131592287,1280.0,-5.75052883641638e-05,,,-5.247633089311421e-05,8.996576070785522e-07,0.0,,0,0,0,True,2.610212277431856e-07
preflow10_release20_source_0p80_ramp2,release,6,6,15,15,0.8,-8.0,global,False,,,30.83240509033203,23.743549161911563,0.9061412907416524,0.005353953237295131,-9.379553635216391,21.255701604288976,227.2171926542104,1280.0,-5.7188130817976144e-05,,,-5.218868682277389e-05,7.692724466323853e-07,0.0,,0,0,0,True,7.04201454482245e-07
preflow10_release20_source_0p80_ramp2,release,7,7,16,16,0.8,-8.0,global,False,,,31.248516082763672,24.062788469315134,0.919149915844448,0.013008625102795648,-6.867319814271172,23.703193748393986,226.6731379022934,1280.0,-5.3262960547465406e-05,,,-4.86094577354379e-05,5.476176738739014e-07,0.0,,0,0,0,True,1.222362698172219e-06
preflow10_release20_source_0p80_ramp2,release,8,8,17,17,0.8,-8.0,global,False,,,31.62666130065918,24.35374764251765,0.9382739232142662,0.0191240073698181,-5.222601350993203,25.304845837261478,226.29011053053463,1280.0,-4.9006446262318424e-05,,,-4.4694195821648464e-05,2.738088369369507e-07,0.0,,0,0,0,True,1.823827687985613e-06
preflow10_release20_source_0p80_ramp2,release,9,9,18,18,0.8,-8.0,global,False,,,31.983713150024414,24.629070070267282,0.961122978670589,0.022849055456322938,-4.1276003811888256,26.370524734821224,226.00210457414926,1280.0,-4.655230290357604e-05,,,-4.2488605686230585e-05,-3.91155481338501e-08,0.0,,0,0,0,True,2.042313326455769e-06
preflow10_release20_source_0p80_ramp2,release,10,10,19,19,0.8,-8.0,global,False,,,32.33991241455078,24.904134895325264,0.9850950176481399,0.02397203897755082,-3.519631669195933,26.95256194096742,225.7497930359992,1280.0,-4.6563367610243e-05,,,-4.250014171702787e-05,-3.650784492492676e-07,0.0,,0,0,0,True,1.853061689871538e-06
preflow10_release20_source_0p80_ramp2,release,11,11,20,20,0.8,-8.0,global,False,,,32.709373474121094,25.189470890045722,1.0079374641090622,0.022842446460922376,-3.5162831387287765,26.92571728777062,225.47787685365913,1280.0,-4.821013018625386e-05,,,-4.4002394133713096e-05,-7.105991244316101e-07,0.0,,0,0,0,True,2.581445414762129e-06
preflow10_release20_source_0p80_ramp2,release,12,12,21,21,0.8,-8.0,global,False,,,33.09296417236328,25.485447334290104,1.0281051470553015,0.020167682946239218,-4.301682424180289,26.102733410332025,225.16234018463192,1280.0,-4.9854204962401544e-05,,,-4.5501525164581835e-05,-1.0691583156585693e-06,0.0,,0,0,0,True,1.4278057278716005e-06
preflow10_release20_source_0p80_ramp2,release,13,13,22,22,0.8,-8.0,global,False,,,33.4776496887207,25.781835716248114,1.0448478545594155,0.0167427075041141,-6.025562145394583,24.33498789556716,224.811084742187,1280.0,-4.9778585214799224e-05,,,-4.543106842902489e-05,-1.434236764907837e-06,0.0,,0,0,0,True,1.753958940753364e-06
preflow10_release20_source_0p80_ramp2,release,14,14,23,23,0.8,-8.0,global,False,,,33.84056854248047,26.060982612610424,1.0580594182640983,0.01321156370468268,-8.73903613508826,21.575412850260562,224.45483168090178,1280.0,-4.6783474518557676e-05,,,-4.2696494347183034e-05,-1.8058344721794128e-06,0.0,,0,0,0,True,2.169529125239933e-06
preflow10_release20_source_0p80_ramp2,release,15,15,24,24,0.8,-8.0,global,False,,,34.155635833740234,26.30286970138606,1.0680037129214894,0.009944294657391195,-12.37182325965035,17.899510349479623,224.1327368257319,1280.0,-4.048518262572352e-05,,,-3.6947814805898815e-05,-2.1709129214286804e-06,0.0,,0,0,0,True,1.955990455826395e-06
preflow10_release20_source_0p80_ramp2,release,16,16,25,25,0.8,-8.0,global,False,,,34.3998908996582,26.489948001862142,1.0750379880811316,0.007034275159642103,-16.744469366958242,13.491602553729294,223.87922497682442,1280.0,-3.129548854164466e-05,,,-2.856084392988123e-05,-2.516433596611023e-06,0.0,,0,0,0,True,2.3366255845758133e-06
preflow10_release20_source_0p80_ramp2,release,17,17,26,26,0.8,-8.0,global,False,,,34.55772018432617,26.610329179764367,1.0794232081118689,0.0043852200307372856,-21.603545781410023,8.60856382732906,223.7192042451933,1280.0,-2.0318613791522197e-05,,,-1.847583735070657e-05,-2.816319465637207e-06,0.0,,0,0,0,True,1.4340682810143335e-06
preflow10_release20_source_0p80_ramp2,release,18,18,27,27,0.8,-8.0,global,False,,,34.623329162597656,26.659731950760463,1.0812515351513972,0.0018283270395284014,-26.66573663825883,3.5352604904541036,223.651324044756,1280.0,-8.284798722186198e-06,,,-7.560560334241018e-06,-3.0705705285072327e-06,0.0,,0,0,0,True,1.5537669924015063e-06
preflow10_release20_source_0p80_ramp2,release,19,19,28,28,0.8,-8.0,global,False,,,34.59894943237305,26.639938617706875,1.0804871957383742,-0.000764339413022983,-31.65890040950988,0.0,223.6780160455316,1280.0,3.278041840471661e-06,,,2.991385599671048e-06,-3.259629011154175e-06,0.0,,0,0,0,True,1.5456176924999454e-06
preflow10_release20_source_0p80_ramp2,release,20,20,29,29,0.8,-8.0,global,False,,,34.493289947509766,26.557707035065274,1.0770449398954312,-0.003442255842943106,-36.3510393125933,0.0,223.78401276016976,1280.0,1.373099003285052e-05,,,1.2530874300864525e-05,-3.3574178814888e-06,0.0,,0,0,0,True,1.5354669358202955e-06
