scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
single_mid_two_sided_offset0p00_pressure_only,1,preflow,0,0,0,global,0.4,-4.0,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.4217912240249,3840.0,-0.010300482889296218,-0.010300482889296218,0.0,-0.010300482889296218,0.0,0.010300482889296218,0.0,1.386878650116996e-10,12,0,12,12,0,0,0,-343.34943831694363,,412.8080480950913,12,0,0
single_mid_two_sided_offset0p00_pressure_only,2,preflow,1,1,1,global,0.8,-8.0,32.62995147705078,25.884504198074342,1.183947683920005,-0.06412132223806292,-59.76090123323384,32.64218122056669,243.84087550678612,1426.5377197265625,-0.0023371723485902576,-0.0023371723485902576,0.0,-0.0023371723485902576,0.0,0.0023371723485902576,0.0,3.12789152218107e-11,12,0,12,12,0,0,0,-77.90574692107329,,91.79224285382638,12,0,0
single_mid_two_sided_offset0p00_pressure_only,3,preflow,2,2,2,global,0.8,-8.0,33.11112594604492,26.268663286209108,1.0748730663610442,-0.10907461755896088,-44.50950183574494,0.0,237.1476121340356,1365.7650146484375,-0.00023688410052201313,-0.00023688410052201313,0.0,-0.00023688410052201313,0.0,0.00023688410052201313,0.0,3.0324483972065525e-12,12,0,12,12,0,0,0,-7.896136883540303,,9.062851830621803,12,0,0
single_mid_two_sided_offset0p00_pressure_only,4,preflow,3,3,3,global,0.8,-8.0,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,-51.09188981492743,0.0,227.82435768864815,1280.0,0.0001731396096302427,0.0001731396096302427,0.0,0.0001731396096302427,0.0,-0.0001731396096302427,0.0,2.3460864598690706e-12,12,0,12,12,0,0,0,5.771320466803907,,6.874975157816884,12,0,0
single_mid_two_sided_offset0p00_pressure_only,5,preflow,4,4,4,global,0.8,-8.0,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,-44.22724614677879,0.0,222.9295108643714,1280.0,0.00013721659214817306,0.00013721659214817306,0.0,0.00013721659214817306,0.0,-0.00013721659214817306,0.0,1.7878057975012629e-12,12,0,12,12,0,0,0,4.573886520485194,,5.348470547488297,12,0,0
single_mid_two_sided_offset0p00_pressure_only,6,preflow,5,5,5,global,0.8,-8.0,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,-57.82235545280692,0.0,222.29634070483706,1280.0,0.0001567657493054135,0.0001567657493054135,0.0,0.0001567657493054135,0.0,-0.0001567657493054135,0.0,2.226733635804154e-12,12,0,12,12,0,0,0,5.225525108854984,,6.028304794529365,12,0,0
single_mid_two_sided_offset0p00_pressure_only,7,preflow,6,6,6,global,0.8,-8.0,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,-66.36512861807398,0.0,223.73003533046744,1280.0,0.0002669213438666668,0.0002669213438666668,0.0,0.0002669213438666668,0.0,-0.0002669213438666668,0.0,2.87218084602317e-12,12,0,12,12,0,0,0,8.897378353655576,,10.262394735210078,12,0,0
single_mid_two_sided_offset0p00_pressure_only,8,preflow,7,7,7,global,0.8,-8.0,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,-67.4809037510054,0.0,225.7204351436453,1280.0,0.00037852468095756354,0.00037852468095756354,0.0,0.00037852468095756354,0.0,-0.00037852468095756354,0.0,3.513416012117243e-12,12,0,12,12,0,0,0,12.617489683996716,,14.577109728045986,12,0,0
single_mid_two_sided_offset0p00_pressure_only,9,preflow,8,8,8,global,0.8,-8.0,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,-62.80655080728995,2.4935307587033977,227.46655764487716,1280.0,0.00041337719331382896,0.00041337719331382896,0.0,0.00041337719331382896,0.0,-0.00041337719331382896,0.0,5.416916156082696e-12,12,0,12,12,0,0,0,13.779240125220516,,15.93539287261183,12,0,0
single_mid_two_sided_offset0p00_pressure_only,10,preflow,9,9,9,global,0.8,-8.0,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,-54.77354305802357,3.0190434816289056,228.66977125596628,1284.990966796875,0.00034916444566853935,0.00034916444566853935,0.0,0.00034916444566853935,0.0,-0.00034916444566853935,0.0,3.768509863975172e-12,12,0,12,12,0,0,0,11.63881514963918,,13.467158487777008,12,0,0
single_mid_two_sided_offset0p00_pressure_only,11,preflow,10,10,10,global,0.8,-8.0,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.27824188083073,1291.351318359375,0.00021456580878411634,0.00021456580878411634,0.0,0.00021456580878411634,0.0,-0.00021456580878411634,0.0,2.2680958131592044e-12,12,0,12,12,0,0,0,7.152193806816825,,8.277492185762291,12,0,0
single_mid_two_sided_offset0p00_pressure_only,12,preflow,11,11,11,global,0.8,-8.0,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,-35.89259146785781,0.0,229.34641453004136,1291.8948974609375,5.9966512447547105e-05,5.9966512447547105e-05,0.0,5.9966512447547105e-05,0.0,-5.9966512447547105e-05,0.0,6.202774635610288e-13,12,0,12,12,0,0,0,1.9988837987476227,,2.3130808633493825,12,0,0
