scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
dual_two_sided_offset0p51_viscous_air,1,preflow,0,0,0,global,0.4,-4.0,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,-206.7804246712103,206.30888250589652,640.4217912240246,3840.0,-0.008656838336029789,-0.009508574776809452,0.0008517364407796643,-0.008656838336029787,1.734723475976807e-18,0.008656838336029789,0.0,1.4984671699559792e-10,12,12,24,12,12,0,0,-316.9525005672087,28.391215409877912,381.7226913791225,24,0,0
dual_two_sided_offset0p51_viscous_air,2,preflow,1,1,1,global,0.8,-8.0,32.62995147705078,25.884504198074342,1.183947683920005,-0.06412132223806292,-59.76090123323384,32.64218122056669,243.84087550678586,1426.5377197265625,-0.00237682289795675,-0.0023463205786739823,-3.050231928276643e-05,-0.0023768228979567487,1.3010426069826053e-18,0.00237682289795675,0.0,7.077812080298239e-11,12,12,24,12,12,0,0,-78.21068793156756,-1.0167440017773284,91.31798284272288,24,0,0
dual_two_sided_offset0p51_viscous_air,3,preflow,2,2,2,global,0.8,-8.0,33.11112594604492,26.268663286209108,1.0748730663610442,-0.10907461755896088,-44.50950183574494,0.0,237.1476121340356,1365.7650146484375,-0.00024335205501925452,-0.00023781694183525832,-5.535113183996228e-06,-0.00024335205501925454,2.710505431213761e-20,0.00024335205501925452,0.0,6.181598629960025e-12,12,12,24,12,12,0,0,-7.927231594767324,-0.1845037774608317,8.974151018443466,24,0,0
dual_two_sided_offset0p51_viscous_air,4,preflow,3,3,3,global,0.8,-8.0,32.861289978027344,26.07770538330078,0.9955311670824978,-0.07934189927854629,-51.09188981492743,0.0,227.82435768864778,1280.0,0.00017768144243546243,0.00017211246943848684,5.568972996975577e-06,0.0001776814424354624,2.710505431213761e-20,-0.00017768144243546243,0.0,4.7555479364403145e-12,12,12,24,12,12,0,0,5.737082459547122,0.18563243792198905,6.8390326007193485,24,0,0
dual_two_sided_offset0p51_viscous_air,5,preflow,4,4,4,global,0.8,-8.0,32.658050537109375,25.91881561279297,0.9456759980628974,-0.0498551690196004,-44.22724614677879,0.0,222.92951086437196,1280.0,0.00014435612346417896,0.00013829216130720616,6.0639621569728066e-06,0.00014435612346417896,0.0,-0.00014435612346417896,0.0,4.348111434030043e-12,12,12,24,12,12,0,0,4.609738826692003,0.2021320770053793,5.390237312262416,24,0,0
dual_two_sided_offset0p51_viscous_air,6,preflow,5,5,5,global,0.8,-8.0,32.36508560180664,25.686161041259766,0.9126139831912026,-0.03306201487169484,-57.82235545280692,0.0,222.29634070483672,1280.0,0.0001667433908008605,0.0001620539478580269,4.689442942833585e-06,0.0001667433908008605,0.0,-0.0001667433908008605,0.0,4.1733005505263735e-12,12,12,24,12,12,0,0,5.401798398395136,0.15631476870996272,6.1950655214060335,24,0,0
dual_two_sided_offset0p51_viscous_air,7,preflow,6,6,6,global,0.8,-8.0,31.814682006835938,25.248926162719727,0.8953478311247668,-0.017266152066435805,-66.36512861807398,0.0,223.7300353304676,1280.0,0.0002813101672774841,0.00027653416862640347,4.775998651080651e-06,0.00028131016727748413,5.421010862427522e-20,-0.0002813101672774841,0.0,7.9015954678378e-12,12,12,24,12,12,0,0,9.217805853741476,0.15919995905775094,10.529572217304532,24,0,0
dual_two_sided_offset0p51_viscous_air,8,preflow,7,7,7,global,0.8,-8.0,31.027236938476562,24.62419891357422,0.8937827118745397,-0.0015651192502270555,-67.4809037510054,0.0,225.72043514364543,1280.0,0.00039666655777003545,0.0003907723971698125,5.894160600222908e-06,0.0003966665577700354,5.421010862427522e-20,-0.00039666655777003545,0.0,1.0614740229868969e-11,12,12,24,12,12,0,0,13.025746901385126,0.1964720249707311,14.891576677302425,24,0,0
dual_two_sided_offset0p51_viscous_air,9,preflow,8,8,8,global,0.8,-8.0,30.172502517700195,23.9466495513916,0.9021966906152811,0.008413978740741419,-62.80655080728995,2.4935307587033977,227.4665576448772,1280.0,0.00043239257096976645,0.0004259657792552205,6.426791714545903e-06,0.0004323925709697664,5.421010862427522e-20,-0.00043239257096976645,0.0,1.3548018095277767e-11,12,12,24,12,12,0,0,14.198859667200717,0.21422639589667739,16.248931687718645,24,0,0
dual_two_sided_offset0p51_viscous_air,10,preflow,9,9,9,global,0.8,-8.0,29.45523452758789,23.378326416015625,0.9121384386872886,0.00994174807200749,-54.77354305802357,3.0190434816289056,228.66977125596597,1284.990966796875,0.0003656218185594375,0.00036014283822479414,5.478980334643475e-06,0.00036562181855943763,1.0842021724855044e-19,-0.0003656218185594375,0.0,1.0800535967820887e-11,12,12,24,12,12,0,0,12.00476157742559,0.18263268243513883,13.748983157155028,24,0,0
dual_two_sided_offset0p51_viscous_air,11,preflow,10,10,10,global,0.8,-8.0,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.2782418808301,1291.351318359375,0.00022608699359270238,0.00022280546368238014,3.281529910322248e-06,0.00022608699359270238,0.0,-0.00022608699359270238,0.0,6.1849729562454185e-12,12,12,24,12,12,0,0,7.426848977030658,0.10938433310735562,8.513871858410218,24,0,0
dual_two_sided_offset0p51_viscous_air,12,preflow,11,11,11,global,0.8,-8.0,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,-35.89259146785781,0.0,229.34641453004124,1291.8948974609375,6.589423222072465e-05,6.524977606751953e-05,6.444561532051151e-07,6.589423222072464e-05,1.3552527156068805e-20,-6.589423222072465e-05,0.0,1.8276844265535056e-12,12,12,24,12,12,0,0,2.1749925905289182,0.021481872316181577,2.503541967440507,24,0,0
dual_two_sided_offset0p51_viscous_air,13,preflow,12,12,12,global,0.8,-8.0,29.044370651245117,23.052833557128906,0.9115033081659959,-0.0049478335015797625,-27.313745609036168,3.545990780250463,229.0065817801375,1288.23681640625,-7.023425539064447e-05,-6.855308360258759e-05,-1.6811717880568713e-06,-7.023425539064446e-05,1.3552527156068805e-20,7.023425539064447e-05,0.0,1.9438808244978958e-12,12,12,24,12,12,0,0,-2.2851028444794736,-0.056039061017561474,2.6007170183736044,24,0,0
dual_two_sided_offset0p51_viscous_air,14,preflow,13,13,13,global,0.8,-8.0,29.36815071105957,23.309371948242188,0.9066503046534664,-0.004853003512529473,-20.17698099136188,10.61304830662684,228.4345812835449,1282.07421875,-0.00015971778340673253,-0.0001564052149912852,-3.31256841544734e-06,-0.00015971778340673253,0.0,0.00015971778340673253,0.0,3.408175774853409e-12,12,12,24,12,12,0,0,-5.2135072980804456,-0.11041894997099529,5.950341721566764,24,0,0
dual_two_sided_offset0p51_viscous_air,15,preflow,14,14,14,global,0.8,-8.0,29.773197174072266,23.63039207458496,0.9057207403554294,-0.0009295642980370738,-14.69324455823314,16.0158415083786,227.7944098802883,1280.0,-0.0002017461927911066,-0.0001975194301486323,-4.226762642474316e-06,-0.0002017461927911066,0.0,0.0002017461927911066,0.0,4.056008931281764e-12,12,12,24,12,12,0,0,-6.583981171279766,-0.14089209164171082,7.515589949643712,24,0,0
dual_two_sided_offset0p51_viscous_air,16,preflow,15,15,15,global,0.8,-8.0,30.190258026123047,23.961050033569336,0.9110569887610092,0.00533624840557986,-10.755438099540857,19.879451728983405,227.1998642997981,1280.0,-0.00020902447124048252,-0.0002044156017793835,-4.608869461099033e-06,-0.00020902447124048255,2.710505431213761e-20,0.00020902447124048252,0.0,5.754080873526099e-12,12,12,24,12,12,0,0,-6.813853564778537,-0.15362898591762905,7.775112938682311,24,0,0
dual_two_sided_offset0p51_viscous_air,17,preflow,16,16,16,global,0.8,-8.0,30.58403205871582,24.27337074279785,0.9231392631139901,0.012082274352980866,-8.052708770169021,22.524431725979053,226.70622589666226,1280.0,-0.0001985309435228333,-0.0001938323810970512,-4.6985624257821246e-06,-0.00019853094352283333,2.710505431213761e-20,0.0001985309435228333,0.0,4.343439435848649e-12,12,12,24,12,12,0,0,-6.461079533122304,-0.15661875148259327,7.36827082868208,24,0,0
dual_two_sided_offset0p51_viscous_air,18,preflow,17,17,17,global,0.8,-8.0,30.948450088500977,24.562517166137695,0.9408633154856099,0.01772405237161981,-6.236917742804226,24.296883436761203,226.31967041512232,1280.0,-0.0001848141847695518,-0.00018012156949107904,-4.692615278472746e-06,-0.0001848141847695518,0.0,0.0001848141847695518,0.0,3.9335450207056675e-12,12,12,24,12,12,0,0,-6.004052468044424,-0.15642051323393943,6.84288263542783,24,0,0
dual_two_sided_offset0p51_viscous_air,19,preflow,18,18,18,global,0.8,-8.0,31.295108795166016,24.837644577026367,0.9621548914478569,0.021291575962246994,-5.068969880879037,25.431946828528574,226.01218699474876,1280.0,-0.0001765944138653257,-0.00017189093182390377,-4.703482041421885e-06,-0.00017659441386532566,2.710505431213761e-20,0.0001765944138653257,0.0,4.213635985267314e-12,12,12,24,12,12,0,0,-5.729697872207804,-0.15678273867472795,6.527318356254333,24,0,0
dual_two_sided_offset0p51_viscous_air,20,preflow,19,19,19,global,0.8,-8.0,31.64031410217285,25.11163902282715,0.9846647053512794,0.022509813903422448,-4.472715807665312,25.999032120465625,225.73939135386468,1280.0,-0.00017616778972252313,-0.00017141066556794677,-4.7571241545763355e-06,-0.0001761677897225231,2.710505431213761e-20,0.00017616778972252313,0.0,4.059656637501259e-12,12,12,24,12,12,0,0,-5.713688996604817,-0.1585708091583801,6.5080762704642545,24,0,0
